assembly_id,batch_id,batch_condition,component_index,severity,scenario_type,zero_actual_quality,structured_predicted_quality,structured_actual_quality,structured_prediction_abs_error,structured_prediction_margin,structured_true_best_quality,structured_absolute_regret,structured_exact_best_hit,structured_top3_hit,structured_selected_true_rank,structured_z_adj,structured_theta_adj,structured_locator_offset,structured_utilization,structured_candidate_source,selective_trigger_margin,bo_triggered,selective_controller_source,selective_predicted_quality,selective_actual_quality,selective_prediction_abs_error,selective_beats_zero,selective_z_adj,selective_theta_adj,selective_locator_offset,selective_utilization,selective_capability_penalty,bo_best_was_structured_initial,selective_mean_gap,selective_max_gap,selective_parallelism,selective_rms
100227,23,high_variation,1,high,mixed,0.1377999923007755,0.09030899935224183,0.05435918646661904,0.035949812885622795,0.05160902592995399,0.05435918646661904,0.0,True,True,1,-0.1210478153826011,-0.0,-0.0,0.04841912615304044,informed,0.05160902592995399,False,structured_direct,0.09030899935224183,0.05435918646661904,0.035949812885622795,True,-0.1210478153826011,-0.0,-0.0,0.04841912615304044,0.0,,0.04821667940340205,0.11183025088093158,0.0,0.06345107381318948
100227,23,high_variation,2,high,tilt,0.20535658018318168,0.06698048370567038,0.043145575509269916,0.02383490819640046,0.059234106031952935,0.043145575509269916,0.0,True,True,1,-0.023750496355923106,0.0122398388839197,-0.0,0.01019986573659975,informed,0.059234106031952935,False,structured_direct,0.06698048370567038,0.043145575509269916,0.02383490819640046,True,-0.023750496355923106,0.0122398388839197,-0.0,0.01019986573659975,0.0,,0.03963575786400541,0.08807975452500848,0.0,0.04830921792565751
100227,23,high_variation,3,high,offset,0.3184481387250726,0.09852710248927114,0.03867717974758421,0.059849922741686934,0.052083118407956944,0.03867717974758421,0.0,True,True,1,-0.20247422776732404,-0.0,0.1297953246615357,0.1297953246615357,informed,0.052083118407956944,False,structured_direct,0.09852710248927114,0.03867717974758421,0.059849922741686934,True,-0.20247422776732404,-0.0,0.1297953246615357,0.1297953246615357,0.0,,0.03814884704131662,0.07620450634704695,0.0,0.04371173731075135
100227,23,high_variation,4,medium,twist,0.31342498541726943,0.05138940695162138,0.036620709047645104,0.014768697903976273,0.005794490433465638,0.021571825989871243,0.015048883057773861,False,True,2,-0.005937624088980782,-0.0,0.0456421152071717,0.0456421152071717,informed,0.005794490433465652,True,warmstart_bo,0.051389406951621364,0.036620709047645104,0.01476869790397626,False,-0.005937624088980782,-0.0,0.0456421152071717,0.0456421152071717,2.7851247218083493e-05,True,0.03770392870645986,0.07026688225806617,0.0,0.04229465758287298
100227,23,high_variation,5,high,mixed,0.9778391134139431,0.19238365733947557,0.16492561402865455,0.027458043310821023,0.16409338944610916,0.16492561402865455,0.0,True,True,1,-0.5381021035371338,0.0271487737925421,-0.0,0.21524084141485353,informed,0.16409338944610904,False,structured_direct,0.19238365733947557,0.16492561402865455,0.027458043310821023,True,-0.5381021035371338,0.0271487737925421,-0.0,0.21524084141485353,0.0,,0.15021329177007256,0.3402291693532512,0.0,0.17792875691657414
100228,23,high_variation,1,high,offset,0.38887983994216585,0.0032420311251805845,0.0,0.0032420311251805845,0.35595090926266953,0.0,0.0,True,True,1,-0.5555426284888083,-0.0,-0.0,0.22221705139552334,informed,0.35595090926266953,False,structured_direct,0.0032420311251805845,0.0,0.0032420311251805845,True,-0.5555426284888083,-0.0,-0.0,0.22221705139552334,0.0,,0.0,0.0,0.0,0.0
100228,23,high_variation,2,high,twist,0.3823841239568161,0.016285085680831975,0.015778979347236575,0.0005061063335954005,0.0,0.015778979347236575,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,0.0,True,warmstart_bo,0.016285085680831975,0.015778979347236575,0.0005061063335954005,False,0.0,0.0,0.0,0.0,0.0,True,0.016264415587613455,0.02989497330836997,1.2644261434033045e-17,0.019311626784415434
100228,23,high_variation,3,high,mixed,0.6042620996692968,0.23368524914872704,0.05001399994726827,0.18367124920145877,0.20470788272426407,0.05001399994726827,0.0,True,True,1,0.2373259155160908,-0.0478864496456115,-0.0,0.09493036620643633,informed,0.20470788272426407,False,structured_direct,0.23368524914872704,0.05001399994726827,0.18367124920145877,True,0.2373259155160908,-0.0478864496456115,-0.0,0.09493036620643633,0.0,,0.045821744888584384,0.10290758848557496,2.7755575615628914e-17,0.05395199935020462
100228,23,high_variation,4,extreme,waviness,0.6117540816558624,0.1220464010022223,0.13505727627256167,0.013010875270339367,0.002113494632650606,0.1320383769676435,0.0030188993049181656,False,True,2,0.0,0.0,0.0,0.0,zero,0.002113494632650606,True,warmstart_bo,0.12204640100222228,0.13505727627256167,0.013010875270339395,False,0.0,0.0,0.0,0.0,0.0,True,0.14073945399337184,0.2567781778884958,8.500145032286355e-17,0.1580198670800137
100228,23,high_variation,5,medium,mixed,0.680807130548591,0.17694034236075526,0.16247900949252003,0.014461332868235227,0.012596278732212834,0.16247900949252003,0.0,True,True,1,0.009600155429956474,-0.004709042863229997,-0.0,0.0039242023860249975,informed,0.012596278732212862,True,warmstart_bo,0.17694034236075526,0.16247900949252003,0.014461332868235227,True,0.009600155429956474,-0.004709042863229997,-0.0,0.0039242023860249975,4.019392246823457e-07,True,0.14759482140058902,0.33671440830545796,4.163336342344337e-17,0.1718624058070594
100229,23,high_variation,1,high,waviness,0.09542787232949576,0.09817641918566257,0.09542787232949576,0.0027485468561668086,0.0,0.09542787232949576,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,0.0,True,warmstart_bo,0.09817641918566257,0.09542787232949576,0.0027485468561668086,False,0.0,0.0,0.0,0.0,0.0,True,0.10749157421526848,0.1705919698397364,1.25348945894685e-16,0.12002809112994252
100229,23,high_variation,2,high,mixed,0.5124422515738343,0.19636214734631724,0.23595829053921452,0.03959614319289728,0.08199632032802284,0.23595829053921452,0.0,True,True,1,-0.0614381095639263,-0.038943573359217096,-0.0,0.03245297779934758,informed,0.08199632032802284,False,structured_direct,0.19636214734631724,0.23595829053921452,0.03959614319289728,True,-0.0614381095639263,-0.038943573359217096,-0.0,0.03245297779934758,0.0,,0.2170320652497899,0.4842473264432869,1.1102230246251565e-16,0.2557447303129146
100229,23,high_variation,3,extreme,bend,0.6137573617329485,0.3424237729913204,0.32581441210434553,0.016609360886974844,0.01473344568050361,0.2933537572070158,0.032460654897329744,False,True,2,-0.052825883097423525,3.180554681463517e-18,0.0194046001997147,0.02113035323896941,informed,0.01473344568050361,True,warmstart_bo,0.3424237729913204,0.32581441210434553,0.016609360886974844,True,-0.052825883097423525,3.180554681463517e-18,0.0194046001997147,0.02113035323896941,1.0973737825525238e-05,True,0.28165255422530133,0.6895607848824792,2.0816681711721685e-17,0.3445041037201139
100229,23,high_variation,4,medium,mixed,0.8730828039705434,0.29104605804538264,0.32095165795339997,0.029905599908017333,0.14468925643718622,0.32095165795339997,0.0,True,True,1,-0.11039960252897632,-0.0291473930118549,-0.0,0.044159841011590525,informed,0.14468925643718628,False,structured_direct,0.2910460580453826,0.32095165795339997,0.02990559990801739,True,-0.11039960252897632,-0.0291473930118549,-0.0,0.044159841011590525,0.0,,0.27536438464586493,0.6830025410604387,8.326672684688674e-17,0.334415802415089
100229,23,high_variation,5,high,offset,1.099898962696761,0.27109073683401924,0.2813994429204568,0.01030870608643758,0.09711746273757921,0.2813994429204568,0.0,True,True,1,-0.4531279959095881,2.3854160110976377e-18,-0.0,0.18125119836383524,informed,0.09711746273757921,False,structured_direct,0.27109073683401924,0.2813994429204568,0.01030870608643758,True,-0.4531279959095881,2.3854160110976377e-18,-0.0,0.18125119836383524,0.0,,0.24505361550679206,0.5940175409280267,5.551115123125783e-17,0.2967809599001119
100230,23,high_variation,1,extreme,offset,0.791502156480848,0.07235666580557415,0.0,0.07235666580557415,0.4034502294180127,0.0,0.0,True,True,1,-1.1372821419832675,-0.0,0.0386274679985492,0.454912856793307,informed,0.4034502294180127,False,structured_direct,0.07235666580557415,0.0,0.07235666580557415,True,-1.1372821419832675,-0.0,0.0386274679985492,0.454912856793307,0.0,,0.0,0.0,0.0,0.0
100230,23,high_variation,2,high,bend,0.8822363860304939,0.0897641358190772,0.04767612406411863,0.042088011754958576,0.00873122122447284,0.04767612406411863,0.0,True,True,1,-0.0,-0.0,-0.1315764432683734,0.1315764432683734,informed,0.00873122122447284,True,warmstart_bo,0.0897641358190772,0.04767612406411863,0.042088011754958576,True,-0.0,-0.0,-0.1315764432683734,0.1315764432683734,0.00023083147230873978,True,0.053711970770563805,0.08522128133997339,1.043544591017298e-17,0.05996148430957472
100230,23,high_variation,3,high,mixed,0.8917983767484224,0.10059797525596194,0.0863398992189621,0.014258076036999842,0.005294438448139385,0.08157111267425401,0.004768786544708081,False,True,2,0.0118005128500039,-2.9895350399498386e-19,-0.0,0.00472020514000156,informed,0.005294438448139413,True,warmstart_bo,0.10059797525596191,0.0863398992189621,0.014258076036999814,False,0.0118005128500039,-2.9895350399498386e-19,-0.0,0.00472020514000156,2.9707115418262857e-07,True,0.08001479456085699,0.17600297301630388,6.245004513516506e-17,0.0953456894581382
100230,23,high_variation,4,extreme,mixed,2.1530596478349078,0.402417703890468,0.5198487629738945,0.11743105908342649,0.02379960847755358,0.32253448256849676,0.19731428040539772,False,True,3,-1.3497910677437326,0.01618423636086623,0.06914023424279814,0.539916427097493,local_informed,0.02379960847755358,True,warmstart_bo,0.3300235065885015,0.652546742776571,0.3225232361880695,True,-1.2080865394683369,-0.007356036773110253,0.5191402342427982,0.5191402342427982,0.006707464719740001,False,0.5737893457905352,1.3087249614232734,0.0657765919149853,0.680594730379328
100230,23,high_variation,5,medium,tilt,2.189742297233972,0.4327166859444924,0.4980792745090287,0.0653625885645363,0.015553537638269332,0.3680244707368613,0.13005480377216744,False,True,2,-0.5788977983397007,-0.011680992849502473,-0.0923016000458313,0.23155911933588028,local_informed,0.035143006688561296,False,structured_direct,0.5112445328935799,0.41123839244042815,0.1000061404531517,True,-0.7167572225278136,8.91429216306229e-05,-0.0923016000458313,0.28670288901112545,0.0,,0.32951097701134746,0.7137610706366628,0.19792172257785617,0.3888026137266821
100231,24,high_variation,1,high,bend,0.13806927826146934,0.13812209038124756,0.13806927826146934,5.2812119778228306e-05,0.0,0.13806927826146934,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,0.0,True,warmstart_bo,0.13812209038124756,0.13806927826146934,5.2812119778228306e-05,False,0.0,0.0,0.0,0.0,0.0,True,0.155548991950757,0.2467994418192072,3.022421464552455e-17,0.1736474813048007
100231,24,high_variation,2,high,mixed,0.3357655576494196,0.30062918539344113,0.2854065446629842,0.015222640730456927,0.0794866314537277,0.2854065446629842,0.0,True,True,1,-0.0777744959753785,-8.658599691430242e-19,-0.0,0.0311097983901514,informed,0.0794866314537277,False,structured_direct,0.30062918539344113,0.2854065446629842,0.015222640730456927,True,-0.0777744959753785,-8.658599691430242e-19,-0.0,0.0311097983901514,0.0,,0.2956144922873629,0.5396513211488652,2.7755575615628914e-17,0.34826800632115795
100231,24,high_variation,3,high,bend,0.5009405552136779,0.36048081048235625,0.3635593977868075,0.0030785873044512635,0.10293914139856702,0.3635593977868075,0.0,True,True,1,-0.14292706968636013,-7.951386703658792e-19,-0.0,0.05717082787454405,informed,0.10293914139856702,False,structured_direct,0.36048081048235625,0.3635593977868075,0.0030785873044512635,True,-0.14292706968636013,-7.951386703658792e-19,-0.0,0.05717082787454405,0.0,,0.37341211510718814,0.6920110514937794,5.551115123125783e-17,0.43932447806517244
100231,24,high_variation,4,medium,waviness,0.5842917782693197,0.35984575589137324,0.2991547630591286,0.06069099283224466,0.09056754620571955,0.2991547630591286,0.0,True,True,1,-0.16451796750854367,-1.5902773407317584e-18,-0.1603605977019839,0.1603605977019839,informed,0.09056754620571955,False,structured_direct,0.35984575589137324,0.2991547630591286,0.06069099283224466,True,-0.16451796750854367,-1.5902773407317584e-18,-0.1603605977019839,0.1603605977019839,0.0,,0.2931538466472138,0.5905236920564445,5.551115123125783e-17,0.3405150144803107
100231,24,high_variation,5,high,waviness,0.6205109245259289,0.2973228503503828,0.30740904586761086,0.010086195517228058,0.05994854977386799,0.30740904586761086,0.0,True,True,1,-0.08225898375427182,1.5902773407317584e-18,-0.0,0.032903593501708725,informed,0.05994854977386793,False,structured_direct,0.29732285035038286,0.30740904586761086,0.010086195517228003,True,-0.08225898375427182,1.5902773407317584e-18,-0.0,0.032903593501708725,0.0,,0.2845142188424587,0.6273676761175346,1.6653345369377348e-16,0.33844477379612853
100232,24,high_variation,1,high,twist,0.015270158357123682,0.01624962697905338,0.015270158357123682,0.0009794686219296977,0.0,0.015270158357123682,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,0.0,True,warmstart_bo,0.01624962697905338,0.015270158357123682,0.0009794686219296977,False,0.0,0.0,0.0,0.0,0.0,True,0.01573994085063711,0.02893095722194121,1.2236524946106297e-17,0.018688889353501832
100232,24,high_variation,2,high,twist,0.06393476173201515,0.05127824941539684,0.05900053687029207,0.007722287454895227,0.007966201302683287,0.05900053687029207,0.0,True,True,1,0.007869970425318555,3.5055061765921895e-19,-0.0,0.003147988170127422,informed,0.007966201302683287,True,warmstart_bo,0.05127824941539683,0.05900053687029207,0.007722287454895234,True,0.007869970425318555,3.5055061765921895e-19,-0.0,0.003147988170127422,1.3213106025682927e-07,True,0.05949177767754581,0.11326131147792595,4.5102810375396984e-17,0.07174610123650532
100232,24,high_variation,3,extreme,twist,0.10837764122518874,0.08552624149379796,0.08757997591796535,0.0020537344241673833,0.00982796539512483,0.08757997591796535,0.0,True,True,1,0.02901586390188292,1.2921003393445537e-18,-0.0145968241365933,0.0145968241365933,informed,0.009827965395124844,True,warmstart_bo,0.08552624149379796,0.08757997591796535,0.0020537344241673833,True,0.02901586390188292,1.2921003393445537e-18,-0.0145968241365933,0.0145968241365933,4.636993762003301e-06,True,0.08682720515039645,0.1702281437351556,6.245004513516506e-17,0.10463371252299719
100232,24,high_variation,4,extreme,mixed,0.41901100419063636,0.15971156863717764,0.10934377703883767,0.05036779159833997,0.11166987199419601,0.10934377703883767,0.0,True,True,1,0.037897454484546844,0.0338390969122656,-0.0,0.028199247426888004,informed,0.11166987199419601,False,structured_direct,0.15971156863717764,0.10934377703883767,0.05036779159833997,True,0.037897454484546844,0.0338390969122656,-0.0,0.028199247426888004,0.0,,0.10433012857274016,0.21976678512942407,1.6653345369377348e-16,0.12114702928188349
100232,24,high_variation,5,medium,mixed,0.5120908716685655,0.12126572973221443,0.11034784299308492,0.01091788673912951,0.035654637751817334,0.11034784299308492,0.0,True,True,1,0.007113038589716273,0.010242257474742104,-0.0,0.008535214562285088,informed,0.035654637751817334,False,structured_direct,0.12126572973221443,0.11034784299308492,0.01091788673912951,True,0.007113038589716273,0.010242257474742104,-0.0,0.008535214562285088,0.0,,0.10528716706089224,0.2216552438476494,6.938893903907228e-17,0.12265119720522402
100233,24,high_variation,1,high,mixed,0.20731441411121493,0.19876273339146913,0.20731441411121493,0.008551680719745797,0.0162430095569967,0.1949092025974991,0.01240521151371582,False,True,2,0.0,0.0,0.0,0.0,zero,0.0162430095569967,True,warmstart_bo,0.19876273339146913,0.20731441411121493,0.008551680719745797,False,0.0,0.0,0.0,0.0,0.0,True,0.17871539649731924,0.43984562277580896,1.1102230246251565e-16,0.21746108329276426
100233,24,high_variation,2,high,mixed,0.25729638698321394,0.26682257139099613,0.25729638698321394,0.00952618440778219,0.019466046831678352,0.22777687812515013,0.029519508858063814,False,True,2,0.0,0.0,0.0,0.0,zero,0.019466046831678352,True,warmstart_bo,0.26682257139099613,0.25729638698321394,0.00952618440778219,False,0.0,0.0,0.0,0.0,0.0,True,0.2180804528715395,0.5521842505918764,1.942890293094024e-16,0.26216975944189136
100233,24,high_variation,3,high,mixed,0.3904505616065413,0.3664199955716079,0.3904505616065413,0.024030566034933365,0.0319671054116783,0.3904505616065413,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,0.0319671054116783,False,structured_direct,0.3664199955716079,0.3904505616065413,0.024030566034933365,False,0.0,0.0,0.0,0.0,0.0,,0.3355668901072159,0.7634231395007639,0.06914942063983065,0.4000872653219817
100233,24,high_variation,4,medium,mixed,0.4154232136334238,0.46253493373343396,0.4154232136334238,0.047111720100010135,8.297785444028039e-05,0.4154232136334238,0.0,True,True,1,0.0,0.0,0.0,0.0,zero,8.297785444039141e-05,True,warmstart_bo,0.46253493373343396,0.4154232136334238,0.047111720100010135,False,0.0,0.0,0.0,0.0,0.0,True,0.3505327204623453,0.8230284270887881,0.0691494206398307,0.4261004317613459
100233,24,high_variation,5,high,mixed,0.6254902443000674,0.4865533978980633,0.6254902443000674,0.1389368464020041,0.0036173189578193043,0.42553494405287756,0.19995530024718983,False,True,2,0.0,0.0,0.0,0.0,zero,0.0036173189578193043,True,warmstart_bo,0.4865533978980633,0.6254902443000674,0.1389368464020041,False,0.0,0.0,0.0,0.0,0.0,True,0.40319481375884253,1.0468696749178241,0.4689064650762853,0.497989581741818
