validation_seed,validation_only,batch_id,local_batch_number,batch_condition,assembly_id,local_assembly_number,component_index,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,variation_multiplier,scenario_type,severity,active_modes,n_active_modes,offset_mm,tilt_deg,bend_mm,waviness_mm,twist_mm,local_bump_mm,component_profile_mean_mm,component_profile_min_mm,component_profile_max_mm,component_profile_rms_mm,component_parallelism_mm,state_before_mean_gap,state_before_max_gap,state_before_parallelism,state_before_rms,state_before_quality,state_after_mean_gap,state_after_max_gap,state_after_parallelism,state_after_rms,state_after_quality,quality_change
20260826,True,28,3,disturbed,100277,7,5,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,tilt,high,tilt,1,0.0,0.03465907897465262,0.0,0.0,0.0,0.17299096540536893,0.05151837024974833,-0.3024281751297357,0.3024869424706535,0.19340486722504102,0.6049151176003892,1.9255177998778312,2.707313632222099,1.4148432816766379,2.034593833339792,2.0177617974669495,2.2425375216560464,3.3013254238458303,2.19311841530686,2.4227045953532675,2.5633648677779477,0.5456030703109982
20260826,True,28,3,disturbed,100278,8,1,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,bend,extreme,bend,1,0.0,0.0,0.20455958256147075,0.0,0.0,0.0,0.12892669702475842,0.0,0.20455958256147075,0.14392762004130427,2.5051323801882387e-17,0.0,0.0,0.0,0.0,0.0,0.39442804855322594,0.6188935819141907,0.17336001602983306,0.42604182195837037,0.39860867614501194,0.39860867614501194
20260826,True,28,3,disturbed,100278,8,2,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,high,waviness+tilt+bend+twist,4,0.0,-0.037551824198879424,0.2513153299035561,0.07101047971803909,0.23150465837361028,0.0,0.12192689176591208,-0.3452581786620219,0.36304056162365755,0.25816446095288875,0.655403066243994,0.39442804855322594,0.6188935819141907,0.17336001602983306,0.42604182195837037,0.39860867614501194,0.7818562918476055,1.3252908202541316,0.30868303418432785,0.8571336116429538,0.8104624050501149,0.41185372890510297
20260826,True,28,3,disturbed,100278,8,3,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,tilt,high,tilt,1,0.0,0.017589635909018984,0.0,0.0,0.0,0.0,1.648846076175975e-18,-0.15349853524197235,0.15349853524197235,0.08950425749251568,0.3069970704839447,0.7818562918476055,1.3252908202541316,0.30868303418432785,0.8571336116429538,0.8104624050501149,1.0473576433760732,1.7131798795484903,0.17167405232944993,1.1313247492684657,0.9927959475030506,0.18233354245293565
20260826,True,28,3,disturbed,100278,8,4,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,waviness,extreme,waviness,1,0.0,0.0,0.0,0.13645011408195734,0.0,0.0,4.4004084572718935e-18,-0.13645011408195734,0.13645011408195734,0.0960059652462334,1.0026191727225614e-16,1.0473576433760732,1.7131798795484903,0.17167405232944993,1.1313247492684657,0.9927959475030506,1.3128589949045404,2.2087180178521435,0.34503406835928285,1.4184933858519104,1.3018326629199812,0.3090367154169307
20260826,True,28,3,disturbed,100278,8,5,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,medium,twist+bend+tilt+offset,4,-0.2186942155972235,0.01465791168016766,0.1288019732458712,0.0,-0.15824045344476678,0.0,-0.11258767788568538,-0.3466086285305506,-0.021088983180090823,0.14037195641896194,0.25582882586665423,1.3128589949045404,2.2087180178521435,0.34503406835928285,1.4184933858519104,1.3018326629199812,1.4657726685473225,2.503850528676205,0.7742229102557701,1.6147304945896177,1.584626881702751,0.28279421878276967
20260826,True,28,3,disturbed,100279,9,1,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,high,waviness+tilt+twist,3,0.0,-0.01886874158171823,0.0,0.12045562749430552,0.1684544565851413,0.005530229195206604,-0.024889221502009302,-0.2926054357706997,0.22744711942778595,0.14668943432434806,0.32932167821422764,0.0,0.0,0.0,0.0,0.0,0.24759983460727059,0.5208115897760052,0.1559616621843946,0.2829352993523669,0.3056054559055378,0.3056054559055378
20260826,True,28,3,disturbed,100279,9,2,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,high,offset+waviness+bend+twist,4,-0.4514320274300689,0.0,0.3813441279750422,0.1882209362672526,-0.20761953342342082,0.0,-0.1783785146944672,-0.5166535253328081,0.11378271660971241,0.24983766305312077,5.551115123125783e-17,0.24759983460727059,0.5208115897760052,0.1559616621843946,0.2829352993523669,0.3056054559055378,0.40271119550811296,1.0114788025473924,0.01739835384543839,0.49225617846058484,0.4787021234163416,0.17309666751080383
20260826,True,28,3,disturbed,100279,9,3,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,high,bend+tilt+twist+waviness,4,0.0,-0.05405500604632642,0.11096954014595087,0.14683009777037492,-0.04202167304490096,0.0,0.07655975200790548,-0.5203685435923371,0.5797963458678823,0.32837193635117934,0.9434381126040636,0.40271119550811296,1.0114788025473924,0.01739835384543839,0.49225617846058484,0.4787021234163416,0.8100381536760094,1.711641799497364,0.7526797427287921,0.9006506310369035,1.07237297187434,0.5936708484579984
20260826,True,28,3,disturbed,100279,9,4,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,medium,bend+twist,2,0.0,0.0,0.20462021876453604,0.0,0.06266024015728369,0.0,0.11909421501770447,0.0,0.20462021876453604,0.13630174574504011,1.7385083340839833e-17,0.8100381536760094,1.711641799497364,0.7526797427287921,0.9006506310369035,1.07237297187434,1.1165141181869829,2.289997797786893,0.5793197266989591,1.2655905531602094,1.3223085481178716,0.24993557624353158
20260826,True,28,3,disturbed,100279,9,5,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,tilt,high,tilt,1,0.0,0.0016650640838510931,0.0,0.0,0.0,0.0,1.2022835972116486e-19,-0.014530425264042733,0.014530425264042733,0.008472621072627801,0.029060850528085467,1.1165141181869829,2.289997797786893,0.5793197266989591,1.2655905531602094,1.3223085481178716,1.3283104112316007,2.6694070156033725,0.3768988601410406,1.522634745644648,1.4646483606572689,0.14233981253939731
20260826,True,28,3,disturbed,100280,10,1,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,high,twist+waviness+bend+offset,4,0.3065249980589592,0.0,0.21920807859969355,0.1818269997237766,0.03225692762479901,0.0,0.4396027790508284,0.17232342602338843,0.6990712659763544,0.46311048105076413,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.7051041305792956,1.0770504806157712,0.17336001602983286,0.7335466481340798,0.6600090529808779,0.6600090529808779
20260826,True,28,3,disturbed,100280,10,2,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,tilt,high,tilt,1,0.0,-0.051027730429232046,0.0,0.0,0.0,0.03618087687412938,0.01077501247764066,-0.44529492507501506,0.4453072162020169,0.2601832181394417,0.890602141277032,0.7051041305792956,1.0770504806157712,0.17336001602983286,0.7335466481340798,0.6600090529808779,0.9813804945854041,1.551356401486863,0.5438821092173662,1.0408913870096725,1.0270748402878573,0.3670657873069795
20260826,True,28,3,disturbed,100280,10,3,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,extreme,bend+tilt+offset+twist,4,0.12502360702121412,0.00426299494974018,0.29874110518100444,0.0,0.019147774603246008,0.0,0.31029330180929793,0.08782195801813837,0.4246152837820495,0.32496399015244176,0.07440329800615154,0.9813804945854041,1.551356401486863,0.5438821092173662,1.0408913870096725,1.0270748402878573,1.5571751479231695,2.3490989089441965,0.2961187951813816,1.6282880830881419,1.4235466639234384,0.3964718236355811
20260826,True,28,3,disturbed,100280,10,4,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,extreme,bend+twist,2,0.0,0.0,0.17800539780199326,0.0,-0.2150327063117978,0.0,0.14606405311251833,0.0,0.18531706202477904,0.15533890259839545,4.813328561458984e-17,1.5571751479231695,2.3490989089441965,0.2961187951813816,1.6282880830881419,1.4235466639234384,1.9687405525641555,2.9193199081984664,0.12275877915154865,2.056558593287249,1.7089016313029761,0.2853549673795377
20260826,True,28,3,disturbed,100280,10,5,0.1475606706612916,0.00993279715532398,0.26534265267347984,1.5,mixed,medium,twist+offset,2,0.16216099619632535,0.0,0.0,0.0,-0.056902300396423966,0.0,0.17112466232291365,0.16216099619632535,0.17863675323511968,0.1712208434752764,0.0,1.9687405525641555,2.9193199081984664,0.12275877915154865,2.056558593287249,1.7089016313029761,2.4053665664155366,3.4765533882596205,0.05060123687828444,2.49871202107827,2.0296275595738593,0.3207259282708832
20260826,True,29,4,disturbed,100281,1,1,0.18947759895752223,0.01529015938097906,0.09592101147704389,1.5,mixed,high,waviness+twist+bend,3,0.0,0.0,0.2748608735091442,0.1269554544500495,-0.04880581029036928,0.0,0.1809233714184471,-0.05546362632231377,0.39481154086896275,0.2187580212049821,5.364761772535915e-17,0.0,0.0,0.0,0.0,0.0,0.4130363676220806,0.6523952074891182,0.2668636306877867,0.4409493811863133,0.44378349985832694,0.44378349985832694
20260826,True,29,4,disturbed,100281,1,2,0.18947759895752223,0.01529015938097906,0.09592101147704389,1.5,mixed,high,offset+twist+tilt,3,-0.2380326665660673,0.05962351900762851,0.0,0.0,0.3554026026757815,0.0,-0.2940182813604113,-0.7589146752151047,0.28228088040475063,0.4240025465684681,1.040627093941636,0.4130363676220806,0.6523952074891182,0.2668636306877867,0.4409493811863133,0.44378349985832694,0.5446072971954001,0.9321494282055198,1.5743543553172092,0.5904326829507888,0.9743765925105176,0.5305930926521907
20260826,True,29,4,disturbed,100281,1,3,0.18947759895752223,0.01529015938097906,0.09592101147704389,1.5,offset,high,offset,1,-0.663358659678724,0.0,0.0,0.0,0.0,-0.2659871584085673,-0.742572188989115,-0.9293458180872913,-0.6634038393734593,0.7483566257169982,0.0,0.5446072971954001,0.9321494282055198,1.5743543553172092,0.5904326829507888,0.9743765925105176,0.4445423582259551,1.2475381232725506,1.8412179860049958,0.5569238120788721,1.1156819214589375,0.14130532894841996
20260826,True,29,4,disturbed,100281,1,4,0.18947759895752223,0.01529015938097906,0.09592101147704389,1.5,mixed,medium,waviness+offset+tilt,3,-0.31201680596513587,0.009895253971672568,0.0,0.11046826481950339,0.0,0.0,-0.3120168059651358,-0.4656612617455934,-0.15837235018467832,0.3223859224378042,0.17270476384381653,0.4445423582259551,1.2475381232725506,1.8412179860049958,0.5569238120788721,1.1156819214589375,0.5510278565502751,1.5878366679469968,2.280786380536599,0.7014539383822982,1.3960406653483912,0.2803587438894537
20260826,True,29,4,disturbed,100281,1,5,0.18947759895752223,0.01529015938097906,0.09592101147704389,1.5,mixed,high,offset+twist+tilt+bend,4,0.331124961089982,-0.048537032430538175,0.20954342014594224,0.0,0.14077778681507402,0.0,0.44101644973325,-0.0924406527613693,0.7546905749413333,0.510477485107379,0.8471312277027025,0.5510278565502751,1.5878366679469968,2.280786380536599,0.7014539383822982,1.3960406653483912,0.6364108939006005,1.1135792144559244,1.7005187835216833,0.694388074194036,1.104591474982866,-0.2914491903655252
20260826,True,29,4,disturbed,100282,2,1,0.18947759895752223,0.01529015938097906,0.09592101147704389,1.5,tilt,high,tilt,1,0.0,-0.01749378342785373,0.0,0.0,0.0,0.0,-5.49615358725325e-19,-0.15266206446729638,0.15266206446729638,0.08901651540765773,0.30532412893459276,0.0,0.0,0.0,0.0,0.0,0.23211299620363351,0.2856353033238107,0.038460498246806,0.2347138183671286,0.19033402116898793,0.19033402116898793
20260826,True,29,4,disturbed,100282,2,2,0.18947759895752223,0.01529015938097906,0.09592101147704389,1.5,offset,high,offset,1,0.11146075391793694,0.0,0.0,0.0,0.0,0.0,0.11146075391793694,0.11146075391793694,0.11146075391793694,0.11146075391793696,0.0,0.23211299620363351,0.2856353033238107,0.038460498246806,0.2347138183671286,0.19033402116898793,0.575686746325204,0.6867152611624809,0.22840313244098076,0.5832693304559365,0.5055684750241933,0.31523445385520543
20260826,True,29,4,disturbed,100282,2,3,0.18947759895752223,0.01529015938097906,0.09592101147704389,1.5,offset,high,offset,1,-0.28194184021831803,0.0,0.0,0.0,0.0,-0.18601885124816078,-0.33734003994267303,-0.4679606914664788,-0.2819734367621688,0.34353506552597196,0.0,0.575686746325204,0.6867152611624809,0.22840313244098076,0.5832693304559365,0.5055684750241933,0.47045970258616454,0.6516280743896258,0.4952667631287675,0.4937996396225062,0.534586325993618,0.029017850969424663
20260826,True,29,4,disturbed,100282,2,4,0.18947759895752223,0.01529015938097906,0.09592101147704389,1.5,bend,extreme,bend,1,0.0,0.0,0.3680830089288921,0.0,0.0,0.0,0.23198975075086573,0.0,0.3680830089288921,0.2589823013393066,4.5077167870529436e-17,0.47045970258616454,0.6516280743896258,0.4952667631287675,0.4937996396225062,0.534586325993618,0.9345624495406638,1.2165302293888258,0.7621303938165542,0.9784817496558369,0.9718150967893969,0.43722877079577893
20260826,True,29,4,disturbed,100282,2,5,0.18947759895752223,0.01529015938097906,0.09592101147704389,1.5,bend,medium,bend,1,0.0,0.0,0.21874944040366223,0.0,0.0,0.0,0.13787006442870225,0.0,0.21874944040366223,0.15391156917914206,2.6789080200561965e-17,0.9345624495406638,1.2165302293888258,0.7621303938165542,0.9784817496558369,0.9718150967893969,1.3045455101729997,1.7179429683459788,1.028994024504341,1.3688006984919245,1.3523248207561884,0.3805097239667915
20260826,True,29,4,disturbed,100283,3,1,0.18947759895752223,0.01529015938097906,0.09592101147704389,1.5,offset,high,offset,1,-0.5314304441519017,0.0,0.0,0.0,0.0,0.0,-0.5314304441519015,-0.5314304441519017,-0.5314304441519017,0.5314304441519017,0.0,0.0,0.0,0.0,0.0,0.0,0.2993174479482681,0.47335980093930374,0.26686363068778673,0.3110188291825497,0.3429641467908625,0.3429641467908625
20260826,True,29,4,disturbed,100283,3,2,0.18947759895752223,0.01529015938097906,0.09592101147704389,1.5,waviness,high,waviness,1,0.0,0.0,0.0,0.0835735202020512,0.0,0.0,2.002664771714094e-18,-0.0835735202020512,0.0835735202020512,0.058802123618630665,6.140882640535119e-17,0.2993174479482681,0.47335980093930374,0.26686363068778673,0.3110188291825497,0.3429641467908625,0.13227892084762946,0.4152891577267058,0.5337272613755735,0.17851944697816957,0.3422405466827896,-0.0007236001080729304
20260826,True,29,4,disturbed,100283,3,3,0.18947759895752223,0.01529015938097906,0.09592101147704389,1.5,mixed,extreme,tilt+twist,2,0.0,0.01005102830862906,0.0,0.0,-0.26651419397925413,-0.04941441831538319,0.027267175011557575,-0.0877201628669665,0.13653050714216827,0.07127918069588679,0.1754235389961945,0.13227892084762946,0.4152891577267058,0.5337272613755735,0.17851944697816957,0.3422405466827896,0.30937937331116167,0.5391139508194076,0.9760144310595547,0.3431308267760424,0.5816654092346414,0.2394248625518518
20260826,True,29,4,disturbed,100283,3,4,0.18947759895752223,0.01529015938097906,0.09592101147704389,1.5,bend,medium,bend,1,0.0,0.0,0.13057488958283242,0.0,0.0,0.0,0.0822967519657911,0.0,0.13057488958283242,0.09187217171390985,1.599081205766348e-17,0.30937937331116167,0.5391139508194076,0.9760144310595547,0.3431308267760424,0.5816654092346414,0.5522951447100269,0.9207176617541808,1.2428780617473414,0.6330694446601233,0.878074204929477,0.2964087956948356
20260826,True,29,4,disturbed,100283,3,5,0.18947759895752223,0.01529015938097906,0.09592101147704389,1.5,mixed,high,twist+waviness,2,0.0,0.0,0.0,0.1148865520668427,-0.08504359433494382,0.0,0.01339668836782852,-0.11138224457730128,0.13614745065057865,0.08238409574706423,7.400243239321329e-17,0.5522951447100269,0.9207176617541808,1.2428780617473414,0.6330694446601233,0.878074204929477,0.7716966552910642,1.3492433704854507,1.509741692435128,0.8812888053125002,1.177333395994743,0.299259191065266
20260826,True,29,4,disturbed,100284,4,1,0.18947759895752223,0.01529015938097906,0.09592101147704389,1.5,mixed,extreme,waviness+offset+twist+tilt,4,0.858100153741919,0.042180969595371556,0.0,0.13343762384403918,0.060519415957439954,0.0,0.8485666931429744,0.4900016866791175,1.2261986208047204,0.8744693864915878,0.7361969341256029,0.0,0.0,0.0,0.0,0.0,1.0806796893466077,1.551132894705105,1.0030605648133897,1.1178378602248065,1.2022457306820113,1.2022457306820113
20260826,True,29,4,disturbed,100284,4,2,0.18947759895752223,0.01529015938097906,0.09592101147704389,1.5,tilt,high,tilt,1,0.0,0.023765433785297187,0.0,0.0,0.0,0.0,4.3969228698026e-18,-0.20739254575279875,0.20739254575279875,0.12092959576340725,0.4147850915055975,1.0806796893466077,1.551132894705105,1.0030605648133897,1.1178378602248065,1.2022457306820113,1.3127926855502419,2.0834597143582885,1.684709287006774,1.3981545664968955,1.6641039627242808,0.4618582320422695
20260826,True,29,4,disturbed,100284,4,3,0.18947759895752223,0.01529015938097906,0.09592101147704389,1.5,twist,high,twist,1,0.0,0.0,0.0,0.0,-0.15941515250797547,0.0,0.025112239622046256,0.0,0.04615780561990799,0.029817130329053945,1.952272562544793e-17,1.3127926855502419,2.0834597143582885,1.684709287006774,1.3981545664968955,1.6641039627242808,1.5700179213759213,2.4083939882586733,1.9515729176945609,1.667001754255371,1.9456956236242837,0.28159166090000287
20260826,True,29,4,disturbed,100284,4,4,0.18947759895752223,0.01529015938097906,0.09592101147704389,1.5,offset,extreme,offset,1,0.05438887293191657,0.0,0.0,0.0,0.0,0.0,0.05438887293191655,0.05438887293191657,0.05438887293191657,0.054388872931916576,0.0,1.5700179213759213,2.4083939882586733,1.9515729176945609,1.667001754255371,1.9456956236242837,1.8565197905114714,2.7877171350909746,2.2184365483823476,1.9643506817437029,2.2552371103698086,0.30954148674552484
20260826,True,29,4,disturbed,100284,4,5,0.18947759895752223,0.01529015938097906,0.09592101147704389,1.5,mixed,medium,tilt+waviness,2,0.0,-0.01459990597975078,0.0,0.0514953600470804,0.0,-0.03743791709673386,-0.011149371123800078,-0.15950957084468845,0.15938764078640066,0.09220354350961515,0.25481643534345677,1.8565197905114714,2.7877171350909746,2.2184365483823476,1.9643506817437029,2.2552371103698086,2.077483415591305,2.9852368322394556,2.230483743726678,2.1757819325596635,2.405539390723198,0.15030228035338933
20260826,True,29,4,disturbed,100285,5,1,0.18947759895752223,0.01529015938097906,0.09592101147704389,1.5,bend,high,bend,1,0.0,0.0,0.15991329030561058,0.0,0.0,0.0,0.10078771217314253,0.0,0.15991329030561058,0.11251459842876999,1.9583729911388745e-17,0.0,0.0,0.0,0.0,0.0,0.332900708376776,0.45330759216189054,0.26686363068778673,0.35151649336227886,0.35107322870416385,0.35107322870416385
20260826,True,29,4,disturbed,100285,5,2,0.18947759895752223,0.01529015938097906,0.09592101147704389,1.5,tilt,high,tilt,1,0.0,0.01845481310929602,0.0,0.0,0.0,0.0,6.045768945978575e-18,-0.161048631368132,0.161048631368132,0.09390668222382516,0.322097262736264,0.332900708376776,0.45330759216189054,0.26686363068778673,0.35151649336227886,0.35107322870416385,0.5668705810113027,0.8109171791689013,0.8558245241118375,0.6281306524444384,0.7328967505320563,0.3818235218278924
