seed,deviation_factor,capability_factor,batch_condition,assembly_id,zero_quality,structured_quality,structured_beats_zero,improvement_percent
20260829,1.0,0.8,fixture_drift,94,1.0535139564208726,0.5980714264026805,True,43.230801760375115
20260829,1.0,0.8,fixture_drift,95,1.0100480944606016,0.23624006368136874,True,76.61100842851165
20260829,1.0,0.8,fixture_drift,96,0.8625865552407341,0.22780569374059584,True,73.59039596008786
20260829,1.0,0.8,fixture_drift,97,0.8365802512896884,0.2777666277134945,True,66.79737212475622
20260829,1.0,0.8,fixture_drift,98,0.8623265934295646,0.20828443850194422,True,75.84622345072593
20260829,1.0,0.8,fixture_drift,99,1.4439741779254445,0.23136658530878462,True,83.97709676213265
20260829,1.0,0.8,fixture_drift,100,0.9878167927350853,0.2731368178888865,True,72.34944577803539
20260829,1.0,0.8,high_variation,101,0.2849769070536472,0.28952926163685766,False,-1.5974468353512854
20260829,1.0,0.8,high_variation,102,0.8415586576715414,0.16860763470513607,True,79.96483867545888
20260829,1.0,0.8,high_variation,103,0.5419654039539673,0.3461233435905673,True,36.135528012417964
20260829,1.0,0.8,high_variation,104,0.5353169039510728,0.16659664428290358,True,68.87887472760804
20260829,1.0,0.8,high_variation,105,0.7197403710030817,0.27363516698640317,True,61.98140635003625
20260829,1.0,0.8,high_variation,106,0.6783598367251653,0.4241596670221893,True,37.472762380825344
20260829,1.0,0.8,high_variation,107,0.9546397898030061,0.3140565848163393,True,67.10208518742486
20260829,1.0,0.8,high_variation,108,0.24152094682053174,0.01804158877217643,True,92.53001074661127
20260829,1.0,0.8,high_variation,109,0.37260552017376175,0.2308270614924121,True,38.05055239526036
20260829,1.0,0.8,high_variation,110,1.295277699992945,0.23745939141140504,True,81.66729872577145
20260829,1.0,0.8,high_variation,111,0.42268822462767697,0.1499242210484813,True,64.53077887832305
20260829,1.0,0.8,high_variation,112,0.766758291329378,0.35149276802579604,True,54.15859573994427
20260829,1.0,0.8,high_variation,113,0.17318462882344038,0.19616505804591397,False,-13.269323830062227
20260829,1.0,0.8,high_variation,114,0.16985539519582812,0.16899584007162718,True,0.506051116721932
20260829,1.0,0.8,high_variation,115,0.688054809584453,0.19643573426424188,True,71.45056883144554
20260829,1.0,0.8,high_variation,116,0.5205980092020484,0.43131342929112343,True,17.150388271322193
20260829,1.0,0.8,high_variation,117,0.9673111214434479,0.3996257750279397,True,58.68694506152195
20260829,1.0,0.8,high_variation,118,0.6497905755254914,0.22033150659333517,True,66.09192024443396
20260829,1.0,0.8,high_variation,119,0.6476729049744545,0.3365707874126808,True,48.03383238241905
20260829,1.0,0.8,high_variation,120,0.5594516480438247,0.2903557329087983,True,48.09994144729855
20260829,1.0,0.8,high_variation,121,0.6507769837344843,0.2133184626816302,True,67.22095771465332
20260829,1.0,0.8,high_variation,122,0.9970840261735558,0.2965975299495985,True,70.25350701005296
20260829,1.0,0.8,high_variation,123,0.48904890252344363,0.11861448014885724,True,75.74588562885668
20260829,1.0,0.8,high_variation,124,0.8432244196628029,0.3541248009567654,True,58.003493174643076
20260829,1.0,0.8,high_variation,125,0.237630988106704,0.19288268052307486,True,18.831006822870968
20260829,1.0,0.8,disturbed,126,2.061383918268201,0.35177039725054243,True,82.93523132041945
20260829,1.0,0.8,disturbed,127,1.3904072307021922,0.1916313343077638,True,86.21761092173082
20260829,1.0,0.8,disturbed,128,1.7576380233268014,0.2693855753402929,True,84.67343265421577
20260829,1.0,0.8,disturbed,129,1.7490130475470131,0.2602983416095298,True,85.1174156776819
20260829,1.0,0.8,disturbed,130,2.0639997932569547,0.29907181392284393,True,85.51008508334617
20260829,1.0,0.8,disturbed,131,0.9040826216854807,0.19065404210645182,True,78.91187845741183
20260829,1.0,0.8,disturbed,132,1.4895806536626186,0.11724667104319958,True,92.1288806514162
20260829,1.0,0.8,disturbed,133,1.596794279358544,0.2979992709799192,True,81.33765414668007
20260829,1.0,0.8,disturbed,134,2.484535539192532,0.4632964511344991,True,81.35279436231895
20260829,1.0,0.8,disturbed,135,1.0652564603210148,0.15772209229146156,True,85.19397927481876
20260829,1.0,0.8,disturbed,136,2.633120245454972,0.5373464507991383,True,79.59278723686654
20260829,1.0,0.8,disturbed,137,2.2708820912001286,0.18539127362340654,True,91.83615589986752
20260829,1.0,0.8,disturbed,138,2.092891432941278,0.4215107566991429,True,79.85988426992765
20260829,1.0,0.8,disturbed,139,1.7653705782811748,0.5903693419354382,True,66.55833346275422
20260829,1.0,0.8,disturbed,140,1.3552479164991191,0.2930876100185419,True,78.37387488662246
20260829,1.0,0.8,disturbed,141,0.6040842827124797,0.21856406515474527,True,63.81894523503551
20260829,1.0,0.8,disturbed,142,2.8717109913326855,0.2742453098271942,True,90.45010759596236
20260829,1.0,0.8,disturbed,143,0.43789531043888447,0.26540273506890366,True,39.39128171916219
20260829,1.0,0.8,disturbed,144,1.1131444539956776,0.3163894594199105,True,71.57696305414652
20260829,1.0,0.8,disturbed,145,1.3992944684466966,0.3610440452142808,True,74.19813674993928
20260829,1.0,0.8,disturbed,146,1.840866595216876,0.36987408340107597,True,79.9076106675997
20260829,1.0,0.8,disturbed,147,1.345984189830483,0.23171135695726985,True,82.78498672510766
20260829,1.0,0.8,disturbed,148,1.0658920312710984,0.3109476029676432,True,70.82747653185551
20260829,1.0,0.8,disturbed,149,1.6815947618791622,0.232010555115425,True,86.20294494399138
20260829,1.0,0.8,disturbed,150,1.6869565568559084,0.3709461122384267,True,78.01092679412068
20260829,1.0,0.6,normal,1,0.4061674007178668,0.040422297799766305,True,90.04787244660125
20260829,1.0,0.6,normal,2,0.3473598607673222,0.2623801418040075,True,24.464461373168877
20260829,1.0,0.6,normal,3,0.5726417813482196,0.20723182137983154,True,63.81126419173817
20260829,1.0,0.6,normal,4,0.714725335087409,0.1815525530921237,True,74.59827654354517
20260829,1.0,0.6,normal,5,0.7433890321658144,0.16534138272080273,True,77.75843124304758
20260829,1.0,0.6,normal,6,0.2560807319288235,0.1198603233770318,True,53.19432177726421
20260829,1.0,0.6,normal,7,0.563012241954397,0.1581065104410118,True,71.91774908975815
20260829,1.0,0.6,normal,8,0.30388179667495696,0.21231602085783396,True,30.132037133854745
20260829,1.0,0.6,normal,9,0.49884629092436095,0.2666426894912666,True,46.54812627810094
20260829,1.0,0.6,normal,10,0.15385154594113745,0.08762950335335588,True,43.04281909076017
20260829,1.0,0.6,normal,11,0.402455951789659,0.2421970111268604,True,39.82024366894116
20260829,1.0,0.6,normal,12,1.013809023565051,0.30031721700108566,True,70.37733833291179
20260829,1.0,0.6,normal,13,0.3788309549420599,0.24433309435307035,True,35.50339771193203
20260829,1.0,0.6,normal,14,0.4540188804752978,0.31342028756415596,True,30.96756521754199
20260829,1.0,0.6,normal,15,1.4943034393743773,0.14326308220062436,True,90.41271816515362
20260829,1.0,0.6,normal,16,0.25620227004343776,0.22379083337154324,True,12.650721895008713
20260829,1.0,0.6,normal,17,0.24682908663255243,0.14450316476545186,True,41.45618462682654
20260829,1.0,0.6,normal,18,0.6013728812802087,0.20467667818149965,True,65.96509677227516
20260829,1.0,0.6,normal,19,0.4869642703857834,0.20804692871699437,True,57.27675696778016
20260829,1.0,0.6,normal,20,0.6116596829665791,0.0863570145928644,True,85.88152578995746
20260829,1.0,0.6,normal,21,0.3268101084136505,0.2271196420364686,True,30.504095133740954
20260829,1.0,0.6,normal,22,0.5445753667266094,0.14804114154846912,True,72.81530700914176
20260829,1.0,0.6,normal,23,0.41998124623388317,0.031512928034805945,True,92.49658685539099
20260829,1.0,0.6,normal,24,1.503366958232886,0.17604970374284545,True,88.28963861559251
20260829,1.0,0.6,normal,25,0.185708387512932,0.09056157497286375,True,51.234526245317056
20260829,1.0,0.6,offset_drift,26,1.5768906665217701,0.434559094536404,True,72.44202760772669
20260829,1.0,0.6,offset_drift,27,1.0328982027745082,0.16515082165340603,True,84.0109295175664
20260829,1.0,0.6,offset_drift,28,1.045720888505577,0.21940496566461595,True,79.0187833028597
20260829,1.0,0.6,offset_drift,29,1.2944541972042893,0.19070008857172743,True,85.26791531260095
20260829,1.0,0.6,offset_drift,30,1.183329162103807,0.13436860643290563,True,88.64486647197847
20260829,1.0,0.6,offset_drift,31,1.6984331884548238,0.20426165232255644,True,87.97352443940486
20260829,1.0,0.6,offset_drift,32,1.8642575587714159,0.3195936914576187,True,82.85678446339584
20260829,1.0,0.6,offset_drift,33,1.6074299156792264,0.1502810049948411,True,90.65085180206196
20260829,1.0,0.6,offset_drift,34,1.4753842909012274,0.24278022230619375,True,83.54461113599811
20260829,1.0,0.6,offset_drift,35,1.2082680975500921,0.28084379435672047,True,76.75650007426623
20260829,1.0,0.6,offset_drift,36,1.6159099652332582,0.35401906585718346,True,78.09165897395276
20260829,1.0,0.6,offset_drift,37,0.9566258132654484,0.21521220300311175,True,77.50299019545757
20260829,1.0,0.6,offset_drift,38,1.995001147867847,0.22276952266604688,True,88.83361431124331
20260829,1.0,0.6,offset_drift,39,1.4014422501349568,0.15513294205371023,True,88.93047915183297
20260829,1.0,0.6,offset_drift,40,0.8542715725215979,0.23152168579354804,True,72.89835068371134
20260829,1.0,0.6,offset_drift,41,1.1892301933930762,0.14882119787826695,True,87.48592167394818
20260829,1.0,0.6,offset_drift,42,0.4146656301893285,0.12029900081390259,True,70.98891442751686
20260829,1.0,0.6,offset_drift,43,1.2014842211910863,0.19946204613412022,True,83.39869616128755
20260829,1.0,0.6,offset_drift,44,0.4039250513136791,0.22054111218177092,True,45.40048668323281
20260829,1.0,0.6,offset_drift,45,1.16839159225309,0.12292707895676071,True,89.47894868708256
20260829,1.0,0.6,offset_drift,46,1.480778440006619,0.2797993270358905,True,81.10457854622466
20260829,1.0,0.6,offset_drift,47,1.0154860917686193,0.16666933354954644,True,83.58723621125455
20260829,1.0,0.6,offset_drift,48,1.0540849499179072,0.08872290359520608,True,91.58294560584363
20260829,1.0,0.6,offset_drift,49,1.1636820579217626,0.35415680800409766,True,69.56584441659334
20260829,1.0,0.6,offset_drift,50,1.2118938683720775,0.07740199059525685,True,93.61313786501536
20260829,1.0,0.6,angular_drift,51,0.7560848643976561,0.09642879201856375,True,87.24630044070715
20260829,1.0,0.6,angular_drift,52,1.2272994180232824,0.23408483115596962,True,80.92683596860233
20260829,1.0,0.6,angular_drift,53,1.5305236300510585,0.16639629438858367,True,89.12814600693014
20260829,1.0,0.6,angular_drift,54,0.5514526729559579,0.2228145969847486,True,59.594973800672136
20260829,1.0,0.6,angular_drift,55,0.31797301418068624,0.07124442716655512,True,77.59419070510465
20260829,1.0,0.6,angular_drift,56,1.6743005235586843,0.16093422529564977,True,90.38797258728749
20260829,1.0,0.6,angular_drift,57,0.9919251425582098,0.2521957185912792,True,74.57512590709642
20260829,1.0,0.6,angular_drift,58,1.1570732580751917,0.27269435609018494,True,76.43240355033217
20260829,1.0,0.6,angular_drift,59,0.8891900695933819,0.1689406954201496,True,81.00060929634488
20260829,1.0,0.6,angular_drift,60,0.6644381451730131,0.24812695155331865,True,62.65612482427407
20260829,1.0,0.6,angular_drift,61,0.6330203162044428,0.21983557085237573,True,65.27195648782673
20260829,1.0,0.6,angular_drift,62,1.3018155256936932,0.08900531684223749,True,93.16298545488543
20260829,1.0,0.6,angular_drift,63,0.6185410252835699,0.07568106055007803,True,87.7645851355806
20260829,1.0,0.6,angular_drift,64,0.718299378078105,0.05997080647389345,True,91.6510011975296
20260829,1.0,0.6,angular_drift,65,1.2262947609964372,0.15718488672995648,True,87.18212849558009
20260829,1.0,0.6,angular_drift,66,0.23557056009238408,0.137018214498447,True,41.83559505707659
20260829,1.0,0.6,angular_drift,67,1.0599795450533138,0.29448689728559657,True,72.21768111848
20260829,1.0,0.6,angular_drift,68,0.6016081647524177,0.3982717681527451,True,33.79880934351223
20260829,1.0,0.6,angular_drift,69,0.44607956254017334,0.23002644961657748,True,48.43376183685582
20260829,1.0,0.6,angular_drift,70,0.681084317609903,0.14796028189255975,True,78.2757761312447
20260829,1.0,0.6,angular_drift,71,0.979196413672312,0.25977118478853917,True,73.47098282209686
20260829,1.0,0.6,angular_drift,72,1.3026591052259573,0.2725591401662113,True,79.07671016363612
20260829,1.0,0.6,angular_drift,73,0.7244465300723942,0.19642849680442936,True,72.8857150044186
20260829,1.0,0.6,angular_drift,74,0.9448436119319766,0.21974142729235896,True,76.74309012440261
20260829,1.0,0.6,angular_drift,75,0.9945463136726237,0.2834151142566763,True,71.50307528564542
20260829,1.0,0.6,fixture_drift,76,1.0749266198498841,0.15863714955463462,True,85.24204846868629
20260829,1.0,0.6,fixture_drift,77,1.3515665030902593,0.17270899409364837,True,87.22156892030382
20260829,1.0,0.6,fixture_drift,78,0.8140528385497765,0.3100419867055705,True,61.913776105995055
20260829,1.0,0.6,fixture_drift,79,1.2022412170354122,0.2585366028570003,True,78.4954467378417
20260829,1.0,0.6,fixture_drift,80,0.9282550596670359,0.22505797686461465,True,75.7547266216526
20260829,1.0,0.6,fixture_drift,81,0.548285203089693,0.18801573353061465,True,65.70840641492609
20260829,1.0,0.6,fixture_drift,82,1.246170047504586,0.23438495941574894,True,81.19157494716735
20260829,1.0,0.6,fixture_drift,83,0.8435767012769756,0.19172366790678347,True,77.27252689452435
20260829,1.0,0.6,fixture_drift,84,0.8618550903803108,0.24738260910270704,True,71.29649614373751
20260829,1.0,0.6,fixture_drift,85,0.8501122193043582,0.2735176460312957,True,67.82570114624237
20260829,1.0,0.6,fixture_drift,86,0.4952832755159854,0.18716845577171562,True,62.209817083622745
20260829,1.0,0.6,fixture_drift,87,0.8804240749679451,0.15478802139860628,True,82.41892449337645
20260829,1.0,0.6,fixture_drift,88,0.44220493214662865,0.26439944330139475,True,40.20884343874215
20260829,1.0,0.6,fixture_drift,89,0.844455775100944,0.13949257233246393,True,83.48136439521781
20260829,1.0,0.6,fixture_drift,90,1.0410356114425434,0.4114251620527253,True,60.47924225352664
20260829,1.0,0.6,fixture_drift,91,1.3430776700075078,0.31567026016608085,True,76.49650000030779
20260829,1.0,0.6,fixture_drift,92,1.0305738250613175,0.36168832909682685,True,64.90418053502309
20260829,1.0,0.6,fixture_drift,93,1.3649251028811602,0.298682790575215,True,78.11727618279284
20260829,1.0,0.6,fixture_drift,94,1.0535139564208726,0.615074746528673,True,41.61683926634625
20260829,1.0,0.6,fixture_drift,95,1.0100480944606016,0.23624006368136874,True,76.61100842851165
20260829,1.0,0.6,fixture_drift,96,0.8625865552407341,0.22780569374059584,True,73.59039596008786
20260829,1.0,0.6,fixture_drift,97,0.8365802512896884,0.2777666277134945,True,66.79737212475622
20260829,1.0,0.6,fixture_drift,98,0.8623265934295646,0.2537714093079876,True,70.57131123618585
20260829,1.0,0.6,fixture_drift,99,1.4439741779254445,0.23136658530878462,True,83.97709676213265
20260829,1.0,0.6,fixture_drift,100,0.9878167927350853,0.2731368178888865,True,72.34944577803539
20260829,1.0,0.6,high_variation,101,0.2849769070536472,0.28952926163685766,False,-1.5974468353512854
20260829,1.0,0.6,high_variation,102,0.8415586576715414,0.23097411734107332,True,72.55400853695191
20260829,1.0,0.6,high_variation,103,0.5419654039539673,0.3461233435905673,True,36.135528012417964
20260829,1.0,0.6,high_variation,104,0.5353169039510728,0.16659664428290358,True,68.87887472760804
20260829,1.0,0.6,high_variation,105,0.7197403710030817,0.27363516698640317,True,61.98140635003625
20260829,1.0,0.6,high_variation,106,0.6783598367251653,0.42049101311937753,True,38.01357474974779
20260829,1.0,0.6,high_variation,107,0.9546397898030061,0.3140565848163393,True,67.10208518742486
20260829,1.0,0.6,high_variation,108,0.24152094682053174,0.01804158877217643,True,92.53001074661127
20260829,1.0,0.6,high_variation,109,0.37260552017376175,0.2308270614924121,True,38.05055239526036
20260829,1.0,0.6,high_variation,110,1.295277699992945,0.231606343159212,True,82.11917466343523
20260829,1.0,0.6,high_variation,111,0.42268822462767697,0.1499242210484813,True,64.53077887832305
20260829,1.0,0.6,high_variation,112,0.766758291329378,0.37596461807167736,True,50.96699672854618
20260829,1.0,0.6,high_variation,113,0.17318462882344038,0.19616505804591397,False,-13.269323830062227
20260829,1.0,0.6,high_variation,114,0.16985539519582812,0.16899584007162718,True,0.506051116721932
20260829,1.0,0.6,high_variation,115,0.688054809584453,0.19643573426424188,True,71.45056883144554
20260829,1.0,0.6,high_variation,116,0.5205980092020484,0.43131342929112343,True,17.150388271322193
20260829,1.0,0.6,high_variation,117,0.9673111214434479,0.3996257750279397,True,58.68694506152195
20260829,1.0,0.6,high_variation,118,0.6497905755254914,0.22033150659333517,True,66.09192024443396
20260829,1.0,0.6,high_variation,119,0.6476729049744545,0.3365707874126808,True,48.03383238241905
20260829,1.0,0.6,high_variation,120,0.5594516480438247,0.26168165514295144,True,53.2253312582158
20260829,1.0,0.6,high_variation,121,0.6507769837344843,0.2133184626816302,True,67.22095771465332
20260829,1.0,0.6,high_variation,122,0.9970840261735558,0.2965975299495985,True,70.25350701005296
20260829,1.0,0.6,high_variation,123,0.48904890252344363,0.11861448014885724,True,75.74588562885668
20260829,1.0,0.6,high_variation,124,0.8432244196628029,0.33776462280264474,True,59.94368581762451
20260829,1.0,0.6,high_variation,125,0.237630988106704,0.19288268052307486,True,18.831006822870968
