assembly_id,component_index,trajectory_type,candidate_source,target_quality_score,original_rf_prediction,closed_loop_rf_prediction,gradient_boosting_prediction,original_rf_abs_error,closed_loop_rf_abs_error,gradient_boosting_abs_error
939,4,random_feasible,broad_random,5.041062755349038,7.156600211457187,4.188897611751953,4.750927827486334,2.1155374561081493,0.8521651435970847,0.2901349278627041
939,4,random_feasible,broad_random,19.674920718300267,9.479713612917353,19.952304091849136,18.925777426521737,10.195207105382915,0.27738337354886866,0.7491432917785303
939,4,random_feasible,broad_random,8.624347639952253,3.1136558081046295,10.383651792245317,9.412972969433518,5.510691831847623,1.7593041522930637,0.7886253294812651
939,4,random_feasible,near_boundary,22.695818372135623,11.772787812535562,21.725120835691722,21.862761264325272,10.923030559600061,0.9706975364439003,0.833057107810351
939,5,zero,zero,1.3505563489957615,1.466637546596265,1.4299529305561982,0.9210193417939859,0.11608119760050362,0.07939658156043672,0.42953700720177557
939,5,zero,informed,0.7396896029962434,1.0615307728535268,0.8692480681643358,0.8700218646052406,0.3218411698572834,0.12955846516809233,0.13033226160899714
939,5,zero,local_informed,1.8845702418418289,2.2305135336709254,2.0345600576069702,2.0805475227532773,0.34594329182909656,0.14998981576514137,0.1959772809114484
939,5,zero,local_informed,1.4129816402043678,1.6591821086633647,1.5728698411670452,1.0399892249088976,0.2462004684589969,0.15988820096267742,0.3729924152954702
939,5,zero,local_informed,1.577745832551925,1.906309824342967,1.6697642271031452,1.1749843319576017,0.3285639917910421,0.0920183945512203,0.40276150059432325
939,5,zero,local_informed,2.540569481727233,2.7137660633047296,2.5874208673224,2.714884064400554,0.17319658157749673,0.046851385595167105,0.174314582673321
939,5,zero,local_informed,0.5115372170999646,1.004880298436903,0.7853801457636749,1.0833176259727468,0.4933430813369384,0.2738429286637103,0.5717804088727823
939,5,zero,local_informed,0.7491883805373298,0.9551606108372023,0.8671452551434163,0.8619471430534976,0.20597223029987244,0.1179568746060865,0.11275876251616779
939,5,zero,local_informed,1.5155132720608753,1.717635084038435,1.6093373985728687,1.0399892249088976,0.20212181197755963,0.09382412651199346,0.4755240471519777
939,5,zero,local_informed,0.9349919189643416,0.9613502140019902,0.926168595177751,0.9417445030035158,0.026358295037648527,0.008823323786590676,0.006752584039174114
939,5,zero,moderate_random,4.57131982540182,4.422299277998345,4.573864826094668,4.149331505992625,0.1490205474034747,0.0025450006928480207,0.4219883194091949
939,5,zero,moderate_random,5.704422109202881,5.46874436758683,5.543002532446665,5.4556970650000105,0.23567774161605026,0.16141957675621565,0.24872504420287012
939,5,zero,moderate_random,4.019067895231876,4.417169975695765,4.501686522227343,3.7546866636261735,0.3981020804638895,0.48261862699546665,0.26438123160570237
939,5,zero,moderate_random,0.9581393511447178,1.2341078547459376,0.740669745342836,1.3684611696660889,0.27596850360121983,0.2174696058018818,0.41032181852137106
939,5,zero,moderate_random,6.590761836889415,6.759383760910177,6.862987122451517,6.659326515635334,0.16862192402076204,0.2722252855621017,0.06856467874591843
939,5,zero,moderate_random,5.443472476681677,5.745614945820291,6.017694450077033,5.525750296249903,0.3021424691386141,0.574221973395356,0.08227781956822611
939,5,zero,broad_random,6.805168591569167,6.724791042831147,6.804340395707124,6.354484080200042,0.08037754873801983,0.0008281958620433016,0.4506845113691247
939,5,zero,broad_random,6.504375561089059,6.209283423936763,5.93088714079756,6.066970936447484,0.2950921371522961,0.5734884202914996,0.4374046246415748
939,5,zero,broad_random,10.99855683269139,11.083198228246015,11.09173337201899,11.004131124650701,0.08464139555462502,0.09317653932759917,0.0055742919593111395
939,5,zero,broad_random,10.968211117353956,10.65513428396131,10.730838115594189,10.770421319872032,0.31307683339264614,0.23737300175976728,0.19778979748192427
939,5,zero,near_boundary,11.051480185779011,10.620145913603048,10.804927078852755,10.753715560022947,0.4313342721759632,0.24655310692625676,0.29776462575606466
939,5,heuristic,zero,0.4827174964733193,0.6016922670878325,0.5024311339198738,0.6055602477325873,0.11897477061451323,0.01971363744655452,0.12284275125926802
939,5,heuristic,informed,0.3177099768110841,0.5949990045145792,0.33885795269626423,0.6055602477325873,0.2772890277034951,0.021147975885180137,0.2878502709215032
939,5,heuristic,local_informed,1.461157616738105,1.5998596172486088,1.4856049441961037,1.4949661359758144,0.13870200051050374,0.024447327457998602,0.033808519237709334
939,5,heuristic,local_informed,0.6378414885026576,0.6976804762240233,0.6101115014147475,0.6846844747239977,0.059838987721365644,0.02772998708791019,0.04684298622134009
939,5,heuristic,local_informed,0.6444350146918603,0.6560727103284499,0.6251180641223584,0.6055602477325873,0.011637695636589673,0.01931695056950189,0.038874766959272944
939,5,heuristic,local_informed,1.3763374290589672,1.5576555024344676,1.422577605146823,1.41522558822806,0.18131807337550043,0.04624017608785591,0.03888815916909283
939,5,heuristic,local_informed,1.2687721137334742,1.5627463767012675,1.3511054296259337,1.3368534470907494,0.2939742629677933,0.08233331589245951,0.06808133335727518
939,5,heuristic,local_informed,1.8513239261654453,1.8588471206199864,1.7703894931794428,1.750077007289958,0.007523194454541082,0.08093443298600245,0.1012469188754872
939,5,heuristic,local_informed,0.5071106560043693,0.6226489278973208,0.3918309377753544,0.6212083495323603,0.11553827189295152,0.11527971822901495,0.11409769352799093
939,5,heuristic,local_informed,2.020766799513737,2.1526770293731894,1.9831172111479622,1.940604224311337,0.13191022985945233,0.03764958836577481,0.0801625752024
939,5,heuristic,moderate_random,3.721223134107549,3.443606643193593,3.6184023254071986,3.3476931947590316,0.2776164909139558,0.10282080870035015,0.3735299393485172
939,5,heuristic,moderate_random,7.235739876498262,7.1499917724818065,7.054133081068374,6.9527163029026005,0.0857481040164556,0.18160679542988856,0.28302357359566166
939,5,heuristic,moderate_random,2.720492421523049,2.76443333828636,2.6828015934504386,2.5579712567779,0.04394091676331113,0.03769082807261048,0.162521164745149
939,5,heuristic,moderate_random,4.287714934816846,4.497525266786003,4.333255689724913,3.820617509093614,0.20981033196915622,0.04554075490806664,0.46709742572323254
939,5,heuristic,moderate_random,4.415020527577723,4.484217269548833,4.344185599317004,3.987027751866515,0.06919674197111014,0.07083492826071858,0.42799277571120786
939,5,heuristic,moderate_random,2.923795965695246,2.7596560674016968,2.7156822925659223,2.58158122846289,0.16413989829354936,0.20811367312932383,0.3422147372323563
939,5,heuristic,broad_random,10.552300960304317,10.68712484464021,10.524666800112664,10.66225909152104,0.13482388433589243,0.027634160191652768,0.10995813121672349
939,5,heuristic,broad_random,4.767370715973138,4.680568955221767,4.844368969122274,5.276864055312,0.08680176075137158,0.076998253149136,0.5094933393388619
939,5,heuristic,broad_random,9.25109450802024,9.196374180040028,9.279427995388826,9.195201977128972,0.054720327980211536,0.02833348736858632,0.055892530891267
939,5,heuristic,broad_random,4.750567228024504,4.7897073409549265,4.7781117113042635,4.304384907968555,0.03914011293042208,0.027544483279759113,0.44618232005594916
939,5,heuristic,near_boundary,11.18656985336358,11.240321045474076,11.179726829855992,11.24025246348906,0.053751192110496504,0.006843023507586921,0.053682610125481034
939,5,partial,zero,0.7088606783226571,0.8503907598662284,0.7500341623290023,0.6145237040014767,0.14153008154357127,0.04117348400634524,0.09433697432118038
939,5,partial,informed,0.4516770995655659,0.7937258866876307,0.49901193484682316,0.6301718058012497,0.34204878712206477,0.04733483528125726,0.17849470623568375
939,5,partial,local_informed,0.6459322454545223,0.9331789319465537,0.7854571051484378,0.6301718058012497,0.28724668649203133,0.13952485969391548,0.015760439653272673
939,5,partial,local_informed,1.0851768262510075,1.194186899464718,1.1090149593258465,1.053952616238301,0.10901007321371048,0.023838133074838952,0.031224210012706477
939,5,partial,local_informed,0.3872544296370684,0.7749208922756397,0.488611563935698,0.6301718058012497,0.38766646263857124,0.10135713429862958,0.24291737616418124
939,5,partial,local_informed,1.9410751339389345,1.9441567608292762,1.7249126745719496,1.5252520865848058,0.0030816268903417487,0.21616245936698486,0.41582304735412867
939,5,partial,local_informed,1.2816681857636414,1.547932462085562,1.2883180393220248,1.1910519170497622,0.2662642763219205,0.006649853558383434,0.09061626871387918
939,5,partial,local_informed,0.4934020347161458,0.7253897168567518,0.5792252862157722,0.6301718058012497,0.231987682140606,0.08582325149962639,0.13676977108510385
939,5,partial,local_informed,1.890888716193174,2.0589315935777717,2.1024035431883443,1.8219816798676778,0.16804287738459767,0.21151482699517032,0.06890703632549622
939,5,partial,local_informed,0.5720913084039035,0.8227643372237001,0.5410231901298954,0.6301718058012497,0.2506730288197966,0.031068118274008127,0.05808049739734611
939,5,partial,moderate_random,4.713316191518044,4.615550866595477,4.619241429050619,4.600102631424662,0.09776532492256695,0.09407476246742519,0.11321356009338235
939,5,partial,moderate_random,6.200118687234423,6.025561926082829,6.084270637426641,5.9333462789586395,0.17455676115159413,0.11584804980778163,0.2667724082757834
939,5,partial,moderate_random,1.3727135804459407,1.251101843727468,1.390641442504359,0.7073529271925761,0.12161173671847281,0.01792786205841823,0.6653606532533646
939,5,partial,moderate_random,6.163262932561824,6.352082904297352,6.115157112272839,5.915719353439227,0.1888199717355281,0.0481058202889848,0.2475435791225964
939,5,partial,moderate_random,6.110927410656988,6.038059827351462,6.088928106631763,5.9422560686086285,0.07286758330552612,0.021999304025224653,0.1686713420483592
939,5,partial,moderate_random,2.1027201472508565,2.024444189720822,1.7926052629275475,1.562067092621118,0.07827595753003447,0.310114884323309,0.5406530546297386
939,5,partial,broad_random,6.250388965364132,6.05149224092879,6.139577188863671,5.981722389040858,0.19889672443534145,0.11081177650046037,0.26866657632327406
939,5,partial,broad_random,6.269464645744425,6.486237839365579,6.319762067808535,6.106245432024842,0.21677319362115366,0.050297422064109476,0.16321921371958314
939,5,partial,broad_random,10.916014087273522,10.990957724211288,11.310725504721347,11.021163761701718,0.07494363693776585,0.3947114174478248,0.1051496744281959
939,5,partial,broad_random,2.6660415531541544,2.4149518638983554,2.4082856093293596,3.1957504864464474,0.251089689255799,0.2577559438247947,0.5297089332922931
939,5,partial,near_boundary,10.891407280043271,10.840414685057867,10.844788570693936,10.827398568370548,0.05099259498540398,0.04661870934933532,0.0640087116727237
939,5,random_feasible,zero,16.477282586974585,1.8029866745645846,16.57373418193874,16.065505215276875,14.67429591241,0.09645159496415445,0.4117773716977098
939,5,random_feasible,informed,8.126425038502106,7.871791694013492,7.042742122050596,7.6728874540199685,0.25463334448861374,1.0836829164515098,0.4535375844821372
939,5,random_feasible,local_informed,6.925828486147565,9.145828336884021,6.809090655666221,7.7856355747510895,2.219999850736456,0.11673783048134379,0.8598070886035245
939,5,random_feasible,local_informed,8.461629420161984,7.523565893531409,8.349267482539966,7.612458476875628,0.9380635266305744,0.1123619376220173,0.8491709432863557
939,5,random_feasible,local_informed,8.432834824800748,7.440612474294576,6.999680463804072,7.648192907922324,0.9922223505061725,1.4331543609966761,0.7846419168784244
939,5,random_feasible,local_informed,9.691416025784676,6.345087186135462,7.534370937465719,7.993899243045585,3.346328839649214,2.1570450883189567,1.6975167827390907
939,5,random_feasible,local_informed,9.868031731043688,6.223129880202996,8.044859891585734,7.607010568745678,3.644901850840692,1.8231718394579541,2.26102116229801
939,5,random_feasible,local_informed,9.633892875483124,6.355729371553334,7.267743928419187,8.047023281735173,3.2781635039297896,2.3661489470639365,1.5868695937479504
939,5,random_feasible,local_informed,8.385403099103797,7.598906277999223,8.204167116004662,7.532499770427678,0.7864968211045742,0.18123598309913547,0.8529033286761196
939,5,random_feasible,local_informed,7.846168315190517,7.91613076699086,7.406346114697177,7.731431892730667,0.06996245180034322,0.43982220049333964,0.11473642245984994
939,5,random_feasible,moderate_random,23.585265011682797,7.969926788136959,22.593145972028047,20.02945440577422,15.615338223545837,0.9921190396547495,3.555810605908576
939,5,random_feasible,moderate_random,11.189847070878931,5.948695778339928,11.655604043313604,9.44462515301655,5.241151292539003,0.4657569724346722,1.7452219178623807
939,5,random_feasible,moderate_random,15.300293900111528,2.0541493738284595,16.674980663324405,15.021758642527573,13.246144526283068,1.3746867632128765,0.2785352575839557
939,5,random_feasible,moderate_random,9.831613043680491,6.62928804919655,9.50566261086063,8.191070925947637,3.2023249944839414,0.3259504328198606,1.6405421177328545
939,5,random_feasible,moderate_random,22.93621651647518,7.235312593762553,22.02226124881741,20.06701696679846,15.700903922712627,0.9139552676577694,2.869199549676722
939,5,random_feasible,moderate_random,12.021562763506642,5.3331636276814125,12.059024630085798,10.567632687704306,6.68839913582523,0.03746186657915551,1.4539300758023366
939,5,random_feasible,broad_random,10.839470977193772,5.264303887999702,12.09313208289075,9.669619266764627,5.5751670891940694,1.2536611056969775,1.1698517104291444
939,5,random_feasible,broad_random,6.22882916695977,10.463516779353643,5.64007439362458,6.867844121731819,4.2346876123938735,0.5887547733351894,0.6390149547720494
939,5,random_feasible,broad_random,11.349987215250728,6.0389291738809465,11.446410957349991,9.45575492980242,5.311058041369781,0.09642374209926352,1.8942322854483074
939,5,random_feasible,broad_random,19.515881244252984,3.790067344979964,17.013655925415264,19.72909267892454,15.725813899273021,2.50222531883772,0.2132114346715568
939,5,random_feasible,near_boundary,5.395775812829694,10.63932613130926,6.214783370363279,7.5584320385065675,5.243550318479567,0.8190075575335856,2.1626562256768738
942,1,zero,zero,0.8360894789138977,0.7263743459340064,0.7584034107924351,0.5921363151799751,0.10971513297989133,0.07768606812146261,0.24395316373392262
942,1,zero,informed,0.0902543103975273,0.7295595623815739,0.29333186584569504,0.721612799581477,0.6393052519840466,0.20307755544816775,0.6313584891839497
