assembly_id,component_index,trajectory_type,candidate_source,target_quality_score,scalar_prediction,profile_prediction,scalar_absolute_error,profile_absolute_error
838,1,heuristic,broad_random,5.302365926812781,5.2590084707603895,5.269435741502006,0.04335745605239172,0.03293018531077507
838,1,heuristic,near_boundary,11.10260072335702,11.103244669069568,11.102588828559304,0.0006439457125484438,1.189479771568358e-05
838,1,partial,zero,0.3294973163412999,0.3226374939806345,0.316818600038997,0.006859822360665402,0.01267871630230294
838,1,partial,informed,0.1078175446550269,0.11200048335004038,0.11137481249874488,0.004182938695013488,0.003557267843717987
838,1,partial,local_informed,2.2441737980208574,2.2995123633174215,2.295578573423245,0.05533856529656411,0.051404775402387415
838,1,partial,local_informed,0.3667014165294951,0.36527357110193187,0.359028724192388,0.0014278454275632457,0.007672692337107101
838,1,partial,local_informed,0.4780523870920121,0.5106545145240162,0.5047453912421926,0.032602127432004135,0.026693004150180555
838,1,partial,local_informed,1.1210716911701843,1.1116529335668908,1.1107252929691123,0.009418757603293582,0.010346398201072082
838,1,partial,local_informed,0.8952934779285822,0.8326434450714918,0.8397168410976409,0.06265003285709037,0.05557663683094127
838,1,partial,local_informed,0.5000197402190636,0.505200446523924,0.5031576850431787,0.00518070630486045,0.003137944824115113
838,1,partial,local_informed,0.6647405631200647,0.6986672387405656,0.6967237042801058,0.03392667562050089,0.031983141160041084
838,1,partial,local_informed,1.7041913000569,1.6356796788064223,1.6173804822001705,0.06851162125047772,0.0868108178567295
838,1,partial,moderate_random,3.7956307478881657,3.844925443075374,3.8379096118027367,0.049294695187208415,0.04227886391457103
838,1,partial,moderate_random,4.143770011839391,4.2097703200704375,4.215552092019672,0.06600030823104674,0.07178208018028087
838,1,partial,moderate_random,6.259913421612625,6.403498169980479,6.409600219033594,0.1435847483678545,0.14968679742096924
838,1,partial,moderate_random,6.550646806663285,6.550016889058803,6.5624481162893025,0.0006299176044821664,0.011801309626017442
838,1,partial,moderate_random,0.7839325860305772,0.8401234501325209,0.8428311554282186,0.05619086410194363,0.058898569397641376
838,1,partial,moderate_random,4.890874444151857,4.896136932883861,4.902056826687281,0.0052624887320043,0.011182382535424473
838,1,partial,broad_random,9.706182203573768,9.743275561688987,9.726468824693553,0.03709335811521974,0.02028662111978541
838,1,partial,broad_random,1.4630414729528618,1.4412609263382585,1.4758672242279323,0.02178054661460327,0.012825751275070463
838,1,partial,broad_random,5.695979273426801,5.790335759293669,5.797254769770362,0.09435648586686796,0.10127549634356114
838,1,partial,broad_random,6.764695863024451,6.694738113604415,6.719400735979356,0.06995774942003585,0.04529512704509475
838,1,partial,near_boundary,11.290739016958373,11.280725951906403,11.28211793879329,0.01001306505196986,0.008621078165083063
838,1,random_feasible,zero,0.3294973163412999,0.3226374939806345,0.316818600038997,0.006859822360665402,0.01267871630230294
838,1,random_feasible,informed,0.1078175446550269,0.11200048335004038,0.11137481249874488,0.004182938695013488,0.003557267843717987
838,1,random_feasible,local_informed,1.745314893737478,1.7321743536450216,1.7322932218257838,0.013140540092456465,0.013021671911694233
838,1,random_feasible,local_informed,0.9860387582527962,0.9650431632865303,0.9609497733049656,0.020995594966265907,0.025088984947830628
838,1,random_feasible,local_informed,0.9270037105835316,0.9425611834822266,0.9391407481741493,0.015557472898695024,0.012137037590617683
838,1,random_feasible,local_informed,0.4157951558270549,0.4087499519333794,0.40864577445171996,0.007045203893675522,0.00714938137533494
838,1,random_feasible,local_informed,0.619176944876298,0.6660986393039816,0.6490926539196427,0.04692169442768357,0.029915709043344618
838,1,random_feasible,local_informed,2.121109031803765,2.1530410647247207,2.148554544863265,0.03193203292095559,0.027445513059499937
838,1,random_feasible,local_informed,1.4914184701353237,1.5183014534331543,1.5183815633840634,0.026882983297830565,0.02696309324873969
838,1,random_feasible,local_informed,0.3284732745866054,0.28306764001264323,0.275822450014792,0.045405634573962184,0.052650824571813415
838,1,random_feasible,moderate_random,3.053122364320513,3.157162296344833,3.1653374821871543,0.10403993202432016,0.11221511786664129
838,1,random_feasible,moderate_random,4.330244624051929,4.348680110488918,4.359875734736881,0.018435486436989557,0.029631110684952056
838,1,random_feasible,moderate_random,5.882907853721777,5.845040571792298,5.843753113546927,0.03786728192947919,0.03915474017485021
838,1,random_feasible,moderate_random,2.288623673392356,2.379030230960204,2.3723716053784245,0.0904065575678481,0.08374793198606856
838,1,random_feasible,moderate_random,1.1398883432349236,1.092632318436671,1.0833221772678412,0.04725602479825253,0.056566165967082416
838,1,random_feasible,moderate_random,0.6179331893006629,0.5693786840139452,0.5756116975844923,0.048554505286717675,0.04232149171617061
838,1,random_feasible,broad_random,9.337838191514532,9.2403492781092,9.239635685090226,0.09748891340533206,0.09820250642430572
838,1,random_feasible,broad_random,10.339532389169024,10.388161696290075,10.395111501531902,0.0486293071210504,0.055579112362877936
838,1,random_feasible,broad_random,8.20378855555648,8.183349833761936,8.187833188652226,0.020438721794544534,0.015955366904254475
838,1,random_feasible,broad_random,2.6519086075061424,2.5798431044975945,2.5877673918507926,0.07206550300854797,0.0641412156553498
838,1,random_feasible,near_boundary,10.993445891482413,10.99765293542745,10.998573360655168,0.0042070439450370145,0.005127469172755639
838,2,zero,zero,0.8739302746791376,0.7801448215502683,0.7552205687414418,0.09378545312886932,0.11870970593769581
838,2,zero,informed,0.3983905583829413,0.40364355668308516,0.40241547423143414,0.005252998300143863,0.004024915848492849
838,2,zero,local_informed,2.1111519754198453,2.1852144205444857,2.1682987793562876,0.07406244512464033,0.057146803936442225
838,2,zero,local_informed,1.5999356930587785,1.8430974675384488,1.8361674663095813,0.24316177447967036,0.2362317732508028
838,2,zero,local_informed,1.032419399804276,1.05978813270813,1.0501984231978108,0.027368732903853887,0.017779023393534654
838,2,zero,local_informed,3.4697376493347623,3.5349657235289045,3.5369520433369233,0.06522807419414223,0.067214394002161
838,2,zero,local_informed,1.1504955973909756,1.2329207324853568,1.2068571667658365,0.08242513509438121,0.05636156937486092
838,2,zero,local_informed,0.6146844217145109,0.4710006984275233,0.4682102866919274,0.14368372328698759,0.1464741350225835
838,2,zero,local_informed,0.577640577361226,0.6603033584998873,0.6430684367310703,0.08266278113866132,0.0654278593698443
838,2,zero,local_informed,0.3202503834016239,0.5018261016093075,0.48590618611749736,0.18157571820768365,0.1656558027158735
838,2,zero,moderate_random,6.754393232862185,6.590811943924991,6.5756488972681835,0.16358128893719392,0.1787443355940015
838,2,zero,moderate_random,1.08694194855123,1.1507296367358697,1.149275679909626,0.06378768818463976,0.06233373135839604
838,2,zero,moderate_random,3.9381540231730607,3.9607666541713913,3.947722959739569,0.022612630998330552,0.009568936566508146
838,2,zero,moderate_random,1.9454947076246167,2.0155771590229508,2.0131911259975275,0.07008245139833402,0.06769641837291074
838,2,zero,moderate_random,1.7488347957250954,1.6513754609700078,1.6532788319738636,0.09745933475508761,0.09555596375123177
838,2,zero,moderate_random,2.810414286925422,2.567327847942526,2.5966095591635883,0.24308643898289573,0.21380472776183357
838,2,zero,broad_random,8.2044291306756,8.485872270716795,8.459059054703106,0.28144314004119586,0.2546299240275065
838,2,zero,broad_random,5.854987981732807,5.806420918341088,5.820372437902636,0.04856706339171968,0.034615543830171625
838,2,zero,broad_random,2.6518889874845724,2.639459855566519,2.6376550215771166,0.012429131918053393,0.014233965907455737
838,2,zero,broad_random,9.567698801598944,9.79985194064879,9.778470843467646,0.2321531390498457,0.2107720418687027
838,2,zero,near_boundary,11.359701411440229,11.353144142529292,11.34637213792928,0.0065572689109369975,0.01332927351094959
838,2,heuristic,zero,0.6613929371105315,0.5755944507558434,0.568854394980109,0.08579848635468812,0.09253854213042245
838,2,heuristic,informed,0.2915522668735278,0.27986917527771815,0.27062469331461947,0.011683091595809658,0.02092757355890834
838,2,heuristic,local_informed,0.7291803213553925,0.7939206707083247,0.7977058380566366,0.06474034935293227,0.06852551670124418
838,2,heuristic,local_informed,0.4850287750070871,0.524519555482886,0.5125364473195154,0.0394907804757989,0.027507672312428344
838,2,heuristic,local_informed,0.66213810335887,0.45995065688887626,0.4583531707658724,0.20218744646999376,0.20378493259299763
838,2,heuristic,local_informed,2.237237043710818,2.289711561320636,2.272981022626178,0.052474517609817806,0.035743978915359964
838,2,heuristic,local_informed,2.5615601061871844,2.6061073686358136,2.578980244581141,0.044547262448629166,0.01742013839395673
838,2,heuristic,local_informed,1.2919421778436255,1.2997802973150032,1.3018127147192753,0.007838119471377691,0.00987053687564976
838,2,heuristic,local_informed,1.628900066700878,1.6349853180709857,1.6259678330631513,0.006085251370107736,0.0029322336377266556
838,2,heuristic,local_informed,1.829614435668344,1.8675472265340078,1.85504433263721,0.03793279086566392,0.025429896968865995
838,2,heuristic,moderate_random,2.712644271682092,2.4892966468179543,2.4842781011815944,0.22334762486413773,0.22836617050049757
838,2,heuristic,moderate_random,6.839466985350438,6.793131601461512,6.810231189757964,0.046335383888925996,0.029235795592474467
838,2,heuristic,moderate_random,5.442384183716943,5.612321669227526,5.6070529532897755,0.16993748551058374,0.16466876957283283
838,2,heuristic,moderate_random,0.41092979710051,0.43869532442641745,0.43308446567466413,0.02776552732590748,0.022154668574154157
838,2,heuristic,moderate_random,3.450764852703169,3.3579639477606493,3.3533428804259815,0.09280090494251958,0.09742197227718741
838,2,heuristic,moderate_random,4.8688444631173455,4.900315464509269,4.901444232539713,0.031471001391923714,0.032599769422367864
838,2,heuristic,broad_random,4.55942785413164,4.575627961108859,4.567869447616408,0.01620010697721863,0.008441593484767473
838,2,heuristic,broad_random,5.23829846097182,5.237084333478,5.222239251505076,0.0012141274938199942,0.016059209466743773
838,2,heuristic,broad_random,5.79756564396663,5.742976170552284,5.725702411340511,0.054589473414345946,0.07186323262611882
838,2,heuristic,broad_random,2.8545579946801243,2.664283098124531,2.650394130980053,0.19027489655559338,0.20416386370007134
838,2,heuristic,near_boundary,11.183353532318806,11.227644175524722,11.240616663447241,0.04429064320591536,0.05726313112843506
838,2,partial,zero,0.7672345032317252,0.6848842435268087,0.6834177325359272,0.0823502597049165,0.08381677069579796
838,2,partial,informed,0.3436376695041976,0.34965038066902193,0.3487331192537014,0.006012711164824325,0.0050954497495037665
838,2,partial,local_informed,1.952417444836661,1.8667648430791397,1.8756804419913506,0.08565260175752121,0.07673700284531026
838,2,partial,local_informed,1.1908715523490605,1.2365930601957267,1.2333260718660946,0.045721507846666176,0.04245451951703405
838,2,partial,local_informed,1.8731676780895528,1.9304934710771495,1.9207157827612402,0.05732579298759677,0.04754810467168746
838,2,partial,local_informed,0.3711625071348178,0.48831515923900803,0.46999172356212104,0.11715265210419024,0.09882921642730325
838,2,partial,local_informed,0.5549175610679458,0.3850605004117385,0.3824653265733226,0.16985706065620726,0.17245223449462316
838,2,partial,local_informed,0.919290692230687,1.040521700919532,1.0170792353386806,0.12123100868884495,0.09778854310799356
838,2,partial,local_informed,1.211198472185636,1.2179686914835364,1.1969786207407607,0.006770219297900448,0.014219851444875253
838,2,partial,local_informed,0.727707572338629,0.6457176436637243,0.6332476627249631,0.08198992867490473,0.0944599096136659
838,2,partial,moderate_random,0.6356481449446068,0.6266043574340693,0.6025060197645813,0.009043787510537471,0.03314212518002546
838,2,partial,moderate_random,3.074004822958116,3.1507899409476376,3.1450297525084654,0.07678511798952181,0.07102492955034956
838,2,partial,moderate_random,2.131456591232325,2.083879909822726,2.1010715027999716,0.04757668140959881,0.030385088432353324
838,2,partial,moderate_random,4.4165302548667125,4.25868307994596,4.272112000116474,0.15784717492075284,0.14441825475023862
838,2,partial,moderate_random,7.89231351624888,7.681201315397265,7.668598563932644,0.21111220085161442,0.22371495231623584
838,2,partial,moderate_random,1.3335383813805417,1.4674464442462627,1.4619187285231434,0.133908062865721,0.12838034714260171
838,2,partial,broad_random,10.943246941880211,11.000237564052762,10.997324533894307,0.05699062217255069,0.0540775920140959
838,2,partial,broad_random,4.545197203313786,4.573338506243588,4.601154148382222,0.02814130292980188,0.05595694506843607
838,2,partial,broad_random,11.674988609866514,11.383146438197357,11.385889295719034,0.29184217166915616,0.2890993141474798
838,2,partial,broad_random,10.264294859278513,10.110818425434347,10.14142528310252,0.15347643384416543,0.1228695761759937
838,2,partial,near_boundary,11.223360969466436,11.259234784621638,11.248804007346234,0.03587381515520249,0.02544303787979807
838,2,random_feasible,zero,2.565233900296778,2.504116178876743,2.5083723112640404,0.06111772142003513,0.05686158903273775
838,2,random_feasible,informed,1.3735711215026765,1.4042647167558326,1.4061371718205744,0.03069359525315618,0.03256605031789794
838,2,random_feasible,local_informed,2.1194334659261624,2.2403742165014107,2.2385340786223957,0.12094075057524822,0.11910061269623329
838,2,random_feasible,local_informed,0.7140470586823559,0.6652200132128179,0.629825288847353,0.04882704546953798,0.08422176983500285
838,2,random_feasible,local_informed,2.0466801267247874,2.131689652491681,2.099952048196431,0.08500952576689347,0.0532719214716435
838,2,random_feasible,local_informed,0.7887662827840947,0.8110378586178936,0.7913450035057292,0.022271575833798907,0.0025787207216345642
838,2,random_feasible,local_informed,0.2524581541879894,0.6261528734119235,0.5742353149403934,0.3736947192239341,0.321777160752404
