assembly_id,component_index,candidate_id,actual_quality,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting,pred_svr,best_model_prediction,residual,absolute_error,quality_region
885,4,8,5.2220911358558375,3.536373635552396,3.5368726364848806,5.384991763759008,5.14178221524283,5.121833980803855,5.384991763759008,-0.16290062790317084,0.16290062790317084,medium_quality_score
885,4,9,2.985102693979495,5.70729071952133,5.707754986928784,3.3483077579344016,3.108122684875668,2.670346572499969,3.3483077579344016,-0.3632050639549065,0.3632050639549065,low_quality_score
885,4,10,9.783446761939285,6.890353466889822,6.890798526511959,9.766986612912511,9.54364326967689,9.908679764942184,9.766986612912511,0.016460149026773507,0.016460149026773507,high_quality_score
885,4,11,6.589879305323198,7.363179879361962,7.363609542441921,6.134866770991515,6.257036831154305,5.333711195308682,6.134866770991515,0.45501253433168287,0.45501253433168287,medium_quality_score
885,4,12,10.72613201124804,8.095484065149329,8.095903580926981,10.292396447107953,10.616562336244964,10.750061505989782,10.292396447107953,0.43373556414008796,0.43373556414008796,high_quality_score
885,4,13,3.9666567566390896,8.085415722527813,8.085839067356346,4.098615171747176,3.804148341742237,2.9474575825196023,4.098615171747176,-0.1319584151080866,0.1319584151080866,low_quality_score
885,4,14,2.360694895556473,8.227212565400752,8.227636639883347,2.226008597881466,2.383715003877563,2.4779358281580475,2.226008597881466,0.13468629767500717,0.13468629767500717,low_quality_score
885,4,15,2.627744869209714,6.325981550905548,6.326435846676709,2.856706133560272,3.0096411774708285,2.18050458573614,2.856706133560272,-0.2289612643505583,0.2289612643505583,low_quality_score
885,5,1,4.2821628020006575,6.377302303688092,6.3770955652096255,4.246427393574888,3.955206611301347,3.68754630032865,4.246427393574888,0.0357354084257695,0.0357354084257695,low_quality_score
885,5,2,4.725049970709124,8.63306264288797,8.632812087827094,4.271200703183101,4.458231289050445,4.48186121570734,4.271200703183101,0.4538492675260226,0.4538492675260226,medium_quality_score
885,5,3,7.914719120326463,8.02182495666034,8.021583395285253,7.502198945981436,7.944229003043483,7.530696798876388,7.502198945981436,0.4125201743450271,0.4125201743450271,medium_quality_score
885,5,4,8.038700670914801,5.295238577219063,5.295045712964759,7.552968254608448,7.945307308293151,8.028462697874996,7.552968254608448,0.48573241630635344,0.48573241630635344,medium_quality_score
885,5,5,10.35252835764124,8.48005017037984,8.479808961007288,10.563286945455587,10.494691050823212,10.032863999092424,10.563286945455587,-0.21075858781434675,0.21075858781434675,high_quality_score
885,5,6,7.422193902682819,5.721253648891589,5.721057502251279,7.574808723744869,7.582782166163226,7.238032101703461,7.574808723744869,-0.15261482106205015,0.15261482106205015,medium_quality_score
885,5,7,2.157849610206108,6.388847186756379,6.388641530518378,2.469145758040004,2.6344807961257986,2.4041430272526654,2.469145758040004,-0.3112961478338958,0.3112961478338958,low_quality_score
885,5,8,5.599816750388749,4.8758724668996845,4.875686094544312,4.940667596198721,5.656647448655309,5.416745316706571,4.940667596198721,0.6591491541900281,0.6591491541900281,medium_quality_score
885,5,9,3.429164768805233,4.7814352905094,4.781251049148689,2.991938900115934,2.626933868467597,3.8526708778232175,2.991938900115934,0.4372258686892989,0.4372258686892989,low_quality_score
885,5,10,3.4392575527815823,7.979370006589607,7.979130569827408,3.386826003328112,3.18005417433234,3.891948073691699,3.386826003328112,0.05243154945347017,0.05243154945347017,low_quality_score
885,5,11,12.245358604511305,8.314140778487365,8.313897069673326,12.066641488943208,12.311331935751292,12.423660942602856,12.066641488943208,0.17871711556809622,0.17871711556809622,high_quality_score
885,5,12,5.237083801600409,5.781498012293287,5.78129845041212,5.251702237673726,5.068520785997944,4.694797059563051,5.251702237673726,-0.014618436073316587,0.014618436073316587,medium_quality_score
885,5,13,1.598427288973688,5.809466978826592,5.80927140467098,1.846181705915847,2.2128144641813146,2.365451630475439,1.846181705915847,-0.24775441694215905,0.24775441694215905,low_quality_score
885,5,14,7.01429411972147,4.958892180500213,4.958708878261824,7.255178941245591,7.355027613936607,7.070663899431972,7.255178941245591,-0.24088482152412105,0.24088482152412105,medium_quality_score
885,5,15,13.520630967110812,9.162131416252866,9.161872318412623,13.086383826136933,13.423316053021155,13.625875194019413,13.086383826136933,0.43424714097387884,0.43424714097387884,high_quality_score
893,1,1,2.3410954947974907,4.17147147428769,4.171425764838702,2.111658814541093,2.105598184914071,2.552026009971416,2.111658814541093,0.22943668025639763,0.22943668025639763,low_quality_score
893,1,2,6.965154149526168,7.091694333188793,7.09160305747786,7.008658376177582,7.053679466840093,6.261323932591641,7.008658376177582,-0.043504226651413624,0.043504226651413624,medium_quality_score
893,1,3,4.110906282748712,4.641598338318229,4.641547859167835,4.215029276875351,4.253042576402247,3.63429889497634,4.215029276875351,-0.10412299412663817,0.10412299412663817,low_quality_score
893,1,4,4.176652589411894,4.56558044011165,4.565527312534114,4.071759119556986,4.075029672851662,3.847432483923315,4.071759119556986,0.10489346985490844,0.10489346985490844,low_quality_score
893,1,5,11.223439313217634,8.454592682457559,8.454473093715746,11.12649927819744,10.9900093301256,11.679208967433423,11.12649927819744,0.09694003502019477,0.09694003502019477,high_quality_score
893,1,6,1.9573896973951888,3.904546323794968,3.904504812013805,1.6366064053324678,1.7404297088665504,2.393631765696598,1.6366064053324678,0.32078329206272094,0.32078329206272094,low_quality_score
893,1,7,7.764195265024489,5.14819363267047,5.148134056816996,7.919404388431468,7.809444432971571,7.923362757370114,7.919404388431468,-0.155209123406979,0.155209123406979,medium_quality_score
893,1,8,5.112218556471468,5.597921337310305,5.597850904320556,5.061639452934201,5.148827472943442,4.5475173500299615,5.061639452934201,0.05057910353726758,0.05057910353726758,medium_quality_score
893,1,9,6.450379209460999,7.029073762421376,7.02898492925285,6.434862263471494,6.498007285869617,5.710093364089982,6.434862263471494,0.015516945989504372,0.015516945989504372,medium_quality_score
893,1,10,7.504709630650693,5.0234350232247325,5.02337720756199,7.536964259408654,7.553975571527731,7.60348151805331,7.536964259408654,-0.03225462875796126,0.03225462875796126,medium_quality_score
893,1,11,0.8728171229174405,0.9193690498741772,0.9193786479521496,0.7352773035406237,1.0302261725014972,0.7302346693161805,0.7352773035406237,0.1375398193768168,0.1375398193768168,low_quality_score
893,1,12,6.558503310678147,7.879378309274093,7.879272707468024,6.630082035806128,6.743248306390316,6.260794878872254,6.630082035806128,-0.07157872512798047,0.07157872512798047,medium_quality_score
893,1,13,4.94511334417229,4.360504785560337,4.360458314329371,5.111110586217591,5.178374929552588,4.5352889805755385,5.111110586217591,-0.16599724204530109,0.16599724204530109,medium_quality_score
893,1,14,1.6937516139144857,6.9703824735031255,6.970291470683502,1.8350208867350328,1.87923501764174,3.1151109365683265,1.8350208867350328,-0.14126927282054713,0.14126927282054713,low_quality_score
893,1,15,2.814831970649259,5.357723928467498,5.357655902089298,2.6219144853885075,2.4364331074570904,3.1177719182348067,2.6219144853885075,0.1929174852607516,0.1929174852607516,low_quality_score
893,2,1,8.67270533157839,6.446919318739153,6.44679273110578,8.76951079220858,8.833259652599894,8.753265004650444,8.76951079220858,-0.0968054606301898,0.0968054606301898,high_quality_score
893,2,2,9.39842728198363,6.401798711340969,6.401673669893221,9.402198130573296,9.412934685231708,9.875169874941308,9.402198130573296,-0.0037708485896672528,0.0037708485896672528,high_quality_score
893,2,3,10.65718119769424,7.487833825991522,7.487692421516767,10.579823157885505,10.65596377668146,10.833062909892924,10.579823157885505,0.07735803980873435,0.07735803980873435,high_quality_score
893,2,4,11.645684692448231,7.851522444177178,7.851370465948369,11.569013932354494,11.559511245529292,11.95789846392914,11.569013932354494,0.0766707600937373,0.0766707600937373,high_quality_score
893,2,5,9.35896471415746,6.401261604841094,6.401134373019476,9.316385874571058,9.33454497760511,9.629461643777557,9.316385874571058,0.04257883958640285,0.04257883958640285,high_quality_score
893,2,6,9.950312158985572,7.418191744440637,7.418054981883165,10.185225878099113,10.147990284354488,9.928090986685907,10.185225878099113,-0.23491371911354086,0.23491371911354086,high_quality_score
893,2,7,5.209407674433495,5.325886563259363,5.3257802810450805,5.4108667798721735,5.551451541145576,4.665408943690984,5.4108667798721735,-0.20145910543867807,0.20145910543867807,medium_quality_score
893,2,8,3.3054301663142995,7.288199751744139,7.288065459170717,3.1888603075452053,3.437153171052084,3.579387976689306,3.1888603075452053,0.1165698587690942,0.1165698587690942,low_quality_score
893,2,9,7.667928057938197,7.104031680125332,7.103892498560879,7.626954377318807,7.650070463261772,7.00030562900538,7.626954377318807,0.04097368061939033,0.04097368061939033,medium_quality_score
893,2,10,2.974564652538093,7.417635499731016,7.417494654504783,3.1231690692271625,3.262863256863433,3.20491950349027,3.1231690692271625,-0.14860441668906965,0.14860441668906965,low_quality_score
893,2,11,2.100901824285775,7.71073872329988,7.710590555858786,2.0618934248209766,2.3358911211989417,2.7010115466168365,2.0618934248209766,0.039008399464798504,0.039008399464798504,low_quality_score
893,2,12,5.960203023255972,6.860819670020616,6.860690579615986,6.2358293805666944,6.131683326535266,5.136383102364102,6.2358293805666944,-0.27562635731072227,0.27562635731072227,medium_quality_score
893,2,13,3.558867139405644,6.882749289229952,6.882618620856131,3.5397336338335594,3.5152543676192307,2.9519210024404448,3.5397336338335594,0.019133505572084708,0.019133505572084708,low_quality_score
893,2,14,11.435579116304392,7.834266314160802,7.83411381796737,11.411356954388028,11.29174341709665,11.755106862945835,11.411356954388028,0.024222161916364726,0.024222161916364726,high_quality_score
893,2,15,11.359964858411464,8.01122926378684,8.011075054999603,11.16511688211456,11.211314560786006,11.385034457819014,11.16511688211456,0.19484797629690398,0.19484797629690398,high_quality_score
893,3,1,7.188501455383641,7.11713063528444,7.1169830170462,7.007219697730035,7.205340064846705,6.683955662203942,7.007219697730035,0.18128175765360588,0.18128175765360588,medium_quality_score
893,3,2,2.126777369134954,7.757306573947202,7.757156690478284,2.042554144049948,2.1955128176850205,3.6153499074020647,2.042554144049948,0.0842232250850059,0.0842232250850059,low_quality_score
893,3,3,6.80097594902185,8.120673403480946,8.120515436342385,7.066044078828369,6.936635053515614,6.526550672076941,7.066044078828369,-0.2650681298065196,0.2650681298065196,medium_quality_score
893,3,4,7.699943253007406,5.87506147658019,5.8749404841307244,7.803324352591625,7.715614608545548,7.748650062140836,7.803324352591625,-0.10338109958421882,0.10338109958421882,medium_quality_score
893,3,5,6.741716927898704,5.005289738345706,5.005180530492048,6.815111205097381,6.839459026287199,6.861791050277959,6.815111205097381,-0.07339427719867686,0.07339427719867686,medium_quality_score
893,3,6,2.50350509767554,2.838907916755592,2.838836767058792,2.728519204311676,2.8156316477833307,2.4417099899000423,2.728519204311676,-0.22501410663613575,0.22501410663613575,low_quality_score
893,3,7,1.1712599509643908,2.950398041459505,2.9503262236205505,1.3570967383619323,1.1936780578255786,1.8686382982474417,1.3570967383619323,-0.1858367873975415,0.1858367873975415,low_quality_score
893,3,8,4.211027501179276,2.9324313951251937,2.932359898485833,4.410323892795673,4.307591307184783,3.9398882473657313,4.410323892795673,-0.19929639161639656,0.19929639161639656,low_quality_score
893,3,9,7.229461998030808,5.100418876199605,5.100311495133256,7.384629367412341,7.39090167439707,7.339947779700487,7.384629367412341,-0.15516736938153297,0.15516736938153297,medium_quality_score
893,3,10,8.263357088079314,5.884639624389205,5.884517352569421,8.300674462725537,8.29862505753094,8.176925467194739,8.300674462725537,-0.0373173746462232,0.0373173746462232,high_quality_score
893,3,11,8.911950010543364,6.053329480948413,6.053202245098602,8.616231342253423,8.856843127354521,8.97276056006514,8.616231342253423,0.29571866828994153,0.29571866828994153,high_quality_score
893,3,12,7.465435100430752,7.861463183057371,7.861302335628827,7.377163615056893,7.386628149579125,6.984966557850759,7.377163615056893,0.0882714853738591,0.0882714853738591,medium_quality_score
893,3,13,8.43221519685042,8.514547731881283,8.514377756801222,8.31379165169177,8.426569350588366,8.042410411600079,8.31379165169177,0.11842354515865061,0.11842354515865061,high_quality_score
893,3,14,9.284094421844824,7.99606148783354,7.995906577723869,9.266817125162785,9.39841298058156,8.997364667747075,9.266817125162785,0.017277296682038923,0.017277296682038923,high_quality_score
893,3,15,8.288404136718889,6.591660650754562,6.591529464433281,8.389807425537777,8.406534607448345,8.11435613848365,8.389807425537777,-0.10140328881888827,0.10140328881888827,high_quality_score
893,4,1,9.939951224314331,7.174070528191543,7.17402388145006,10.100845384215186,10.012356982984606,10.331014358345335,10.100845384215186,-0.1608941599008542,0.1608941599008542,high_quality_score
893,4,2,5.607091876390362,8.448052294615106,8.447981034444155,5.514139605216114,5.427824040791492,5.173149872886903,5.514139605216114,0.09295227117424787,0.09295227117424787,medium_quality_score
893,4,3,2.7444971455434057,5.862606885878277,5.862579450967642,2.8979725983568727,2.861327414378461,2.841245347234535,2.8979725983568727,-0.15347545281346697,0.15347545281346697,low_quality_score
893,4,4,4.334228304033469,3.29081556979465,3.290833255554521,4.251641504458422,4.551227790140036,4.182584783018363,4.251641504458422,0.08258679957504711,0.08258679957504711,low_quality_score
893,4,5,6.591462242293595,4.982567578181685,4.982559712439006,6.8094343417125724,6.860907659629463,6.767257651229436,6.8094343417125724,-0.21797209941897755,0.21797209941897755,medium_quality_score
893,4,6,6.549406668668673,7.890063319574015,7.89000651726767,6.65758363743574,6.56325634565734,5.52102223651328,6.65758363743574,-0.10817696876706773,0.10817696876706773,medium_quality_score
893,4,7,3.2341493954455087,5.51209089433644,5.5120735612590455,3.279825945705917,2.9397911672862227,2.7430585555838096,3.279825945705917,-0.04567655026040818,0.04567655026040818,low_quality_score
893,4,8,5.489124242834516,7.711338085014374,7.711280351927196,5.6882630430047,5.763867987143923,4.638276824846711,5.6882630430047,-0.19913880017018393,0.19913880017018393,medium_quality_score
