assembly_id,component_index,candidate_id,actual_quality,pred_linear_regression,pred_ridge_regression,pred_random_forest,pred_gradient_boosting,pred_svr
717,5,2,2.242712610648906,7.32181936820373,7.321851605696199,2.194737916773789,2.8060108962899877,2.987366177491948
717,5,3,4.921191059939066,3.160588716678506,3.1606875372575387,4.779038946065488,4.561930057714852,4.855769508911852
717,5,4,7.90064121612734,5.31392139577871,5.313981781229695,7.856547829097523,7.639984930890539,8.111143383557746
717,5,5,3.0572546398556155,3.9121241440943946,3.912211322876078,3.0410578886571646,2.7669590640515365,3.0301438744043487
717,5,6,3.259232050778164,4.587938113488798,4.5880136234027145,3.146097452219261,3.0242999324619357,3.1746779820732822
717,5,7,2.505568111715471,7.843651540222119,7.843668219522936,2.409134424949903,2.5352970535080774,3.631273835215504
717,5,8,2.7984876874071376,8.427469942631705,8.427480684986259,2.990857568112353,3.3504178752382465,3.628177595695517
717,5,9,3.423626193909917,5.567897539057836,5.567958386792959,3.14210017718983,2.981103021316745,3.1201011038125106
717,5,10,0.9854617273672366,4.364919405578894,4.365000286121596,1.1652593099001773,1.2771255306748241,2.318298719078891
717,5,11,9.219431023370138,7.794949074619077,7.794973640641508,9.31321248622938,9.519485753593843,9.03365095540132
717,5,12,10.589935010100834,6.73873826376714,6.738778314804997,10.340927617793007,10.46726796457351,10.605577201783683
717,5,13,2.876670582967965,7.321751081049598,7.3217811217066275,3.1802272062369474,3.5923926977825054,2.932524411475743
717,5,14,4.80359002403424,6.03382770314666,6.033874741664689,4.587398835684853,4.4754101743727945,4.1077142970684015
717,5,15,1.3709125923823509,4.784627713212604,4.784697263587371,1.681249046247596,1.6519440525776539,2.463713384637641
722,1,1,11.752498003984163,8.530531655645689,8.530460063500165,11.815962033654213,11.69369126556756,11.7661177312495
722,1,2,2.071397903077689,4.241467007449224,4.241466995033986,1.95407435355311,2.1514470334311957,2.8269636594569327
722,1,3,7.288734245840846,6.395132686733418,6.395091412097782,7.04179018319331,7.094491257882595,6.927315865822614
722,1,4,12.06182351045275,8.85182201699337,8.851739166771402,12.056355342755174,11.88796288545019,12.142997803951992
722,1,5,9.489956983980756,6.797501610226435,6.797460662815547,9.363101999296878,9.265087364781868,9.35953502270127
722,1,6,6.159892170257856,4.755539547163846,4.755530874635362,6.293905075683472,6.309746713453789,5.998545942400299
722,1,7,1.6092012332068286,7.0057799420826665,7.005729584783667,1.8523718894962107,2.1664400405147664,2.9079662764763494
722,1,8,2.5128813450964547,4.415069578525692,4.415065002030524,2.651679387944657,2.7898314462226246,2.8116774503672417
722,1,9,3.114681820115389,5.414864425733225,5.414840511551877,2.910974602282267,2.7243962993060347,3.239332426073883
722,1,10,3.870599266742682,8.68680336889672,8.68672357363283,3.9031682531038756,4.011916958400301,4.401744985408865
722,1,11,1.659603538996865,5.030918872638019,5.0309018128930045,1.751638931572579,1.7003472549134762,2.673475593709778
722,1,12,6.045343647261537,5.360867002348112,5.360849862772649,5.803533691678752,5.703507292647409,5.606011982958075
722,1,13,1.499748181934185,4.075637847745958,4.075640202315499,1.686891646762237,1.8016945808661287,2.1869004618027947
722,1,14,5.824088795754552,6.1399075360596,6.139874225017246,5.859861824787549,5.699935756913046,5.257471754325126
722,1,15,4.455739752190919,3.0849116489002872,3.0849301017053397,4.578873746179829,4.4668544127929355,4.08573720511553
722,2,1,5.58657135947761,4.306709563150189,4.306720267538198,5.749496976081312,5.819277668497324,5.422541555390865
722,2,2,8.77977239363849,6.624221905886184,6.624192566766447,9.081946978617356,8.841345059410868,8.943313276536008
722,2,3,1.970853499909875,3.5373820241857783,3.537405421900428,2.2335385822964486,1.9945864606664498,1.9943100355835455
722,2,4,2.8392272454290635,6.863859782648903,6.863832160785429,2.409354669743837,2.5484427152213787,2.720138676135319
722,2,5,9.784189251019384,6.348949538742312,6.348926868947558,9.601368094355696,9.667955494799179,9.918977757371247
722,2,6,6.762483095792639,4.345177668224661,4.345189113566804,6.522328759960543,6.444891457012443,6.610153086334713
722,2,7,8.17006747780096,6.471782360647195,6.47175825094936,8.094071102867145,7.997260991854655,7.610778934820145
722,2,8,7.102088888871122,7.575407573555382,7.5753622184162515,7.436895168193667,7.05027808518136,6.381652176583373
722,2,9,2.9401897101927483,5.035571348473978,5.035569143247283,3.340701350132235,3.239651453448029,2.6934719085432715
722,2,10,9.843274750416503,6.724911913610699,6.724882267688867,9.940850691242773,9.930212413087826,9.873977481654492
722,2,11,1.1037183025272612,7.110199553541195,7.110163117143678,1.5557792155557941,1.9220389074686461,2.1125670004810093
722,2,12,4.0508913979398375,5.056207451548648,5.056205646876625,4.343204934386551,4.382468598130766,3.6169403577549843
722,2,13,7.730254034563103,5.048172012373241,5.048172447321952,7.598213728681089,7.4900709246702295,7.7773674712563166
722,2,14,3.986010499424016,7.276988239929874,7.276952384240875,3.7866910857475755,3.622613938007038,2.859096697696895
722,2,15,9.247461381599834,7.76223630705654,7.762193618529299,9.012275843255646,9.129389860656655,8.575087643726716
722,3,1,9.760304809481577,7.805652200017914,7.805942236168216,9.863501875498839,9.875773716171286,9.46068420796912
722,3,2,5.954215934910124,8.294957800966124,8.29523536946801,6.187233128818586,6.319688031111541,4.8580376520693775
722,3,3,0.8716350336994325,4.891262590247162,4.891598087205239,1.1756499178793782,1.2096761462216585,1.5711350591225042
722,3,4,6.890548533873062,4.821769262192855,4.822108710533577,6.677308248728439,6.591981185746407,6.9391243775481914
722,3,5,1.7012226610589605,3.4011673365337165,3.4015308291077657,1.6423973963863419,1.3984273562948837,2.0935701472439003
722,3,6,5.447401537720041,3.5485078242219914,3.5488685624568608,5.320073240664783,5.2180929458617715,5.3628244092597654
722,3,7,0.9987900373225004,7.549878888665708,7.550168539916654,1.0346817226877705,1.620654342563803,1.648143719306285
722,3,8,3.382282589345814,2.205550603398061,2.2059338059878977,3.2895052262822544,3.2465500733630788,2.973539132646673
722,3,9,1.527859878285211,1.7522988500526955,1.7526887610895834,1.7979467092440862,1.7551076848420744,1.424425619744552
722,3,10,6.555349252666922,8.616079046947327,8.616349202924328,6.8398827320466244,6.848102234902322,5.62466194813531
722,3,11,10.470092922282882,7.138297419103022,7.138596622795896,10.596248941997997,10.473110878596247,10.709757480803141
722,3,12,3.471187402548733,4.98331904688114,4.983656258757746,3.50583542667095,3.559091370969915,3.0163735422655957
722,3,13,3.1169423165407184,7.095878362573133,7.0961774042596435,3.0357644564417874,2.9608829240925023,2.2578544071823465
722,3,14,11.13481245870898,8.19020104098874,8.190483826364234,11.101176445974307,10.914155817577514,11.367720958733925
722,3,15,5.077709300186547,4.918370350952438,4.918704266336029,5.300792248006363,5.192904602739576,4.575202427547579
722,4,1,1.9234300925160264,4.589117568949294,4.589180503663393,2.2694537168620497,2.2301761413433,2.5542104390740956
722,4,2,9.695740100204484,6.740166496789611,6.740193620662376,9.47582522776781,9.526159686513118,10.257087021304493
722,4,3,1.4123639498989875,3.2265311682377518,3.2266171423777643,1.286081543435506,1.2818425624989391,2.742405287824438
722,4,4,7.425178374861105,7.732054927264771,7.732068569460843,7.447160008190622,7.4224361205303,6.7023506297908755
722,4,5,8.805372453561397,6.068059158808111,6.068096090468392,8.890002961062036,8.794429357674824,8.746339492963063
722,4,6,9.04171825729862,5.958497580432018,5.958537512427382,8.881992678005773,8.77557854988865,9.099398389807863
722,4,7,12.335593413925553,8.588038981281889,8.588035072088488,12.372135910347192,11.960147867155028,12.866856709705926
722,4,8,7.885085963234446,5.520452530309359,5.520500467309008,8.206332399771732,7.947869303438519,7.864646781456099
722,4,9,11.03559364722804,8.20849525959393,8.208494980452473,11.237050228719289,11.16384137885289,11.302256769844746
722,4,10,10.612780850927091,8.254131748939281,8.254127534151557,10.597445109622196,10.463782642119478,10.316145122893605
722,4,11,3.779338382946327,2.6895576898346847,2.689651907118853,3.940007003138996,3.7785696749326187,3.5613298248227903
722,4,12,2.9180239957612057,7.104848444412262,7.104868335132811,2.763675964999788,3.1796003534537647,3.5627838342212943
722,4,13,11.15537531386607,7.64723666313249,7.6472490825797355,11.180594674406267,11.293285510324903,11.235024198806926
722,4,14,4.734451891041031,7.51535276404325,7.515361471983677,4.9226187354016,4.505342297480548,4.706448001072582
722,4,15,6.767166585639052,8.352993201493327,8.352992726228667,7.032449185954827,7.062465361751527,6.485927104836586
722,5,1,2.598553378579004,7.108416383314011,7.108538275341035,2.3184863780244176,2.405206159012311,2.793719655066292
722,5,2,4.6540033350609455,6.75780739093671,6.757928082565698,4.73107826364119,4.529037298665384,4.193165694865121
722,5,3,6.990821363386188,4.999253081732013,4.999408796509651,6.915587872941476,6.746146666010442,6.875231812526362
722,5,4,4.469937459783345,6.624603470331307,6.624726393705889,4.482846387160449,4.7310386798864705,4.213358721226369
722,5,5,1.9039030958881569,5.38937325051038,5.38951804508052,1.7456068987071858,1.6862258907042387,2.3986599194318945
722,5,6,6.918156274208673,7.977747024589019,7.9778534106692724,6.65190837995143,6.593017541531794,6.5816618695390305
722,5,7,9.208765172792509,6.083570189312726,6.083707843476391,9.045537701608158,8.996257863935469,9.228937081748162
722,5,8,11.23637585195535,7.3870642417241195,7.387180170843297,11.051611966032938,11.018398960114753,11.129301675165195
722,5,9,5.105128562374497,8.073491754042173,8.073596951817246,4.936058401802268,5.108500250858034,5.0545784282529365
722,5,10,6.932063538260749,5.274072948510123,5.27422251706569,7.158509158874197,7.104918836981571,7.030658672200557
722,5,11,7.331958963547752,8.171010584089686,8.17110879000771,7.640538183693485,7.659454567607986,6.909542199193765
722,5,12,5.235955681750892,7.321388198641238,7.321506516549718,5.012875443473819,4.744290019085388,4.624141985723837
722,5,13,8.258665118152093,5.434615351090126,5.434763591936268,8.179144319927516,8.04177737311546,8.209130215475241
722,5,14,4.930971517731826,5.941754315137371,5.941892708335087,4.672375896633646,4.581649547082479,4.22511969297395
722,5,15,8.925874413683122,6.107067901698002,6.107202658756861,8.98413732089312,8.978888706491574,8.986636391248481
738,1,1,9.84544954303419,7.358845548043411,7.35879860876106,9.958839039322688,10.034408382142006,9.756388716790253
738,1,2,5.11958443844649,7.468209757873397,7.468161521100702,4.958654223871865,4.876170458482932,4.658810964360056
738,1,3,5.534891580984621,7.621961355605183,7.62191545083798,5.578629313570988,5.74121604975529,5.466322332260342
738,1,4,10.260976222616383,6.895826519270918,6.895790299842689,10.183993801973042,10.137741822441974,10.575030621224464
738,1,5,1.498365270548655,4.785413495780956,4.785411779700132,1.6786648360160386,1.739457740627885,2.4463400967711753
738,1,6,10.998026149518305,7.433872985493285,7.433825128944113,11.008627927855102,10.931744163803128,10.93423872451102
738,1,7,8.899416367114243,7.039875282609251,7.03983267625782,8.732598284445407,8.666563304099485,8.534572752811268
738,1,8,7.016459182859768,7.713642618017507,7.713594667379821,7.239262950044437,7.252628454224772,6.8628984665618855
738,1,9,7.630483992485451,5.837126131457324,5.837106266604977,7.7286634165853565,7.72503144908056,7.4787626979483
738,1,10,7.5854406367906435,4.945764873996525,4.945762837555847,7.511599716671141,7.203201843845534,7.65757761150673
738,1,11,7.066902652241393,6.631726071772959,6.631697534269833,7.226641803271494,7.205880181486649,6.753719918028658
738,1,12,11.037907233488898,7.976009935123374,7.975959092463993,10.996614278111155,11.035488027745423,11.183396495357462
738,1,13,5.087141628566667,3.2746760833779587,3.274701116865229,5.086888415985988,4.806782179191701,4.864853627287895
738,1,14,10.644412018772112,8.155660661395483,8.15560268634985,10.856899034782904,10.942841591856308,10.64303779386469
738,1,15,6.596147020637495,8.189829972940021,8.189768115154962,6.417071049385339,6.404544766123403,6.011658487390195
738,2,1,8.064865955471062,5.876663573234389,5.876664073361863,7.9592646499337985,7.998084723504209,7.806333583473839
738,2,2,12.407958954901694,8.28781920390983,8.28777352748648,12.279357225119782,12.076036982065553,12.823896001616152
738,2,3,1.9575598286301747,7.2937878971118355,7.2937589047959115,2.2903164286782878,2.2889569942380876,2.336396299222381
738,2,4,5.7397094217177695,8.609596119202685,8.609549392876643,6.178512415309118,6.01565123273553,4.6196503583854795
738,2,5,9.600174782989562,7.991905428996398,7.991865553460556,9.689625178849708,9.73570251804511,9.281648392350828
738,2,6,4.031384082290594,3.220690974336235,3.2207338629600546,4.306332805078212,4.296803014946867,3.7268760651942667
738,2,7,4.483380991133214,4.334237820618931,4.334263616822186,4.747057898066021,4.677755562796511,4.1767805898294075
738,2,8,6.8276066204736,5.137373557814275,5.137383163981173,6.974880181168914,6.850669821455648,6.922287782214683
738,2,9,2.526347354490892,8.363375567388115,8.363328778404732,2.481561409494308,2.5501222164403683,2.6387937626893603
738,2,10,5.611052861729863,5.23228624874306,5.23229365683312,5.657835866671491,5.551701252530816,4.957541830886321
738,2,11,11.398438117413283,8.003696352664377,8.003660551645662,11.439001380093114,11.13835717589037,11.850056924747673
738,2,12,6.9969770217206,4.836706151930122,4.836721933532754,7.1467966841847055,7.0137183709028355,7.071674194512911
738,2,13,8.71858366633589,7.946220773488126,7.946187144134537,8.520554512664892,8.693629415228472,7.992473733219271
738,2,14,10.18877359026968,7.894564104221057,7.894524809105053,10.308144882872872,10.178895851074751,9.899456494526962
738,2,15,7.766722987745153,5.900659998790998,5.900659280311669,7.892144204853218,7.717124825655183,7.690871880976892
738,3,1,9.754507334794026,7.149612738087646,7.149451848785922,9.936383963667256,9.705004363236522,10.264476651607492
738,3,2,10.154773877803269,7.584329725640563,7.584163371606504,10.21057678278805,10.109731700102486,10.594479706723073
738,3,3,10.754901206735134,7.514393503913398,7.514226744141534,10.883449727469054,11.008792885185745,10.796040803994721
738,3,4,3.839987076413268,6.544438378184572,6.544287997406833,4.067662698187486,3.9816424473231815,3.590588081998984
738,3,5,9.192938063850317,6.985369772338024,6.9852119427438115,9.41961109707383,9.389169228759291,9.31965963020071
738,3,6,1.30847655845711,6.362224369085088,6.362076594854102,1.505798627915648,1.857923746838975,2.2727973174926053
738,3,7,1.643879583906967,5.621011310989774,5.620873940383494,1.5456508925983798,1.7691199407938,2.263600976607181
738,3,8,9.296643138931431,7.0769354924440036,7.076773907834905,9.318388769226015,9.196105141454328,9.498294928514035
738,3,9,2.6095631469037723,7.071348996873068,7.071192809283813,2.5189175981129504,2.5441550695571733,2.879382482974517
738,3,10,7.026235552746332,6.679365347915998,6.679209765619063,7.099271611783297,6.906125591285871,6.545383222200681
738,3,11,3.269802122496104,3.0678414551333715,3.067748796679891,3.456798100639307,3.4603613705058174,3.0585327328812593
738,3,12,6.006918948757498,4.294764555127824,4.294651790395869,6.227614288663858,6.166213323426328,6.013626717054258
