assembly_id,component_index,offset_mm,tilt_deg,bend_mm,waviness_mm,twist_mm,local_bump_mm,component_profile_mean_mm,component_profile_min_mm,component_profile_max_mm,component_profile_rms_mm,component_parallelism_mm,n_active_modes,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,variation_multiplier,state_mean_gap,state_max_gap,state_parallelism,state_rms,state_quality,state_signed_mean,state_end_difference,state_estimated_angle_deg,state_p00,state_p10,state_p20,state_p30,state_p40,state_p50,state_p60,state_p70,state_p80,state_p90,state_p100,observed_correctability_class,needs_attention
100221,4,0.0,0.0,0.0,0.0522073259507198,0.0,0.0,8.7399497995794e-19,-0.0522073259507198,0.0522073259507198,0.0367329463558605,3.8361320770554986e-17,1,0.0,0.0,0.0,1.5,0.1742142517330293,0.37271730062600833,0.0,0.2026159162610722,0.1843410573338185,0.108779437865247,0.0,0.0,-0.214283125728639,0.040872388563459094,0.034619325066885046,0.14329331891966407,0.3593882337564272,0.2904462547905455,0.17579142405283543,0.2567623875425305,0.14808839368975152,-0.14272442114013273,-0.214283125728639,CORRECTABLE,0
100221,5,-0.3157790169466523,-0.0197029539830341,0.0,0.0,0.0,0.0,-0.3157790169466523,-0.4877197334106747,-0.1438383004826297,0.3313125638070023,0.3438814329280449,2,0.0,0.0,0.0,1.5,0.162283964275547,0.369846845126711,5.551115123125783e-17,0.19625770269108184,0.17926501308978562,0.0543897189326236,-5.551115123125783e-17,-3.180554681463517e-18,-0.2686728446612624,0.036134787174612853,-0.05045709012119756,0.058216903731581456,0.35465063236758093,0.23605653585792208,0.07174958757643488,0.23305936486536638,0.12438537101258737,-0.24676625761653326,-0.26867284466126246,DIFFICULT,1
100222,1,0.0943967895566771,0.0305376917915071,0.0,0.128873646069893,0.0792369231777227,0.0,0.0819148104571489,-0.1913307601364996,0.3608884486513988,0.1787386136101491,0.5329833181894436,4,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100222,2,0.0,-0.0181410704077505,0.1795584238053229,0.1792098269205053,0.0,0.0167161558873477,0.1181475793039619,-0.2705301531681222,0.3914884277748259,0.2191996933949985,0.3166214190316968,3,0.0,0.0,0.0,1.5,0.08170206451756976,0.14868287686432366,1.1102230246251565e-16,0.09187837974793146,0.07830332038936119,-0.012481979099528152,-1.1102230246251565e-16,-6.361109362927034e-18,0.0,0.10393640292112823,-0.09835766620484843,-0.0908217869929133,0.11790869138539732,4.163336342344337e-17,-0.12722355036157676,0.06067827014517274,0.05314239093323753,-0.14119583882584583,-1.1102230246251565e-16,DIFFICULT,1
100222,3,-0.0975684190523546,0.0,0.0,0.0,0.0,0.0,-0.0975684190523546,-0.0975684190523546,-0.0975684190523546,0.0975684190523546,0.0,1,0.0,0.0,0.0,1.5,0.21002758745869585,0.48457998160859433,2.220446049250313e-16,0.24885097899166497,0.2332673686193536,0.10692835805210354,-2.220446049250313e-16,-1.2722218725854067e-17,0.006240989549763987,0.3361026705867893,-0.09191177654719353,-0.044651874431223634,0.4653585636277737,0.185799413355087,-0.12065102547294682,0.31752196936638194,0.2702620672504118,-0.24990691851393115,0.006240989549763765,DIFFICULT,1
100222,4,0.0,0.0,0.0,0.1827348660794887,-0.2681748555479792,0.0,0.0422448627196312,-0.1720387428061355,0.2497785799664835,0.1380097705063648,1.0142945345625596e-16,2,0.0,0.0,0.0,1.5,0.19904657905769674,0.38701156255623975,2.220446049250313e-16,0.2249016328252649,0.19830760576670747,0.009359938999748959,-2.220446049250313e-16,-1.2722218725854067e-17,-0.09132742950259061,0.2385342515344347,-0.18948019559954812,-0.14222029348357823,0.36779014457541914,0.08823099430273242,-0.2182194445253014,0.21995355031402736,0.17269364819805721,-0.34747533756628574,-0.09132742950259083,DIFFICULT,1
100222,5,0.0,-0.0177179356703322,0.0,0.0,0.0,0.0,0.0,-0.1546181619804852,0.1546181619804852,0.0901571064577607,0.3092363239609704,1,0.0,0.0,0.0,1.5,0.3139863852779022,0.5750414113764106,2.3592239273284576e-16,0.3525496659572123,0.3019633055920152,0.046924832219505656,-2.3592239273284576e-16,-1.3517357396219948e-17,-0.09600739900246515,0.47069715722448674,-0.22505419129796106,-0.2032992335695329,0.5526642827274413,0.08355102480285799,-0.3809276766517192,0.37369232895040005,0.35193737122197155,-0.4628948021546735,-0.09600739900246538,DIFFICULT,1
100223,1,0.0,0.0147589274658816,0.0,0.1906499306092368,-0.3789263181133628,0.0,0.0596912423308469,-0.1603163220909056,0.3525733203715054,0.1533401088769397,0.2575918840400382,3,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1
100223,2,0.1492677624372193,0.0,0.0,0.0,0.0,0.1840032002780136,0.2040656819519635,0.1492990166092952,0.333270962715233,0.2139390693687713,0.0,1,0.0,0.0,0.0,1.5,0.12845816047065162,0.28559943052109543,8.326672684688674e-17,0.15171347484898734,0.13938862478242287,0.05969124233084698,-8.326672684688674e-17,-4.7708320221952755e-18,0.0,0.2704097794341419,-0.0039471143514595575,-0.03998514875520397,0.2035915889863856,7.004364818348004e-17,-0.15904612868788148,0.18413728637018173,0.22017532077392604,-0.09222793824012507,-8.326672684688674e-17,CORRECTABLE,0
100223,3,0.0,-0.0198973848315549,0.3436318018427486,0.1354315418364119,0.3655575506593201,0.0,0.1589937200875872,-0.2724720983115001,0.4816935714127028,0.2549237963428873,0.3472748918074428,4,0.0,0.0,0.0,1.5,0.12474800050511224,0.25575380935567205,2.7755575615628914e-17,0.14263483144906927,0.12841402610314223,0.029845621165423556,-2.7755575615628914e-17,-1.5902773407317584e-18,-0.02984562116542344,0.24056415826871846,-0.03379273551688297,-0.0698307699206274,0.1737459678209622,-0.02984562116542333,-0.18889174985330487,0.1542916652047583,0.19032969960850266,-0.12207355940554845,-0.02984562116542347,DIFFICULT,1
100223,4,0.0,-0.0207958542896744,0.0,0.0587625797520307,0.0942850133305386,0.0,-0.0148524642123079,-0.2302497678551318,0.1977591383335375,0.124306217160517,0.3629561440580748,3,0.0,0.0,0.0,1.5,0.2499933549776506,0.6140208065181818,1.3877787807814457e-16,0.3071553622201718,0.28991978467076696,0.17391653067029908,-1.3877787807814457e-16,-7.951386703658792e-18,-0.044768431748135135,0.37468472978183687,-0.030638270935044135,0.044112545881366455,0.59295253824829,0.2988633700946136,-0.027291280176815487,0.4274443069801003,0.35269349016368956,-0.2455590886432685,-0.04476843174813527,DIFFICULT,1
100223,5,0.0,0.0,0.2849709750538879,0.0,0.0,-0.0357333912691118,0.1689654173675004,-6.06955508323987e-06,0.2492375837847761,0.1866060158874546,3.489860445982443e-17,1,0.0,0.0,0.0,1.5,0.2590271125055621,0.5820753942801797,1.6653345369377348e-16,0.30116081153057167,0.2824468331887797,0.07210580112284183,-1.6653345369377348e-16,-9.541664044390551e-18,-0.13172669708328455,0.32144526269501394,-0.17903742693019273,-0.09531957248208371,0.5563388732658341,0.21190510475946422,-0.17567801393423632,0.357091744146458,0.27337388969834886,-0.41057162450505624,-0.13172669708328472,DIFFICULT,1
100224,1,0.8875275646806209,0.0411064405787058,0.0,0.1717398003511452,0.2382997262863528,0.0,0.8499888506109432,0.4703047871040559,1.246248992165051,0.8766446205524484,0.7174428549688605,4,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1
100224,2,0.6748763503892551,0.0,0.0,0.0,0.0,0.0,0.6748763503892549,0.6748763503892551,0.6748763503892551,0.6748763503892552,0.0,1,0.0,0.0,0.0,1.5,0.23770248307530886,0.50131660858622,0.3868997514287985,0.2753448212609779,0.36531013505319593,-0.23347660009735227,0.3868997514287985,0.022167721745424945,-0.35148084928878853,-0.2059549684257158,-0.4486120766960656,-0.41341980532708966,-0.13736953880787972,-0.2853677104610354,-0.38665810098449094,-0.05676766099945607,-0.014579982082672194,-0.2231036797450472,0.03541890214000998,CORRECTABLE,0
100224,3,0.0735972089567043,-0.0119685158100733,0.3367324056767447,0.0753155758972129,0.0,0.106010986135899,0.3173988685484392,-0.0332163433523722,0.5792170253943382,0.3574514924642922,0.2088900105010835,4,0.0,0.0,0.0,1.5,0.13503642213854763,0.3354876991380037,0.19344988295384657,0.16990668981462187,0.21618287025058155,-0.11673830004867615,0.19344988295384657,0.01108386170229192,-0.13801761500263643,-0.011836720987058902,-0.2738388161049039,-0.25799153158342314,-0.0012862519117083915,-0.16862941041235924,-0.28926478778331,0.021280665354229678,0.04412335742351836,-0.18374532708635183,0.055432267951210146,DIFFICULT,1
100224,4,0.2260928309890013,0.0,0.0,0.0,0.0,0.0,0.2260928309890012,0.2260928309890013,0.2260928309890013,0.2260928309890013,0.0,1,0.0,0.0,0.0,1.5,0.1912060556448858,0.4709165692292726,0.09672494011557241,0.24112438429205263,0.2517667079261245,0.15386142016690557,0.09672494011557241,0.0055419308249950215,-0.03128599355916126,0.2609078113190285,-0.03279522598362301,0.047875460977519047,0.4586363102986347,0.2264721452887235,0.00805404738824532,0.37699645034045465,0.3156707514024273,-0.1316394875220168,0.06543894655641115,CORRECTABLE,0
100224,5,0.0567072725187699,0.0299332908246448,0.0,0.0,0.0,0.0,0.0567072725187699,-0.2045099916701152,0.3179245367076552,0.1625282463266888,0.5224345283777705,2,0.0,0.0,0.0,1.5,0.1691136382290176,0.3978548567413934,0.048362470170902755,0.20258581671129133,0.20485787121352328,0.07693071008345287,0.048362470170902755,0.0027709654254597016,-0.08403546867027914,0.2033220892134437,-0.09521719508367482,-0.019382755116999717,0.3865418472096489,0.1495414352052708,-0.07371290968967431,0.290393246268068,0.22423130033557376,-0.22791518558333737,-0.035672998499376385,CORRECTABLE,0
100225,1,0.0,0.021127343163291,0.0,0.0,0.0,0.0,3.022884472989288e-18,-0.1843708585554005,0.1843708585554005,0.1075057607047867,0.368741717110801,1,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIGHLY_CORRECTABLE,0
100225,2,-0.5274684322604888,0.0,0.0,0.0872891769263763,-0.2196577490901658,0.0,-0.4928663386501239,-0.6061196897219888,-0.3847270674175306,0.4971718782197926,1.1102230246251563e-16,3,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100225,3,0.0,0.0,0.263130557208797,0.0,0.0,0.0,0.1658419185374511,0.0,0.263130557208797,0.1851380139956231,3.222419946436128e-17,1,0.0,0.0,0.0,1.5,0.061119526667520824,0.14274136484295807,1.1102230246251565e-16,0.07389149883740379,0.06854741733688408,0.03460209361036484,-1.1102230246251565e-16,-6.361109362927034e-18,0.0,0.13466157470465473,0.011364789206006032,-0.00952590415668686,0.09592809906456673,0.0,-0.07010578197117479,0.09308867760745815,0.11397937097015087,-0.031372306331086675,-1.1102230246251565e-16,CORRECTABLE,0
100225,4,0.0,0.0,0.2171785393299092,0.0766285503235684,0.0,0.0,0.1368799808342035,-0.0286403851245725,0.2868328175370944,0.1620390685535597,2.970904502284892e-17,2,0.0,0.0,0.0,1.5,0.18598825955649953,0.33314538597420823,2.42861286636753e-17,0.20834484746734,0.17657457840594631,0.18314296534263355,-2.42861286636753e-17,-1.3914926731402886e-18,-0.017301046805182428,0.19867234181633991,0.14872800335565542,0.18605014155939686,0.3288790833291854,0.24582951040361462,0.1628452022934439,0.28866472332354187,0.2513425851198003,0.03263846078059858,-0.017301046805182452,DIFFICULT,1
100225,5,-0.2505918594748705,0.0409111715194638,0.0,0.0,0.0,0.0,-0.2505918594748705,-0.6076092420808259,0.1064255231310848,0.3257808464892123,0.7140347652119108,2,0.0,0.0,0.0,1.5,0.2577527449884917,0.5284067208399859,5.551115123125783e-17,0.2939630203949787,0.2652441417880412,0.22845146350552037,-5.551115123125783e-17,-3.180554681463517e-18,-0.10887252947649914,0.2470908007309739,0.13976973143213506,0.22513865623475943,0.516734747806523,0.3714365670622071,0.2049447025318198,0.41783550156839483,0.33246657676577024,-0.06469924454372908,-0.1088725294764992,CORRECTABLE,0
100226,1,-0.8206558279431768,0.0,0.0,0.0,0.0,0.0,-0.8206558279431766,-0.8206558279431768,-0.8206558279431768,0.8206558279431766,0.0,1,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100226,2,0.0,0.0,0.0,0.0,-0.0423555476592544,0.1411842752651212,0.0487181879212746,2.398109177926487e-05,0.1411842752651212,0.0671041521177789,5.187229768985335e-18,1,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIGHLY_CORRECTABLE,0
100226,3,0.0,0.0,0.0,0.0,-0.3095991793770767,-0.0362529835396152,0.0379738383495117,-0.0362529835396152,0.0887039065136235,0.0563456580188262,3.7914888784996986e-17,1,0.0,0.0,0.0,1.5,0.006672155346644248,0.012263822510114299,5.187229768985335e-18,0.007922213571581665,0.006473014714185732,0.006672155346644248,5.187229768985335e-18,2.9720637312748073e-19,0.0,0.009958386506752287,0.01208475588077515,0.008056503920516767,0.002489596626688073,0.0,0.002489596626688073,0.008056503920516767,0.012084755880775153,0.009958386506752293,5.187229768985335e-18,HIGHLY_CORRECTABLE,0
100226,4,0.3891860166601923,-0.0503729403896765,0.0,0.0,0.0,0.0,0.3891860166601924,-0.0504009284541978,0.8287729617745825,0.4660109736378835,0.8791738902287802,2,0.0,0.0,0.0,1.5,0.05477513044668062,0.1009523347993614,4.310211855398233e-17,0.06397521832175877,0.0531157614059885,0.044645993696155996,4.310211855398233e-17,2.4695694812157063e-18,-6.157811299474565e-06,0.0826093680714496,0.09882580604520487,0.057906005797386945,-0.004930728582815385,-0.0362529835396152,-0.0049307285828153885,0.05790600579738697,0.0988258060452049,0.08260936807144963,-6.157811299431463e-06,HIGHLY_CORRECTABLE,0
100226,5,-0.0605971878327319,0.0014600549581729,0.1544594365554651,0.0,-0.0549873735818563,0.0,0.0454151653567039,-0.073338570975583,0.0942503434549043,0.0656534057040692,0.0254827662857022,4,0.0,0.0,0.0,1.5,0.04504951486784292,0.0786293379512834,4.85722573273506e-17,0.05096940253209564,0.042200596098947475,0.02232299684807801,4.85722573273506e-17,2.782985346280577e-18,-0.02232915465937746,0.06028637122337155,0.07650280919712682,0.03558300894930888,-0.027253725430893383,-0.05857598038769318,-0.027253725430893383,0.03558300894930899,0.07650280919712693,0.060286371223371646,-0.02232915465937741,HIGHLY_CORRECTABLE,0
100227,1,0.1210478153826011,0.0,0.1118302508809316,0.0,0.1458900964385334,0.0,0.1685488080944474,0.1182547872547464,0.2328780662635328,0.1737192999338151,0.0,3,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100227,2,0.0,-0.0122398388839197,0.0,0.0,0.0,0.0,-8.244230380879876e-19,-0.106812745843844,0.106812745843844,0.0622819982771792,0.2136254916876881,1,0.0,0.0,0.0,1.5,0.04821667940340205,0.11183025088093158,0.0,0.06345107381318948,0.05435918646661904,0.04750099271184621,0.0,0.0,0.0,0.0002566291505831514,0.02410725416374028,0.06272262807172847,0.09778168410502218,0.11183025088093158,0.09778168410502218,0.06272262807172847,0.02410725416374028,0.00025662915058316527,0.0,CORRECTABLE,0
100227,3,0.1905989795893625,0.0,0.0,0.0,0.0,-0.1297953246615357,0.1519446858409575,0.0608036549278268,0.1905769329868823,0.1585584506993585,0.0,1,0.0,0.0,0.0,1.5,0.03963575786400541,0.08807975452500849,0.0,0.04830921792565752,0.043145575509269916,0.023750496355923113,0.0,0.0,-0.023750496355923106,-0.023493867205339955,0.00035675780781718736,0.03897213171580538,0.07403118774909909,0.08807975452500849,0.07403118774909909,0.03897213171580537,0.0003567578078171804,-0.023493867205339934,-0.023750496355923106,HIGHLY_CORRECTABLE,0
100227,4,0.0,0.0,0.0,0.0,-0.0050648523731744,-0.0456421152071717,-0.0127948075300399,-0.0456421152071717,0.0010269598210132,0.0207417440088569,6.200281173901479e-19,1,0.0,0.0,0.0,1.5,0.03814884704131662,0.07620450634704701,0.0,0.04371173731075137,0.03867717974758422,0.01187524817796163,0.0,0.0,-0.03562574453388459,-0.03536911538330145,-0.011518490370144296,0.027096883537843897,0.0621559395711376,0.07620450634704701,0.0621559395711376,0.027096883537843897,-0.011518490370144296,-0.035369115383301425,-0.03562574453388459,HIGHLY_CORRECTABLE,0
100227,5,0.5347343652160491,-0.0271487737925421,0.2034431764415172,0.08432614807164,0.0,0.0,0.6629574308010995,0.2845429937799019,0.8694269789032547,0.6858211513705668,0.4738355260208709,4,0.0,0.0,0.0,1.5,0.037703928706459854,0.07026688225806631,0.0,0.04229465758287299,0.03662070904764514,0.006735476642169574,0.0,0.0,-0.04156336862286529,-0.04011592126028597,-0.01601102620305085,0.022122651619579298,0.05651602003515595,0.07026688225806631,0.05651602003515595,0.022122651619579294,-0.01601102620305085,-0.040115921260285944,-0.04156336862286529,CORRECTABLE,0
100228,1,0.5555426284888083,0.0,0.0,0.0,0.0,0.0,0.5555426284888084,0.5555426284888083,0.5555426284888083,0.5555426284888083,0.0,1,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0
100228,2,0.0,0.0,0.0,0.0,0.1032482299617855,0.0,-0.0162644155876134,-0.0298949733083699,0.0,0.0193116267844154,1.2644261434033053e-17,1,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIGHLY_CORRECTABLE,0
100228,3,-0.2291937077222841,0.0478864496456115,0.0,0.0672067042177573,0.0702614886132382,0.0,-0.2402618107883903,-0.6470819117268367,0.1886944962822684,0.3369021071312678,0.8357764080091051,4,0.0,0.0,0.0,1.5,0.016264415587613455,0.02989497330836997,1.2644261434033045e-17,0.019311626784415434,0.015778979347236575,-0.016264415587613455,-1.2644261434033045e-17,-7.244628152301275e-19,0.0,-0.02427511475873575,-0.02945847057032898,-0.019638980380219325,-0.006068778689683937,0.0,-0.0060687786896839345,-0.019638980380219325,-0.02945847057032899,-0.02427511475873576,-1.2644261434033045e-17,HIGHLY_CORRECTABLE,0
100228,4,0.0,0.0,0.0,0.1543262518207892,0.0,0.0,1.968842925601807e-18,-0.1543262518207892,0.1543262518207892,0.108583571868536,1.1339709019004276e-16,1,0.0,0.0,0.0,1.5,0.045821744888584384,0.10290758848557496,2.7755575615628914e-17,0.05395199935020462,0.05001399994726827,-0.019200310859912948,2.7755575615628914e-17,1.5902773407317584e-18,0.008132207793806634,0.031255000295699165,-0.08087616634796768,-0.06437441149883633,0.06185093640804418,0.008132207793806745,-0.06598381156199401,0.014631807689923962,-0.0018699471592075294,-0.09657974767433888,0.008132207793806662,CORRECTABLE,0
100228,5,0.0,0.00470904286323,0.1079652769917215,0.0,0.0,0.0,0.0680467098221757,-0.0410941513829816,0.1111484135020469,0.079653706892765,0.0821883027659633,2,0.0,0.0,0.0,1.5,0.14073945399337184,0.2567781778884958,8.500145032286355e-17,0.1580198670800137,0.13505727627256167,-0.019200310859912948,-8.500145032286355e-17,-4.8702243559910105e-18,0.008132207793806634,0.17802798772526757,-0.171586861209802,-0.1550851063606707,0.20862392383761255,0.008132207793806802,-0.21275679899156244,0.10534250255175845,0.08884074770262687,-0.24335273510390726,0.008132207793806549,CORRECTABLE,0
100229,1,0.0,0.0,0.0,0.1705919698397364,0.0,0.0,1.506998121402021e-18,-0.1705919698397364,0.1705919698397364,0.1200280911299425,1.2534894589468504e-16,1,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOT_IMPROVED,1
100229,2,0.0614381095639263,0.0389435733592171,0.1676307676256512,0.151927436169487,0.0,0.0,0.1670898757587734,-0.2784087315757477,0.5021460073844847,0.2656067017341979,0.6796936822793479,4,0.0,0.0,0.0,1.5,0.10749157421526848,0.1705919698397364,1.25348945894685e-16,0.12002809112994252,0.09542787232949576,3.980267235665984e-18,-1.25348945894685e-16,-7.181965566179157e-18,0.0,0.16224260454370762,-0.1002714440313194,-0.10027144403131946,0.1622426045437076,6.26744729473425e-17,-0.16224260454370765,0.1002714440313196,0.1002714440313195,-0.1622426045437076,-1.25348945894685e-16,CORRECTABLE,0
100229,3,0.0,0.0,0.2665123160264543,0.0,0.0,-0.0194046001997147,0.1621944457325441,-3.296000899926435e-06,0.2471077158267396,0.179924989857333,3.263829704007633e-17,1,0.0,0.0,0.0,1.5,0.21703206524978977,0.4842473264432868,1.5543122344752192e-15,0.2557447303129145,0.23595829053921488,0.10565176619484705,1.5543122344752192e-15,8.905553108097847e-17,-8.881784197001252e-16,0.35853493869315756,-0.09104125738952615,-0.05395601064108076,0.4661605165986483,0.16763076762565132,-0.1473078488347799,0.3251882902196202,0.288103043471175,-0.25493342674026953,6.661338147750939e-16,DIFFICULT,1
100229,4,0.0,0.0291473930118549,0.1072095436657559,0.0,0.0,0.0,0.0675703977358475,-0.2543590101570218,0.2543590101570218,0.1663957173603186,0.5087180203140436,2,0.0,0.0,0.0,1.5,0.28165255422530117,0.6895607848824791,1.6445178552260131e-15,0.34450410372011386,0.325814412104346,0.22079920505795264,1.6445178552260131e-15,9.422393243835668e-17,-0.05282588309742441,0.38806589045813505,0.0127848684277111,0.10883109913712392,0.6668029083310975,0.38131720055468216,0.05333454289766926,0.4879753999978249,0.39192916928841226,-0.22540247497529195,-0.05282588309742277,DIFFICULT,1
