assembly_index,component_index,lsq_pre_quality,lsq_post_quality,lsq_z_adj_mm,lsq_theta_adj_deg,lsq_locator_offset_mm,lsq_utilization,composite_q_pre_quality,composite_q_post_quality,composite_q_z_adj_mm,composite_q_theta_adj_deg,composite_q_locator_offset_mm,composite_q_utilization,composite_q_beats_lsq_this_step,composite_q_optimizer_success,composite_q_evaluations,composite_q_winning_start
221,9,0.20073416322720838,0.10187696005919684,0.056460985398670144,-0.007223971004118261,-0.34070420572722404,0.34070420572722404,0.28973320167012984,0.0843572881558258,0.044530971993137734,-0.01605995384877921,-0.3189916434637898,0.3189916434637898,True,True,3453,GRID
221,10,0.40320398244108313,0.1951281013584153,0.2022393218445835,-0.0031690880710080176,0.5143523535114037,0.5143523535114037,0.37241624607705665,0.15890397899758268,0.19043258316715136,0.00028030560629555836,0.47421579036361,0.47421579036361,True,True,3525,GRID
222,1,1.2112773173378353,0.17505057621358897,-0.5865759958798096,0.09446340764020432,-0.5119214300180176,0.5119214300180176,1.2112773173378353,0.0512978869542034,-0.5202049616914706,0.08478046049720438,-0.46831522315505486,0.46831522315505486,True,False,4817,GRID
222,2,0.5312714609307009,0.1599678361621246,0.27908003018124955,0.03660388898659399,0.22311406871469142,0.22311406871469142,0.5735756503953724,0.10257518291298746,0.19170867524374008,0.039376020341641484,0.13874851309914316,0.13874851309914316,True,False,5497,GRID
222,3,0.777626197684468,0.3936704647286651,0.3745534325356288,0.06050033584172005,-0.03233600109708726,0.14982137301425152,0.8570371970515229,0.27242909310592545,0.34516175622517586,0.04803948710858568,0.07691777303810952,0.13806470249007036,True,True,3917,GRID
222,4,0.8630610690456698,0.3267055397788511,-0.5851103604063441,0.05157055210399667,-0.10226990989900277,0.23404414416253766,1.0129802214406916,0.20856398579199692,-0.49553820024173045,0.05618578925404755,-0.12930096383363443,0.19821528009669218,True,False,4865,GRID
222,5,0.22994869166810245,0.10240741426457611,0.17109487323521674,-0.007780504952685018,-0.026524591366335826,0.0684379492940867,0.18682930093698605,0.08788563429888328,0.12563570870099222,0.006010635898076577,-0.09495448852481635,0.09495448852481635,True,True,3781,GRID
222,6,1.20169267790935,0.17848043910472275,-0.6286112483367201,-0.08856414068850417,-0.3952416019325056,0.3952416019325056,1.184583859416686,0.0848155548792281,-0.5769576180784496,-0.07965687496276798,-0.31940775929632037,0.31940775929632037,True,True,4637,GRID
222,7,0.8545553005244565,0.14137632289023194,0.015036512304597021,0.07548425558914945,-0.3552829457668953,0.3552829457668953,0.7695434981354873,0.14077936812984054,-0.03363200168895747,0.06827504517645315,-0.4446266926279467,0.4446266926279467,True,True,4285,GRID
222,8,0.3760324718797579,0.15913187478759447,0.28141097207365806,-0.016375830773875222,-0.24978758399852408,0.24978758399852408,0.3775644118968246,0.13750015789044767,0.27007506258130115,-0.013762554873799616,-0.23054619944995564,0.23054619944995564,True,False,4201,GRID
222,9,0.5412988603716126,0.1555195801530841,0.35902115136692836,-0.03122084713100717,-0.38362014148131834,0.38362014148131834,0.5715357226287391,0.1307224420979296,0.36125604473993783,-0.030701152722838868,-0.3719018849576412,0.3719018849576412,True,True,4161,GRID
222,10,1.165386666672322,0.3069231878660946,-0.4059981036409435,0.1053028526097279,-0.2519868125214893,0.2519868125214893,1.1324705043230894,0.1888802904463597,-0.35955606557996456,0.08817250047505645,-0.2556493225529873,0.2556493225529873,True,True,4065,GRID
223,1,1.1172679781729478,0.1350266047563003,0.35488684019977557,-0.0901522429429301,0.053973522760891374,0.14195473607991022,1.1172679781729478,0.11387976189680665,0.3289703628027301,-0.08828777473732297,0.021655096404325926,0.13158814512109204,True,True,4553,GRID
223,2,0.6229923421559189,0.23108607132331135,-0.1608840102570403,-0.03911014961590144,-0.21051890380042934,0.21051890380042934,0.619450198045607,0.18254971470687822,-0.12965732659430845,-0.04856837362443346,-0.19079484094449892,0.19079484094449892,True,False,5777,GRID
223,3,1.3321260849073655,0.1663887597836088,0.6548854851361611,-0.09958089725339918,0.4191359042555777,0.4191359042555777,1.2608195986029356,0.03450716784093448,0.5790485829590619,-0.08388623266951407,0.38723431819545745,0.38723431819545745,True,True,4409,GRID
223,4,0.3259683696765265,0.2458315457418099,0.15009864126726466,0.009908391593500146,-0.18177786388181588,0.18177786388181588,0.2999286514497487,0.19284028677926413,0.18829136661393203,0.006935176146549376,-0.17246832685565153,0.17246832685565153,True,True,5497,GRID
223,5,0.2867410921072502,0.1016332044349024,0.03325696231084198,-0.02610775836046178,0.0705375954612184,0.0705375954612184,0.36799425914336237,0.07890713485354856,0.08476338592997568,-0.02929345110332349,0.09028166920850561,0.09028166920850561,True,True,3769,GRID
223,6,1.0708838063939918,0.2124856765891018,-0.04549522886167181,0.10652889573425496,-0.21606366747251032,0.21606366747251032,1.0472016162895754,0.10254858086572098,-0.06870290422304987,0.088890726359644,-0.14492141355485677,0.14492141355485677,True,False,5045,GRID
223,7,0.9769480970372437,0.17875984268465425,0.3074795647953688,-0.08361602790512397,0.003661402624241716,0.12299182591814753,0.8389104648351325,0.1534384835289622,0.2859572535249109,-0.06721578646582294,-0.029661089481211836,0.11438290140996436,True,True,5093,GRID
223,8,0.336899779816511,0.27237813422189144,0.05125995317118946,-0.005066970369233984,0.16943921886481988,0.16943921886481988,0.36138599753313,0.21668607291486308,0.10543309057467541,-0.014053409477420929,0.12381753488455188,0.12381753488455188,True,True,5709,GRID
223,9,1.1666961305069905,0.20526471992841053,0.33717237744864537,-0.10021611855644845,-0.039882027810689495,0.13486895097945814,1.0839561180763089,0.150595145159333,0.26442249613637264,-0.08725874655203422,-0.005296705887746587,0.10576899845454905,True,True,4125,GRID
223,10,0.6836279752456889,0.13365647227443975,0.6364628627609584,0.0016078831481459038,0.45646418047009907,0.45646418047009907,0.7352579040358254,0.09450227589435933,0.6256617786250815,-0.004447813550315117,0.40212571875603303,0.40212571875603303,True,True,4481,GRID
224,1,0.4384161958868717,0.09115756118978682,0.1876766273567937,0.038441661482816795,0.05661915788003225,0.07507065094271748,0.4384161958868717,0.054797429017658654,0.15433747831998842,0.032503673539458704,0.10201268526253765,0.10201268526253765,True,True,5473,GRID
224,2,0.4406036784071768,0.12928349961057375,0.4389712608342625,0.01491953838163444,0.07399564425492244,0.17558850433370501,0.5072381978120167,0.07885046416124597,0.4385856511323649,0.015154491502244028,0.010345665455026602,0.17543426045294597,True,False,4725,GRID
224,3,0.6510948311620213,0.26266886189275895,-0.35141633462927757,0.03944659539157426,-0.36157356686812697,0.36157356686812697,0.6633968505219854,0.18198421316973473,-0.299971536996893,0.03256719567813389,-0.3433053837956589,0.3433053837956589,True,False,3613,GRID
224,4,0.3281271555905607,0.2571627283320026,0.17826033513305004,0.01972333461127784,-0.4131589052962902,0.4131589052962902,0.4300591924719387,0.18177726796335397,0.12999201430561813,0.022381824040435608,-0.4333316969882914,0.4333316969882914,True,True,5081,GRID
224,5,1.070297334157472,0.1263829377167221,-0.3405700802680277,-0.09775681171425718,0.25716952065247867,0.25716952065247867,0.9569025957186249,0.05573533328630748,-0.27195460418615985,-0.08191992635993212,0.2633571572434556,0.2633571572434556,True,True,5365,GRID
224,6,0.43783649219873727,0.15179848636975618,0.542389389345605,-0.006791269078680124,-0.13077299778905319,0.216955755738242,0.4607412322887052,0.10297441070743313,0.43517629412069947,-0.009203979541935633,-0.05254877886852464,0.1740705176482798,True,False,5837,GRID
224,7,0.8724271632332962,0.13298526526907475,0.19797149415807658,-0.08173746357402079,-0.09932815351054475,0.09932815351054475,0.939611628855514,0.0763234528615787,0.27678799827444933,-0.07793144117209261,-0.18805772998167014,0.18805772998167014,True,True,3753,GRID
224,8,0.8810384380624439,0.34536842448495375,-0.4147178404901969,-0.0720262731958376,-0.005506710370832337,0.16588713619607875,0.9618787578396185,0.22855468436957227,-0.42031403647699034,-0.06241844624266611,0.009490815234876947,0.16812561459079614,True,True,4689,GRID
224,9,0.8226082904887404,0.2892933505985639,-0.44201407201006077,-0.06522568789136127,0.41878508396513797,0.41878508396513797,0.9915462175854701,0.19784415674313743,-0.4531561520189754,-0.0691947031074085,0.40227805707931713,0.40227805707931713,True,True,5081,GRID
224,10,1.1868063515996352,0.431999355490536,-0.6451016837079995,-0.08998326106459674,-0.05822565772885784,0.2580406734831998,1.3011275348193991,0.29053573966728463,-0.6116334499954132,-0.08164768148553464,-0.06888148926310785,0.2446533799981653,True,True,4737,GRID
225,1,0.795800385994417,0.12855209132865836,-0.19352334458382509,-0.0680585436451101,0.22038424915657293,0.22038424915657293,0.795800385994417,0.11750075036995028,-0.1619129456198312,-0.06782744566755838,0.21911570414559506,0.21911570414559506,True,True,5293,GRID
225,2,0.8004233995733513,0.10926737990034127,0.4807504357935245,0.05965269444368908,0.05352086335762984,0.1923001743174098,0.7767412054095971,0.03998823261930763,0.4171395214316719,0.053657384272545995,0.047796595860493646,0.16685580857266874,True,True,3425,GRID
225,3,0.858652709209841,0.14276254948702516,-0.4850026683776367,-0.0531642292806745,-0.12846096906235133,0.19400106735105468,0.7810182667448752,0.11638534893089288,-0.40060003162284225,-0.04827416937554054,-0.09518119412334675,0.1602400126491369,True,True,4973,GRID
225,4,0.6501851008439428,0.3374829965803766,0.6137821836881527,0.008539503739449969,0.1495104705181339,0.2455128734752611,0.5993219307657929,0.25767224879749784,0.515564336375406,-0.0037860691515390526,0.1462689641391648,0.2062257345501624,True,True,4513,GRID
225,5,0.8718715965228531,0.468083118863524,-0.5847605020073756,-0.028160458578073987,0.32015097498090367,0.32015097498090367,0.7254735297767965,0.34265291362454825,-0.490568196728549,-0.030589381958973805,0.40228636252254835,0.40228636252254835,True,False,4265,GRID
225,6,1.0298165838749165,0.466378539193232,0.5706728715751844,0.081717429978155,0.031084064657216536,0.22826914863007378,1.1292324999555778,0.310788837461716,0.4430649157938256,0.07329822348002919,0.08290446925222097,0.17722596631753024,True,True,4945,GRID
225,7,1.2368777406977471,0.28067884888070305,0.2741145416293513,-0.10749262886194605,0.2188211577202402,0.2188211577202402,1.0465927069017251,0.23668403789160186,0.27381250159981757,-0.08141106513020227,0.16689852314903075,0.16689852314903075,True,True,4733,GRID
225,8,0.664992907166303,0.2362795835128828,-0.07686973001838189,0.05560607810013403,-0.30022500888276193,0.30022500888276193,0.6123113202268889,0.1533313163201986,-0.03950981708403954,0.04441950750610661,-0.222328463955163,0.222328463955163,True,True,4401,GRID
225,9,0.46626055924299037,0.24404162168056565,0.19032499906414785,0.030432778338340676,0.3208824188472828,0.3208824188472828,0.5199094968153646,0.18479117494880432,0.19615494583675205,0.03128625999574695,0.20153628037292592,0.20153628037292592,True,True,5349,GRID
225,10,1.2441471053712418,0.2513122658152486,-0.6237782988149873,0.08918754241397234,-0.1539934131127401,0.2495113195259949,1.3011392347061999,0.15151780558212313,-0.4938082573570315,0.08553006599210326,-0.14102541985063596,0.1975233029428126,True,True,2953,GRID
226,1,0.6681239832142154,0.1764177935086026,0.4102146122658458,0.0412252102263357,-0.43210121340847735,0.43210121340847735,0.6681239832142154,0.1356475300677312,0.3580038196666978,0.044964698151930715,-0.38292025029842364,0.38292025029842364,True,True,5085,GRID
226,2,1.1579006413121682,0.4328543723887012,-0.5453941556320502,-0.09048208278548718,-0.3779318210072267,0.3779318210072267,1.1656390350426566,0.2770017335348959,-0.45681964884526516,-0.07121690172529105,-0.46439388273356946,0.46439388273356946,True,True,4549,GRID
226,3,0.9496157463839551,0.2809109477128433,0.5202225755242901,-0.06739699770649206,0.2670450801851616,0.2670450801851616,1.1485082847267996,0.15376057448134642,0.41539393483470016,-0.07586314938617704,0.24160679588045358,0.24160679588045358,True,True,5449,GRID
226,4,0.4563674609214616,0.19046488035051867,0.3723790806119474,0.012119972221477598,-0.09539521868141307,0.14895163224477898,0.41778233689509225,0.14339006971897156,0.4031337535077802,0.0047170358157701976,0.008255783246223334,0.16125350140311207,True,True,5865,LSQ_REFINED
226,5,1.0015296933713098,0.3824164927349401,-0.3418479074112225,-0.08996769316787627,0.289416291835647,0.289416291835647,1.0562382638471866,0.2225713340661544,-0.2965980455627368,-0.07490750559160546,0.2713979095108117,0.2713979095108117,True,False,6297,GRID
226,6,0.37499838273881714,0.24376311376891469,0.22479283758132762,-0.015835833838835894,0.2591092721702123,0.2591092721702123,0.5246561467409876,0.17684758143548107,0.1714702577812888,-0.026501716656328316,0.27099419434505173,0.27099419434505173,True,True,5653,GRID
226,7,0.6807625939865116,0.09093473998199614,-0.529231219844956,0.03522721855120954,0.24912091624406366,0.24912091624406366,0.5499232878538741,0.06963922233290767,-0.44771723382991746,0.02387792202982307,0.23021858448635776,0.23021858448635776,True,True,4289,GRID
226,8,0.6461314716597457,0.1656504419980133,0.48695242302921243,-0.0461384530825678,-0.3060947401574258,0.3060947401574258,0.6168032088340705,0.10486944798238246,0.4068309900446389,-0.03685465189263499,-0.27484360338597,0.27484360338597,True,False,5009,GRID
226,9,0.2785912599213096,0.15013962622825083,-0.310043139255069,0.005632634308902283,0.2979747970101022,0.2979747970101022,0.27096043013808835,0.11744941838169506,-0.25415287575765005,-0.007977650615321854,0.27610631715453304,0.27610631715453304,True,False,5273,GRID
226,10,0.2655832384076557,0.0889063074464207,0.10814768307605413,0.011404989645698124,0.2575242276691999,0.2575242276691999,0.26879012269594005,0.07589711159889398,0.06996293822032096,0.013121178868383581,0.24980057779044001,0.24980057779044001,True,True,4517,GRID
227,1,0.6638228415402845,0.2783761783158163,-0.42088182438180155,0.03909827700314315,-0.30243853900035,0.30243853900035,0.6638228415402845,0.18914028335676786,-0.4095432283220421,0.025785355628690766,-0.31698258545189884,0.31698258545189884,True,False,4281,LSQ_REFINED
227,2,0.7199196377812757,0.1621784912412831,-0.3561892694465013,-0.04653999500603015,-0.30188850691279256,0.30188850691279256,0.6227384099083115,0.1319470457656091,-0.3469186245162744,-0.030643467743992996,-0.3080931004616938,0.3080931004616938,True,True,3945,GRID
227,3,0.42450170597300796,0.3632652459512736,-0.15945462112460568,0.02614760716683101,-0.10088934344419898,0.10088934344419898,0.42004643238957806,0.2700716755858458,-0.21896700418316042,0.011584259352007789,-0.13572204799009507,0.13572204799009507,True,True,4957,GRID
227,4,1.0009978059678133,0.5136999120617233,0.09282665058580895,-0.0653720932327525,0.3038038642224401,0.3038038642224401,0.9097313418212487,0.4033050469896336,0.0763562083802822,-0.06726574790563551,0.28159533295066086,0.28159533295066086,True,False,6297,GRID
227,5,0.8579547215445562,0.5743402062123465,-0.5515227645877194,0.05506637719049716,-0.04269073195825126,0.22060910583508778,0.9425352663307828,0.4066389716277219,-0.4921440016544812,0.044295887888191186,-0.0061907650782942044,0.19685760066179248,True,False,4045,GRID
227,6,1.251185431054499,0.7574046164659696,0.6267068881491077,-0.04170023730669265,0.1454807350911775,0.25068275525964306,1.0706757873492214,0.561872846715709,0.5078767574874351,-0.040510360248896184,0.14216506513748364,0.20315070299497404,True,True,6957,GRID
227,7,0.689012060755525,0.6056402321391057,0.21714072642735016,0.04609964725171354,0.19584523859527925,0.19584523859527925,0.9369279046169179,0.4141100987003961,0.2617447995936841,0.04381179766421028,0.2776224382064179,0.2776224382064179,True,True,5873,GRID
227,8,0.7850696637983893,0.8526326199062217,0.39217159606587365,0.027843606466897357,0.1353540868461106,0.15686863842634946,0.928051397605235,0.5928855938031181,0.397319862099572,0.018068420278152277,0.03940083779716058,0.1589279448398288,True,True,5897,LSQ_REFINED
227,9,1.6373428954236717,0.7109351504844017,-0.6694596130307915,-0.07808865010307445,-0.1086746703528967,0.2677838452123166,1.3193860167955582,0.5882465830377408,-0.5468496951974424,-0.06458998782835768,-0.16978525417930027,0.21873987807897696,True,True,5297,LSQ_REFINED
