assembly_id,component_index,offset_mm,tilt_deg,bend_mm,waviness_mm,twist_mm,local_bump_mm,component_profile_mean_mm,component_profile_min_mm,component_profile_max_mm,component_profile_rms_mm,component_parallelism_mm,n_active_modes,batch_offset_bias_mm,batch_angular_bias_deg,fixture_drift_mm,variation_multiplier,state_mean_gap,state_max_gap,state_parallelism,state_rms,state_quality,state_signed_mean,state_end_difference,state_estimated_angle_deg,state_p00,state_p10,state_p20,state_p30,state_p40,state_p50,state_p60,state_p70,state_p80,state_p90,state_p100,observed_correctability_class,needs_attention,structured_absolute_regret,structured_actual_quality,higher_residual_case,high_regret_case,is_not_improved,is_difficult,is_attention_class,oof_attention_probability,oof_predicted_attention,oof_fold
100221,5,-0.3157790169466523,-0.0197029539830341,0.0,0.0,0.0,0.0,-0.3157790169466523,-0.4877197334106747,-0.1438383004826297,0.3313125638070023,0.3438814329280449,2,0.0,0.0,0.0,1.5,0.162283964275547,0.369846845126711,5.551115123125783e-17,0.1962577026910818,0.1792650130897856,0.0543897189326236,-5.551115123125783e-17,-3.1805546814635173e-18,-0.2686728446612624,0.0361347871746128,-0.0504570901211975,0.0582169037315814,0.3546506323675809,0.236056535857922,0.0717495875764348,0.2330593648653663,0.1243853710125873,-0.2467662576165332,-0.2686728446612624,DIFFICULT,1,0.2849384786473024,0.4537225406350419,True,True,False,True,True,0.1721755651755652,0.0,5.0
100222,1,0.0943967895566771,0.0305376917915071,0.0,0.128873646069893,0.0792369231777227,0.0,0.0819148104571489,-0.1913307601364996,0.3608884486513988,0.1787386136101491,0.5329833181894436,4,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.0783033203893611,False,False,False,False,False,0.3353415762500203,0.0,4.0
100222,2,0.0,-0.0181410704077505,0.1795584238053229,0.1792098269205053,0.0,0.0167161558873477,0.1181475793039619,-0.2705301531681222,0.3914884277748259,0.2191996933949985,0.3166214190316968,3,0.0,0.0,0.0,1.5,0.0817020645175697,0.1486828768643236,1.1102230246251563e-16,0.0918783797479314,0.0783033203893611,-0.0124819790995281,-1.1102230246251563e-16,-6.3611093629270345e-18,0.0,0.1039364029211282,-0.0983576662048484,-0.0908217869929133,0.1179086913853973,4.163336342344337e-17,-0.1272235503615767,0.0606782701451727,0.0531423909332375,-0.1411958388258458,-1.1102230246251563e-16,DIFFICULT,1,0.0,0.2332673686193536,False,False,False,True,True,0.6033756613756612,1.0,4.0
100222,3,-0.0975684190523546,0.0,0.0,0.0,0.0,0.0,-0.0975684190523546,-0.0975684190523546,-0.0975684190523546,0.0975684190523546,0.0,1,0.0,0.0,0.0,1.5,0.2100275874586958,0.4845799816085943,2.220446049250313e-16,0.2488509789916649,0.2332673686193536,0.1069283580521035,-2.220446049250313e-16,-1.2722218725854069e-17,0.0062409895497639,0.3361026705867893,-0.0919117765471935,-0.0446518744312236,0.4653585636277737,0.185799413355087,-0.1206510254729468,0.3175219693663819,0.2702620672504118,-0.2499069185139311,0.0062409895497637,DIFFICULT,1,0.0,0.1983076057667075,False,False,False,True,True,0.7301059403559405,1.0,4.0
100222,4,0.0,0.0,0.0,0.1827348660794887,-0.2681748555479792,0.0,0.0422448627196312,-0.1720387428061355,0.2497785799664835,0.1380097705063648,1.0142945345625596e-16,2,0.0,0.0,0.0,1.5,0.1990465790576967,0.3870115625562397,2.220446049250313e-16,0.2249016328252649,0.1983076057667074,0.0093599389997489,-2.220446049250313e-16,-1.2722218725854069e-17,-0.0913274295025906,0.2385342515344347,-0.1894801955995481,-0.1422202934835782,0.3677901445754191,0.0882309943027324,-0.2182194445253014,0.2199535503140273,0.1726936481980572,-0.3474753375662857,-0.0913274295025908,DIFFICULT,1,0.0,0.3019633055920152,True,False,False,True,True,0.8068290043290042,1.0,4.0
100222,5,0.0,-0.0177179356703322,0.0,0.0,0.0,0.0,0.0,-0.1546181619804852,0.1546181619804852,0.0901571064577607,0.3092363239609704,1,0.0,0.0,0.0,1.5,0.3139863852779022,0.5750414113764106,2.3592239273284576e-16,0.3525496659572123,0.3019633055920152,0.0469248322195056,-2.3592239273284576e-16,-1.351735739621995e-17,-0.0960073990024651,0.4706971572244867,-0.225054191297961,-0.2032992335695329,0.5526642827274413,0.0835510248028579,-0.3809276766517192,0.3736923289504,0.3519373712219715,-0.4628948021546735,-0.0960073990024653,DIFFICULT,1,0.0,0.2944616943890417,True,False,False,True,True,0.9818756613756615,1.0,4.0
100223,1,0.0,0.0147589274658816,0.0,0.1906499306092368,-0.3789263181133628,0.0,0.0596912423308469,-0.1603163220909056,0.3525733203715054,0.1533401088769397,0.2575918840400382,3,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1,0.0,0.1393886247824228,False,False,False,True,True,0.4066839974797641,0.0,3.0
100223,2,0.1492677624372193,0.0,0.0,0.0,0.0,0.1840032002780136,0.2040656819519635,0.1492990166092952,0.333270962715233,0.2139390693687713,0.0,1,0.0,0.0,0.0,1.5,0.1284581604706516,0.2855994305210954,8.326672684688674e-17,0.1517134748489873,0.1393886247824228,0.0596912423308469,-8.326672684688674e-17,-4.770832022195276e-18,0.0,0.2704097794341419,-0.0039471143514595,-0.0399851487552039,0.2035915889863856,7.004364818348003e-17,-0.1590461286878814,0.1841372863701817,0.220175320773926,-0.092227938240125,-8.326672684688674e-17,CORRECTABLE,0,0.0,0.1284140261031421,False,False,False,False,False,0.35257058682058673,0.0,3.0
100223,3,0.0,-0.0198973848315549,0.3436318018427486,0.1354315418364119,0.3655575506593201,0.0,0.1589937200875872,-0.2724720983115001,0.4816935714127028,0.2549237963428873,0.3472748918074428,4,0.0,0.0,0.0,1.5,0.1247480005051122,0.255753809355672,2.775557561562892e-17,0.1426348314490692,0.1284140261031422,0.0298456211654235,-2.775557561562892e-17,-1.5902773407317584e-18,-0.0298456211654234,0.2405641582687184,-0.0337927355168829,-0.0698307699206274,0.1737459678209622,-0.0298456211654233,-0.1888917498533048,0.1542916652047583,0.1903296996085026,-0.1220735594055484,-0.0298456211654234,DIFFICULT,1,0.0,0.2899197846707668,True,False,False,True,True,0.8987211029711032,1.0,3.0
100223,4,0.0,-0.0207958542896744,0.0,0.0587625797520307,0.0942850133305386,0.0,-0.0148524642123079,-0.2302497678551318,0.1977591383335375,0.124306217160517,0.3629561440580748,3,0.0,0.0,0.0,1.5,0.2499933549776506,0.6140208065181818,1.3877787807814454e-16,0.3071553622201718,0.2899197846707669,0.173916530670299,-1.3877787807814454e-16,-7.951386703658792e-18,-0.0447684317481351,0.3746847297818368,-0.0306382709350441,0.0441125458813664,0.59295253824829,0.2988633700946136,-0.0272912801768154,0.4274443069801003,0.3526934901636895,-0.2455590886432685,-0.0447684317481352,DIFFICULT,1,0.0,0.2824468331887796,True,False,False,True,True,0.988436507936508,1.0,3.0
100223,5,0.0,0.0,0.2849709750538879,0.0,0.0,-0.0357333912691118,0.1689654173675004,-6.06955508323987e-06,0.2492375837847761,0.1866060158874546,3.489860445982443e-17,1,0.0,0.0,0.0,1.5,0.2590271125055621,0.5820753942801797,1.6653345369377348e-16,0.3011608115305716,0.2824468331887797,0.0721058011228418,-1.6653345369377348e-16,-9.541664044390553e-18,-0.1317266970832845,0.3214452626950139,-0.1790374269301927,-0.0953195724820837,0.5563388732658341,0.2119051047594642,-0.1756780139342363,0.357091744146458,0.2733738896983488,-0.4105716245050562,-0.1317266970832847,DIFFICULT,1,0.0,0.3852006639442095,True,False,False,True,True,0.9963888888888888,1.0,3.0
100224,1,0.8875275646806209,0.0411064405787058,0.0,0.1717398003511452,0.2382997262863528,0.0,0.8499888506109432,0.4703047871040559,1.246248992165051,0.8766446205524484,0.7174428549688605,4,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIFFICULT,1,0.2494960741535238,0.3653101350531957,True,True,False,True,True,0.15499356754356755,0.0,2.0
100224,2,0.6748763503892551,0.0,0.0,0.0,0.0,0.0,0.6748763503892549,0.6748763503892551,0.6748763503892551,0.6748763503892552,0.0,1,0.0,0.0,0.0,1.5,0.2377024830753088,0.50131660858622,0.3868997514287985,0.2753448212609779,0.3653101350531959,-0.2334766000973522,0.3868997514287985,0.0221677217454249,-0.3514808492887885,-0.2059549684257158,-0.4486120766960656,-0.4134198053270896,-0.1373695388078797,-0.2853677104610354,-0.3866581009844909,-0.056767660999456,-0.0145799820826721,-0.2231036797450472,0.0354189021400099,CORRECTABLE,0,0.0,0.2161828702505809,False,False,False,False,False,0.5604820827320828,1.0,2.0
100224,3,0.0735972089567043,-0.0119685158100733,0.3367324056767447,0.0753155758972129,0.0,0.106010986135899,0.3173988685484392,-0.0332163433523722,0.5792170253943382,0.3574514924642922,0.2088900105010835,4,0.0,0.0,0.0,1.5,0.1350364221385476,0.3354876991380037,0.1934498829538465,0.1699066898146218,0.2161828702505815,-0.1167383000486761,0.1934498829538465,0.0110838617022919,-0.1380176150026364,-0.0118367209870589,-0.2738388161049039,-0.2579915315834231,-0.0012862519117083,-0.1686294104123592,-0.28926478778331,0.0212806653542296,0.0441233574235183,-0.1837453270863518,0.0554322679512101,DIFFICULT,1,0.0,0.2517667079261244,True,False,False,True,True,0.7084758297258298,1.0,2.0
100224,4,0.2260928309890013,0.0,0.0,0.0,0.0,0.0,0.2260928309890012,0.2260928309890013,0.2260928309890013,0.2260928309890013,0.0,1,0.0,0.0,0.0,1.5,0.1912060556448858,0.4709165692292726,0.0967249401155724,0.2411243842920526,0.2517667079261245,0.1538614201669055,0.0967249401155724,0.005541930824995,-0.0312859935591612,0.2609078113190285,-0.032795225983623,0.047875460977519,0.4586363102986347,0.2264721452887235,0.0080540473882453,0.3769964503404546,0.3156707514024273,-0.1316394875220168,0.0654389465564111,CORRECTABLE,0,0.0,0.2048578712135231,False,False,False,False,False,0.6261230158730159,1.0,2.0
100224,5,0.0567072725187699,0.0299332908246448,0.0,0.0,0.0,0.0,0.0567072725187699,-0.2045099916701152,0.3179245367076552,0.1625282463266888,0.5224345283777705,2,0.0,0.0,0.0,1.5,0.1691136382290176,0.3978548567413934,0.0483624701709027,0.2025858167112913,0.2048578712135232,0.0769307100834528,0.0483624701709027,0.0027709654254597,-0.0840354686702791,0.2033220892134437,-0.0952171950836748,-0.0193827551169997,0.3865418472096489,0.1495414352052708,-0.0737129096896743,0.290393246268068,0.2242313003355737,-0.2279151855833373,-0.0356729984993763,CORRECTABLE,0,0.0,0.1844577832755967,False,False,False,False,False,0.49236507936507934,0.0,2.0
100225,1,0.0,0.021127343163291,0.0,0.0,0.0,0.0,3.022884472989288e-18,-0.1843708585554005,0.1843708585554005,0.1075057607047867,0.368741717110801,1,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIGHLY_CORRECTABLE,0,0.0,0.0,False,False,False,False,False,0.057953167739399625,0.0,1.0
100225,2,-0.5274684322604888,0.0,0.0,0.0872891769263763,-0.2196577490901658,0.0,-0.4928663386501239,-0.6061196897219888,-0.3847270674175306,0.4971718782197926,1.1102230246251563e-16,3,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.068547417336884,False,False,False,False,False,0.23461794550765147,0.0,1.0
100225,3,0.0,0.0,0.263130557208797,0.0,0.0,0.0,0.1658419185374511,0.0,0.263130557208797,0.1851380139956231,3.222419946436128e-17,1,0.0,0.0,0.0,1.5,0.0611195266675208,0.142741364842958,1.1102230246251563e-16,0.0738914988374037,0.068547417336884,0.0346020936103648,-1.1102230246251563e-16,-6.3611093629270345e-18,0.0,0.1346615747046547,0.011364789206006,-0.0095259041566868,0.0959280990645667,0.0,-0.0701057819711747,0.0930886776074581,0.1139793709701508,-0.0313723063310866,-1.1102230246251563e-16,CORRECTABLE,0,0.0,0.1765745784059463,False,False,False,False,False,0.7006479076479076,1.0,1.0
100225,4,0.0,0.0,0.2171785393299092,0.0766285503235684,0.0,0.0,0.1368799808342035,-0.0286403851245725,0.2868328175370944,0.1620390685535597,2.970904502284892e-17,2,0.0,0.0,0.0,1.5,0.1859882595564995,0.3331453859742082,2.4286128663675302e-17,0.20834484746734,0.1765745784059463,0.1831429653426335,-2.4286128663675302e-17,-1.3914926731402888e-18,-0.0173010468051824,0.1986723418163399,0.1487280033556554,0.1860501415593968,0.3288790833291854,0.2458295104036146,0.1628452022934439,0.2886647233235418,0.2513425851198003,0.0326384607805985,-0.0173010468051824,DIFFICULT,1,0.0,0.2652441417880412,True,False,False,True,True,0.8238417508417506,1.0,1.0
100225,5,-0.2505918594748705,0.0409111715194638,0.0,0.0,0.0,0.0,-0.2505918594748705,-0.6076092420808259,0.1064255231310848,0.3257808464892123,0.7140347652119108,2,0.0,0.0,0.0,1.5,0.2577527449884917,0.5284067208399859,5.551115123125783e-17,0.2939630203949787,0.2652441417880412,0.2284514635055203,-5.551115123125783e-17,-3.1805546814635173e-18,-0.1088725294764991,0.2470908007309739,0.139769731432135,0.2251386562347594,0.516734747806523,0.3714365670622071,0.2049447025318198,0.4178355015683948,0.3324665767657702,-0.064699244543729,-0.1088725294764992,CORRECTABLE,0,0.0,0.2011620353421332,False,False,False,False,False,0.8327460317460317,1.0,1.0
100226,1,-0.8206558279431768,0.0,0.0,0.0,0.0,0.0,-0.8206558279431766,-0.8206558279431768,-0.8206558279431768,0.8206558279431766,0.0,1,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.0,False,False,False,False,False,0.12204438672652444,0.0,5.0
100226,2,0.0,0.0,0.0,0.0,-0.0423555476592544,0.1411842752651212,0.0487181879212746,2.398109177926487e-05,0.1411842752651212,0.0671041521177789,5.187229768985335e-18,1,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIGHLY_CORRECTABLE,0,0.0,0.0064730147141857,False,False,False,False,False,0.3831272404839741,0.0,5.0
100226,3,0.0,0.0,0.0,0.0,-0.3095991793770767,-0.0362529835396152,0.0379738383495117,-0.0362529835396152,0.0887039065136235,0.0563456580188262,3.7914888784996986e-17,1,0.0,0.0,0.0,1.5,0.0066721553466442,0.0122638225101142,5.187229768985335e-18,0.0079222135715816,0.0064730147141857,0.0066721553466442,5.187229768985335e-18,2.972063731274808e-19,0.0,0.0099583865067522,0.0120847558807751,0.0080565039205167,0.002489596626688,0.0,0.002489596626688,0.0080565039205167,0.0120847558807751,0.0099583865067522,5.187229768985335e-18,HIGHLY_CORRECTABLE,0,0.001466343977374,0.0531157614059885,False,False,False,False,False,0.44279270904204016,0.0,5.0
100226,4,0.3891860166601923,-0.0503729403896765,0.0,0.0,0.0,0.0,0.3891860166601924,-0.0504009284541978,0.8287729617745825,0.4660109736378835,0.8791738902287802,2,0.0,0.0,0.0,1.5,0.0547751304466806,0.1009523347993614,4.310211855398233e-17,0.0639752183217587,0.0531157614059885,0.0446459936961559,4.310211855398233e-17,2.4695694812157067e-18,-6.157811299474565e-06,0.0826093680714496,0.0988258060452048,0.0579060057973869,-0.0049307285828153,-0.0362529835396152,-0.0049307285828153,0.0579060057973869,0.0988258060452049,0.0826093680714496,-6.157811299431463e-06,HIGHLY_CORRECTABLE,0,0.0,0.0422005960989474,False,False,False,False,False,0.12106734931734932,0.0,5.0
100226,5,-0.0605971878327319,0.0014600549581729,0.1544594365554651,0.0,-0.0549873735818563,0.0,0.0454151653567039,-0.073338570975583,0.0942503434549043,0.0656534057040692,0.0254827662857022,4,0.0,0.0,0.0,1.5,0.0450495148678429,0.0786293379512834,4.8572257327350605e-17,0.0509694025320956,0.0422005960989474,0.022322996848078,4.8572257327350605e-17,2.782985346280577e-18,-0.0223291546593774,0.0602863712233715,0.0765028091971268,0.0355830089493088,-0.0272537254308933,-0.0585759803876931,-0.0272537254308933,0.0355830089493089,0.0765028091971269,0.0602863712233716,-0.0223291546593774,HIGHLY_CORRECTABLE,0,0.0,0.0792115624896458,False,False,False,False,False,0.4007577571518248,0.0,5.0
100227,1,0.1210478153826011,0.0,0.1118302508809316,0.0,0.1458900964385334,0.0,0.1685488080944474,0.1182547872547464,0.2328780662635328,0.1737192999338151,0.0,3,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.054359186466619,False,False,False,False,False,0.34424387534184686,0.0,4.0
100227,2,0.0,-0.0122398388839197,0.0,0.0,0.0,0.0,-8.244230380879877e-19,-0.106812745843844,0.106812745843844,0.0622819982771792,0.2136254916876881,1,0.0,0.0,0.0,1.5,0.048216679403402,0.1118302508809315,0.0,0.0634510738131894,0.054359186466619,0.0475009927118462,0.0,0.0,0.0,0.0002566291505831,0.0241072541637402,0.0627226280717284,0.0977816841050221,0.1118302508809315,0.0977816841050221,0.0627226280717284,0.0241072541637402,0.0002566291505831,0.0,CORRECTABLE,0,0.0,0.0431455755092699,False,False,False,False,False,0.20841450216450214,0.0,4.0
100227,3,0.1905989795893625,0.0,0.0,0.0,0.0,-0.1297953246615357,0.1519446858409575,0.0608036549278268,0.1905769329868823,0.1585584506993585,0.0,1,0.0,0.0,0.0,1.5,0.0396357578640054,0.0880797545250084,0.0,0.0483092179256575,0.0431455755092699,0.0237504963559231,0.0,0.0,-0.0237504963559231,-0.0234938672053399,0.0003567578078171,0.0389721317158053,0.074031187749099,0.0880797545250084,0.074031187749099,0.0389721317158053,0.0003567578078171,-0.0234938672053399,-0.0237504963559231,HIGHLY_CORRECTABLE,0,0.0,0.0386771797475842,False,False,False,False,False,0.13075891700891704,0.0,4.0
100227,4,0.0,0.0,0.0,0.0,-0.0050648523731744,-0.0456421152071717,-0.0127948075300399,-0.0456421152071717,0.0010269598210132,0.0207417440088569,6.200281173901479e-19,1,0.0,0.0,0.0,1.5,0.0381488470413166,0.076204506347047,0.0,0.0437117373107513,0.0386771797475842,0.0118752481779616,0.0,0.0,-0.0356257445338845,-0.0353691153833014,-0.0115184903701442,0.0270968835378438,0.0621559395711376,0.076204506347047,0.0621559395711376,0.0270968835378438,-0.0115184903701442,-0.0353691153833014,-0.0356257445338845,HIGHLY_CORRECTABLE,0,0.0150488830577738,0.0366207090476451,False,False,False,False,False,0.18915692640692644,0.0,4.0
100227,5,0.5347343652160491,-0.0271487737925421,0.2034431764415172,0.08432614807164,0.0,0.0,0.6629574308010995,0.2845429937799019,0.8694269789032547,0.6858211513705668,0.4738355260208709,4,0.0,0.0,0.0,1.5,0.0377039287064598,0.0702668822580663,0.0,0.0422946575828729,0.0366207090476451,0.0067354766421695,0.0,0.0,-0.0415633686228652,-0.0401159212602859,-0.0160110262030508,0.0221226516195792,0.0565160200351559,0.0702668822580663,0.0565160200351559,0.0221226516195792,-0.0160110262030508,-0.0401159212602859,-0.0415633686228652,CORRECTABLE,0,0.0,0.1649256140286545,False,False,False,False,False,0.2513266825766825,0.0,4.0
100228,1,0.5555426284888083,0.0,0.0,0.0,0.0,0.0,0.5555426284888084,0.5555426284888083,0.5555426284888083,0.5555426284888083,0.0,1,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CORRECTABLE,0,0.0,0.0,False,False,False,False,False,0.04379460456697298,0.0,3.0
100228,2,0.0,0.0,0.0,0.0,0.1032482299617855,0.0,-0.0162644155876134,-0.0298949733083699,0.0,0.0193116267844154,1.2644261434033053e-17,1,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HIGHLY_CORRECTABLE,0,0.0,0.0157789793472365,False,False,False,False,False,0.6398497983837372,1.0,3.0
100228,3,-0.2291937077222841,0.0478864496456115,0.0,0.0672067042177573,0.0702614886132382,0.0,-0.2402618107883903,-0.6470819117268367,0.1886944962822684,0.3369021071312678,0.8357764080091051,4,0.0,0.0,0.0,1.5,0.0162644155876134,0.0298949733083699,1.2644261434033045e-17,0.0193116267844154,0.0157789793472365,-0.0162644155876134,-1.2644261434033045e-17,-7.244628152301275e-19,0.0,-0.0242751147587357,-0.0294584705703289,-0.0196389803802193,-0.0060687786896839,0.0,-0.0060687786896839,-0.0196389803802193,-0.0294584705703289,-0.0242751147587357,-1.2644261434033045e-17,HIGHLY_CORRECTABLE,0,0.0,0.0500139999472682,False,False,False,False,False,0.16128868420783316,0.0,3.0
100228,4,0.0,0.0,0.0,0.1543262518207892,0.0,0.0,1.968842925601807e-18,-0.1543262518207892,0.1543262518207892,0.108583571868536,1.1339709019004276e-16,1,0.0,0.0,0.0,1.5,0.0458217448885843,0.1029075884855749,2.775557561562892e-17,0.0539519993502046,0.0500139999472682,-0.0192003108599129,2.775557561562892e-17,1.5902773407317584e-18,0.0081322077938066,0.0312550002956991,-0.0808761663479676,-0.0643744114988363,0.0618509364080441,0.0081322077938067,-0.065983811561994,0.0146318076899239,-0.0018699471592075,-0.0965797476743388,0.0081322077938066,CORRECTABLE,0,0.0030188993049181,0.1350572762725616,False,False,False,False,False,0.5707128427128428,1.0,3.0
100228,5,0.0,0.00470904286323,0.1079652769917215,0.0,0.0,0.0,0.0680467098221757,-0.0410941513829816,0.1111484135020469,0.079653706892765,0.0821883027659633,2,0.0,0.0,0.0,1.5,0.1407394539933718,0.2567781778884958,8.500145032286355e-17,0.1580198670800137,0.1350572762725616,-0.0192003108599129,-8.500145032286355e-17,-4.8702243559910105e-18,0.0081322077938066,0.1780279877252675,-0.171586861209802,-0.1550851063606707,0.2086239238376125,0.0081322077938068,-0.2127567989915624,0.1053425025517584,0.0888407477026268,-0.2433527351039072,0.0081322077938065,CORRECTABLE,0,0.0,0.16247900949252,False,False,False,False,False,0.32128968253968265,0.0,3.0
100229,1,0.0,0.0,0.0,0.1705919698397364,0.0,0.0,1.5069981214020211e-18,-0.1705919698397364,0.1705919698397364,0.1200280911299425,1.2534894589468504e-16,1,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOT_IMPROVED,1,0.0,0.0954278723294957,False,False,True,False,True,0.8652921605205599,1.0,2.0
