assembly_index,component_index,method,pre_quality,post_quality,z_adj_mm,theta_adj_deg,locator_offset_mm,applied_delta_z_mm,applied_delta_theta_deg,applied_delta_locator_mm,utilization,reference_success,reference_evaluations
249,3,DIRECT_NONLINEAR_REFERENCE,0.6364404799991912,0.12826900708386527,0.2758825563526779,-0.039107298296750234,-0.3653522587578759,-0.09845627599732831,0.011964752494208267,0.09464148628714453,0.3653522587578759,False,807
249,4,ZERO,1.100204128745892,1.100204128745892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
249,4,LSQ,0.13335380661806207,0.11198879929748341,0.035418746386806484,0.0016311206766931922,-0.0014584503799077873,0.0,0.0,0.0,0.014167498554722593,,0
249,4,LSQ_PLUS_ML_THETA,0.11137843279711644,0.10397738565354035,0.03416461029303736,-0.0009482744204365413,-0.0001606435380533558,0.0,0.0017419088872391384,0.0,0.013665844117214946,,0
249,4,LSQ_PLUS_ML_Z_THETA,0.1157869963010999,0.10158568205319017,0.05096189401991782,-0.0007229103775424728,-0.0004775970588168758,0.009672928332969274,0.0016707538781351883,0.0,0.020384757607967128,,0
249,4,LSQ_PLUS_ML_ALL,0.12006937777025925,0.10258035952415119,0.050607992449186665,-0.0009650343642854,0.021727246006824377,0.00989409806975887,0.0015933292866184535,0.006321275830314577,0.021727246006824377,,0
249,4,DIRECT_NONLINEAR_REFERENCE,0.17915234122644372,0.08642436864932997,0.13505411499325518,-0.004220491368435308,-0.08580402852158606,0.008035099009630536,0.005435468014781432,-0.004243830317838343,0.08580402852158606,False,1071
249,5,ZERO,1.0141516274338127,1.0141516274338127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
249,5,LSQ,0.27114733827304727,0.22737750869322412,0.04716588577419633,0.007550315241392954,-0.104698476862137,0.0,0.0,0.0,0.104698476862137,,0
249,5,LSQ_PLUS_ML_THETA,0.25986101554821234,0.20024515284642647,0.04720004235229472,0.01022976478548996,-0.10474458593747787,0.0,0.004329070513276939,0.0,0.10474458593747787,,0
249,5,LSQ_PLUS_ML_Z_THETA,0.26283515080855446,0.20407978714700015,0.05428620564141875,0.010367030935807865,-0.10473278992417476,0.017407125044191223,0.004402608082464878,0.0,0.10473278992417476,,0
249,5,LSQ_PLUS_ML_ALL,0.26394031335414914,0.20366333055510633,0.05451881006140828,0.010395268052558906,-0.1324912270539232,0.01794718349672539,0.0043425912151138285,-0.020578180346273803,0.1324912270539232,,0
249,5,DIRECT_NONLINEAR_REFERENCE,0.23965007223080256,0.41291114654520156,-0.23898112541336308,-0.005839484860845889,0.6544315547349682,-0.2722774049173216,-0.00823584047682992,0.750430896120807,0.6544315547349682,False,991
249,6,ZERO,1.0003712659361477,1.0003712659361477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
249,6,LSQ,1.1490848186794642,0.2744060571578838,-0.4526577427212241,0.08924356427048136,0.26886039819934465,0.0,0.0,0.0,0.26886039819934465,,0
249,6,LSQ_PLUS_ML_THETA,1.1114138004445118,0.27194659646040514,-0.45262389698040195,0.08608940218532991,0.26878372076887413,0.0,0.0013090627273137367,0.0,0.26878372076887413,,0
249,6,LSQ_PLUS_ML_Z_THETA,1.1193927958916436,0.2629263900247858,-0.40734594387870443,0.08625741394666207,0.26890348672864467,0.06311641227395798,0.0015699034551442392,0.0,0.26890348672864467,,0
249,6,LSQ_PLUS_ML_ALL,1.1181828055399166,0.25175243865556823,-0.4073463165915765,0.08662479826042363,0.2207960531613693,0.0636781485144336,0.0018806292768163146,-0.07018625480254986,0.2207960531613693,,0
249,6,DIRECT_NONLINEAR_REFERENCE,1.178852105110392,0.23252933912698995,-0.10955143760309383,0.10248273479229249,-0.5263582633180088,0.0559464751377087,0.004304749290143309,-0.0053254427716312724,0.5263582633180088,False,727
249,7,ZERO,1.2991939343996333,1.2991939343996333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
249,7,LSQ,0.5212501435545137,0.38315062729396937,-0.036309153234904475,0.020725126195664703,-0.016321886537341897,0.0,0.0,0.0,0.017270938496387254,,0
249,7,LSQ_PLUS_ML_THETA,0.5151746878163191,0.3179731043693153,-0.036835869434660586,0.029477704639564083,-0.016002718271270366,0.0,0.00961027944299062,0.0,0.024564753866303402,,0
249,7,LSQ_PLUS_ML_Z_THETA,0.5301591341477324,0.3160077355723184,-0.09300814953648692,0.029086227636477256,-0.016196968511984874,0.011728309331348621,0.009567402501352289,0.0,0.03720325981459477,,0
249,7,LSQ_PLUS_ML_ALL,0.5246283139841895,0.3180501961805556,-0.09055485278000269,0.02873148074599986,0.06374058004459611,0.014757806710984422,0.009561157501323962,0.004336813422475862,0.06374058004459611,,0
249,7,DIRECT_NONLINEAR_REFERENCE,0.5098929670103416,0.3697141905243764,0.032450251749849834,0.02278493594363411,-0.24386713537481586,0.16429922485480603,0.007131096987256093,-0.3184591206001117,0.24386713537481586,False,935
249,8,ZERO,0.8792641117377837,0.8792641117377837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
249,8,LSQ,0.6912044097406782,0.39221822000314943,0.1081864027729404,-0.06516970635454782,-0.015584517346320333,0.0,0.0,0.0,0.05430808862878985,,0
249,8,LSQ_PLUS_ML_THETA,0.7802984891186152,0.3009669864611837,0.10821632283458173,-0.061445004486190447,-0.015614942579442839,0.0,0.01401812095662601,0.0,0.051204170405158705,,0
249,8,LSQ_PLUS_ML_Z_THETA,0.7774357297684648,0.31016002741971305,0.07598172173409155,-0.061634583934120246,-0.01555590872416736,-0.02519039108087684,0.013828611731669077,0.0,0.05136215327843354,,0
249,8,LSQ_PLUS_ML_ALL,0.7754540606761432,0.3065141300421797,0.07462128569441714,-0.061309764726814646,0.022390725385997668,-0.02327597622397727,0.014104213068456543,0.04877608531142172,0.051091470605678875,,0
249,8,DIRECT_NONLINEAR_REFERENCE,0.7478609802158893,0.25218639723050024,-0.05466074649564302,-0.05137049195497701,0.29554783646646304,0.006981611272660615,0.02115464045135989,-0.0259661236692586,0.29554783646646304,False,1135
249,9,ZERO,1.2577580150713565,1.2577580150713565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
249,9,LSQ,0.9235398116417822,0.6212286390417919,0.359916931695283,-0.06907994812116046,0.38062967677773846,0.0,0.0,0.0,0.38062967677773846,,0
249,9,LSQ_PLUS_ML_THETA,1.0258065811356083,0.4727108866450072,0.3595089172984847,-0.06099927812297734,0.3806910585533081,0.0,0.02222767885273509,0.0,0.3806910585533081,,0
249,9,LSQ_PLUS_ML_Z_THETA,1.039118403710519,0.480965022159523,0.35798243834168253,-0.06081788129292391,0.3806796471730614,-0.029960849176220605,0.022228149595698785,0.0,0.3806796471730614,,0
249,9,LSQ_PLUS_ML_ALL,1.0366197064079565,0.48079732496157324,0.35126864523172097,-0.06070218470772368,0.2876396074924744,-0.03490935070673623,0.022663424991089212,-0.04049449040790026,0.2876396074924744,,0
249,9,DIRECT_NONLINEAR_REFERENCE,1.0996530472131758,0.4141556765504677,0.34249913022025175,-0.05879883715361741,0.3903767345140676,-0.026187983035474816,0.03268676673979536,0.014258097241218126,0.3903767345140676,False,855
249,10,ZERO,1.2571003184102572,1.2571003184102572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
249,10,LSQ,0.9900493005426358,0.5979695508830634,-0.4382465447768511,0.03800832366467861,-0.03681115915600814,0.0,0.0,0.0,0.17529861791074045,,0
249,10,LSQ_PLUS_ML_THETA,0.7980937520291769,0.5077272494132726,-0.4387465822815966,0.030262706716060996,-0.03739854403477537,0.0,0.01534548068149264,0.0,0.17549863291263862,,0
249,10,LSQ_PLUS_ML_Z_THETA,0.7824061572203019,0.507652438479624,-0.39421200501347775,0.029458955153659927,-0.037734177907077865,0.014709227058262553,0.01451037075695467,0.0,0.1576848020053911,,0
249,10,LSQ_PLUS_ML_ALL,0.7726287476841416,0.5050825660552458,-0.3890365313379633,0.02915778059812805,0.07633971395272764,0.014135397158552332,0.014659096019454228,0.062443088429771025,0.15561461253518533,,0
249,10,DIRECT_NONLINEAR_REFERENCE,0.7269542104574672,0.4401152148019146,-0.3321523463400135,0.026624622385167798,-0.000333029225799305,0.0791188000886871,0.022307133071573268,0.053311097751750504,0.1328609385360054,False,695
250,1,ZERO,0.282440313151645,0.282440313151645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
250,1,LSQ,0.282440313151645,0.16030641655631353,-0.18618562847187076,-0.016071385560744215,0.06514607383330763,0.0,0.0,0.0,0.0744742513887483,,0
250,1,LSQ_PLUS_ML_THETA,0.282440313151645,0.13618288790010152,-0.18618562847187076,-0.012551414864125752,0.06514607383330763,0.0,0.0035199706966184633,0.0,0.0744742513887483,,0
250,1,LSQ_PLUS_ML_Z_THETA,0.282440313151645,0.13884915428727077,-0.19391025312560867,-0.012551414864125752,0.06514607383330763,-0.00772462465373791,0.0035199706966184633,0.0,0.07756410125024346,,0
250,1,LSQ_PLUS_ML_ALL,0.282440313151645,0.1376312148263027,-0.19391025312560867,-0.012551414864125752,0.09772894644037036,-0.00772462465373791,0.0035199706966184633,0.03258287260706273,0.09772894644037036,,0
250,1,DIRECT_NONLINEAR_REFERENCE,0.282440313151645,0.12255690575166456,-0.1752103476471269,-0.009787101203837434,-0.06326348865205139,0.01097528082474386,0.006284284356906781,-0.128409562485359,0.07008413905885076,False,699
250,2,ZERO,0.7207701256399762,0.7207701256399762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
250,2,LSQ,0.6950470764381033,0.30684475786970394,-0.45836743257202045,0.012585411498663556,-0.35342863405612374,0.0,0.0,0.0,0.35342863405612374,,0
250,2,LSQ_PLUS_ML_THETA,0.6762660109851661,0.26290374247294784,-0.45836743257202045,0.015522053586368982,-0.3534286340561236,0.0,0.006693656570264181,0.0,0.3534286340561236,,0
250,2,LSQ_PLUS_ML_Z_THETA,0.6706283723541682,0.24910115565382843,-0.4139875883646509,0.015513261285866532,-0.3534286340561236,0.03613090371479133,0.006685142025280026,0.0,0.3534286340561236,,0
250,2,LSQ_PLUS_ML_ALL,0.6840980687095874,0.24870134775649894,-0.4179828401081702,0.015430295854897365,-0.32186648187707834,0.03213565197127183,0.006602176594307677,0.06635661653957059,0.32186648187707834,,0
250,2,DIRECT_NONLINEAR_REFERENCE,0.6166961135040042,0.29096213651065206,-0.33264414032911,0.020244888868797693,-0.3849252813410067,0.13744353011477112,0.01436665368854834,-0.16862212419814343,0.3849252813410067,False,727
250,3,ZERO,0.8320398253334291,0.8320398253334291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
250,3,LSQ,0.43104504010167455,0.2396348310684427,0.0698882636573226,-0.03950226738522763,0.161414914213909,0.0,0.0,0.0,0.161414914213909,,0
250,3,LSQ_PLUS_ML_THETA,0.48632881740899014,0.19944736254076506,0.06996904131855708,-0.040148833269165636,0.16147719860944756,0.0,0.006355084351558404,0.0,0.16147719860944756,,0
250,3,LSQ_PLUS_ML_Z_THETA,0.4929275530329515,0.20752987447448512,0.0023393464799498914,-0.0398378120409434,0.16134634700347894,-0.026666167952920438,0.006652904328263272,0.0,0.16134634700347894,,0
250,3,LSQ_PLUS_ML_ALL,0.48894126412386885,0.20401263329282543,0.008023510388806682,-0.03926644399019778,0.08816911908967555,-0.02596704940634526,0.007153554603625892,-0.003943367699569086,0.08816911908967555,,0
250,3,DIRECT_NONLINEAR_REFERENCE,0.592060378174506,0.20963211070078852,-0.1895237908404905,-0.0432208363474034,0.5551993583983205,-0.10713022200257337,0.011353921726933128,0.22370342757222222,0.5551993583983205,False,271
250,4,ZERO,0.981687945822133,0.981687945822133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
250,4,LSQ,0.36111999201734174,0.1461060479997604,0.10604015035112091,-0.023467481242370324,0.19895709462041644,0.0,0.0,0.0,0.19895709462041644,,0
250,4,LSQ_PLUS_ML_THETA,0.4054010139278009,0.12760171897694583,0.10584212679475738,-0.02703599790343365,0.19850856622124288,0.0,0.002631812451453778,0.0,0.19850856622124288,,0
250,4,LSQ_PLUS_ML_Z_THETA,0.4240840697260065,0.14064226906083485,0.09894102452680041,-0.027350288462111263,0.19798369157152887,-0.03836430613341328,0.00251332783249247,0.0,0.19798369157152887,,0
250,4,LSQ_PLUS_ML_ALL,0.42960081714244064,0.13726004931150465,0.09554641831318653,-0.02792434726231175,0.24537739683483853,-0.04064054220996799,0.0024984123120347715,0.03797178922667163,0.24537739683483853,,0
250,4,DIRECT_NONLINEAR_REFERENCE,0.45055278716141395,0.12680681003583225,0.22393851990512254,-0.03075603208046589,-0.03677007934320807,-0.01039828002001253,0.0030559988363916372,0.024976320752584963,0.08957540796204902,False,931
250,5,ZERO,0.7084271659724786,0.7084271659724786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
250,5,LSQ,0.6852662914878417,0.3160625304505204,0.47907973368776363,0.009313630130709764,0.301156748286365,0.0,0.0,0.0,0.301156748286365,,0
250,5,LSQ_PLUS_ML_THETA,0.6693002427479161,0.2815574023060563,0.4789220264325959,0.012408705908610828,0.300866015336972,0.0,0.005448610374218384,0.0,0.300866015336972,,0
250,5,LSQ_PLUS_ML_Z_THETA,0.6969782710204606,0.2976661000084933,0.4503887186268001,0.012443251204626325,0.3003556783693514,-0.06708789256412229,0.005268670760904961,0.0,0.3003556783693514,,0
250,5,LSQ_PLUS_ML_ALL,0.6929120531224917,0.29410751824504877,0.4528670456612831,0.012825531187522526,0.32953053843363717,-0.06709060691128987,0.0055866299167925395,0.07053913449004623,0.32953053843363717,,0
250,5,DIRECT_NONLINEAR_REFERENCE,0.6687487597038005,0.32567528685676517,0.5380294220220272,0.017963358689088337,0.31229903641868906,0.05750223913936775,0.011046694824351926,0.02048427274056075,0.31229903641868906,False,559
250,6,ZERO,1.6170758925224287,1.6170758925224287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
250,6,LSQ,1.070603378223516,0.5488901573260677,0.3955548268749768,-0.09304518475898861,-0.30170983247919114,0.0,0.0,0.0,0.30170983247919114,,0
250,6,LSQ_PLUS_ML_THETA,1.1208669238441753,0.4121225231298764,0.3957944329570792,-0.07926534147574613,-0.30153866026091203,0.0,0.019560355239857385,0.0,0.30153866026091203,,0
250,6,LSQ_PLUS_ML_Z_THETA,1.1511640131593412,0.4212214386014967,0.4393971896507079,-0.07948253480325285,-0.30198458339701184,-0.02579510699330345,0.019186700447777108,0.0,0.30198458339701184,,0
250,6,LSQ_PLUS_ML_ALL,1.151763617963377,0.4244815141761006,0.4359406987784986,-0.08006722096957944,-0.37817544988835844,-0.029006558745237,0.01896157115875359,-0.0024897241841346784,0.37817544988835844,,0
250,6,DIRECT_NONLINEAR_REFERENCE,1.1464849996999884,0.36004714781380964,0.31865595963486293,-0.07680010166326073,-0.22547471793760823,-0.013283318648320441,0.028230581999736173,0.09778190172004078,0.22547471793760823,False,795
250,7,ZERO,2.378523035538416,2.378523035538416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
250,7,LSQ,0.8303081702919034,0.4420187532248904,-0.06334250252442736,-0.07800656454846212,-0.2160755731049627,0.0,0.0,0.0,0.2160755731049627,,0
250,7,LSQ_PLUS_ML_THETA,1.0188349724159578,0.3573911091945063,-0.0639290106435563,-0.08472639211528826,-0.21567045176357666,0.0,0.014369341189549703,0.0,0.21567045176357666,,0
250,7,LSQ_PLUS_ML_Z_THETA,1.0070809341867393,0.3690984833406188,-0.08370739121434735,-0.08406824230229576,-0.21496473690683385,-0.039420521571857055,0.014446004391870298,0.0,0.21496473690683385,,0
250,7,LSQ_PLUS_ML_ALL,1.0028089574307368,0.36600696053281523,-0.08101824321117626,-0.08389336528689244,-0.09905415980389959,-0.0403328732575624,0.014319274742250337,0.10413764246531171,0.09905415980389959,,0
250,7,DIRECT_NONLINEAR_REFERENCE,1.097913782873174,0.28369075130558236,-0.003429507710172196,-0.084012185229525,-0.28809476927777367,0.037818122756073484,0.024114096352316983,0.03457116604166466,0.28809476927777367,False,899
250,8,ZERO,2.517427021929321,2.517427021929321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
250,8,LSQ,0.3748249087945984,0.4348025473441452,-0.02147475341933716,-0.007449684826396969,-0.10976010213087445,0.0,0.0,0.0,0.10976010213087445,,0
250,8,LSQ_PLUS_ML_THETA,0.35026988867508096,0.3686522328085784,-0.020965045030645436,-0.009934096516938773,-0.10828716714712744,0.0,0.010596011913711394,0.0,0.10828716714712744,,0
250,8,LSQ_PLUS_ML_Z_THETA,0.3422048940097606,0.372468190826548,0.01289421315471484,-0.010514349606431677,-0.10857505901148881,-0.007664625450391264,0.010251874087587447,0.0,0.10857505901148881,,0
250,8,LSQ_PLUS_ML_ALL,0.35717972814297627,0.3698352902581713,0.010272772638399309,-0.010130919958316215,-0.1488677926295539,-0.010884215504940214,0.010547467554267708,0.07656159114693664,0.1488677926295539,,0
250,8,DIRECT_NONLINEAR_REFERENCE,0.4433641648584662,0.437160553689001,0.04863685707814758,-0.01792924463265715,0.1366535056722924,0.11409768479485731,0.012255558843655149,0.27098129560079226,0.1366535056722924,False,843
250,9,ZERO,1.9735132594008058,1.9735132594008058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
250,9,LSQ,0.974516007501247,0.4192933755336118,0.13352641691945213,0.06496663143858888,-0.11382284232161764,0.0,0.0,0.0,0.11382284232161764,,0
250,9,LSQ_PLUS_ML_THETA,0.8925648590927195,0.3745853014324545,0.13350005677041482,0.06217913825452549,-0.11386754705271566,0.0,0.007606195819333923,0.0,0.11386754705271566,,0
250,9,LSQ_PLUS_ML_Z_THETA,0.8971832494368719,0.3800655955432162,0.11977151149951616,0.06255521968151426,-0.11406358062464345,-0.01872701258948102,0.007612219151202741,0.0,0.11406358062464345,,0
250,9,LSQ_PLUS_ML_ALL,0.8938473286990449,0.37990245723985094,0.12023383715116692,0.062344487762399786,-0.15776248528897918,-0.021655339972232568,0.00769524451182009,0.029275320700519608,0.15776248528897918,,0
250,9,DIRECT_NONLINEAR_REFERENCE,0.8508376061098741,0.3871498471127831,-0.09819048405552089,0.06512863971713613,-0.038503187989326615,-0.11168323513158489,0.011438010165866014,0.36687613659147467,0.054273866430946775,False,383
250,10,ZERO,2.552492786159398,2.552492786159398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
250,10,LSQ,0.7703865589221901,0.5591352371581345,-0.024467142472802062,-0.06844382580789873,-0.20119516059226067,0.0,0.0,0.0,0.20119516059226067,,0
250,10,LSQ_PLUS_ML_THETA,0.8309430637072747,0.43383511510231737,-0.02419046585750556,-0.057139824111534725,-0.20142390710320549,0.0,0.018481124142918713,0.0,0.20142390710320549,,0
250,10,LSQ_PLUS_ML_Z_THETA,0.8249885685989041,0.4380343785793821,-0.01807376641702446,-0.05724427925706431,-0.201369539382231,-0.014026594239021889,0.018438590300749652,0.0,0.201369539382231,,0
250,10,LSQ_PLUS_ML_ALL,0.8249821809643035,0.4370242495048574,-0.014552851893475383,-0.05747642279366888,-0.16372450814075223,-0.013411170628619283,0.018253560811487476,0.06232126497208307,0.16372450814075223,,0
250,10,DIRECT_NONLINEAR_REFERENCE,0.8647522235906958,0.45875781074381144,0.10586281814356668,-0.04294606289229055,-0.5487538901145439,-0.005414328966256307,0.03630307553236108,0.027794757549085114,0.5487538901145439,False,1139
251,1,ZERO,0.7910667056208791,0.7910667056208791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
251,1,LSQ,0.7910667056208791,0.20996750740356546,0.1658714621406903,-0.06266423315010784,-0.12795237309147822,0.0,0.0,0.0,0.12795237309147822,,0
251,1,LSQ_PLUS_ML_THETA,0.7910667056208791,0.20699011347801716,0.1658714621406903,-0.06310325473778047,-0.12795237309147822,0.0,-0.00043902158767263055,0.0,0.12795237309147822,,0
251,1,LSQ_PLUS_ML_Z_THETA,0.7910667056208791,0.21520881262793176,0.18949485660913484,-0.06310325473778047,-0.12795237309147822,0.023623394468444553,-0.00043902158767263055,0.0,0.12795237309147822,,0
251,1,LSQ_PLUS_ML_ALL,0.7910667056208791,0.21214407499768145,0.18949485660913484,-0.06310325473778047,-0.19513826576104715,0.023623394468444553,-0.00043902158767263055,-0.06718589266956893,0.19513826576104715,,0
251,1,DIRECT_NONLINEAR_REFERENCE,0.7910667056208791,0.29622546120370397,-0.026386958865926846,-0.06876654303535021,0.15211879459993405,-0.19225842100661714,-0.006102309885242366,0.28007116769141227,0.15211879459993405,False,967
251,2,ZERO,1.2043547782796504,1.2043547782796504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
251,2,LSQ,0.7644774704769641,0.4532267224729371,-0.3389068728947202,-0.017390376759351508,-0.3459501148522877,0.0,0.0,0.0,0.3459501148522877,,0
251,2,LSQ_PLUS_ML_THETA,0.7612073140712621,0.38164898386228885,-0.3389068728947202,-0.02719351377479459,-0.3459501148522877,0.0,-0.01028516388883327,0.0,0.3459501148522877,,0
251,2,LSQ_PLUS_ML_Z_THETA,0.7762357533224815,0.37953090705674924,-0.38306849964590484,-0.027553666719197893,-0.34595011485228755,-0.018235407274864945,-0.010649587411261183,0.0,0.34595011485228755,,0
251,2,LSQ_PLUS_ML_ALL,0.7654775875275263,0.38093303780192433,-0.37977251350691926,-0.027209933587199253,-0.14134507021832998,-0.014939421135879483,-0.010305854279262543,0.13086982417737014,0.1519090054027677,,0
