assembly_index,method,final_quality,final_mean_gap,final_max_gap,final_parallelism,final_rms
272,DIRECT_NONLINEAR_REFERENCE,0.2830840258827331,0.19268913558445905,0.5210889934989986,0.15310873995957724,0.23017965169822624
273,ZERO,2.026861938336139,1.2342323312122623,2.5986994088186655,2.441408508472853,1.4455986378500443
273,LSQ,0.3286377784615562,0.2274852573054617,0.5066555824013831,0.2741968276627752,0.261364782506702
273,LSQ_PLUS_ML_THETA,0.2848480957709306,0.23214043918257588,0.4787260981506142,0.15071815899428975,0.2637268687268667
273,LSQ_PLUS_ML_Z_THETA,0.29021702812205447,0.23340670984405962,0.4991710635099942,0.14594727854389625,0.26659512552669457
273,LSQ_PLUS_ML_ALL,0.2888686338368092,0.2335896160757816,0.4867252629442771,0.1543312529759305,0.26474794238012445
273,DIRECT_NONLINEAR_REFERENCE,0.2323538806659152,0.24230583054657373,0.4412097988932379,4.489172406030306e-08,0.2729917836645452
274,ZERO,1.5566504924769702,0.8915084010036127,1.967681122168591,1.9896835230910868,1.019885785979833
274,LSQ,0.26908061580967074,0.1974080255166539,0.48569412916860577,0.13686768476063663,0.23089663975901836
274,LSQ_PLUS_ML_THETA,0.23488287666165994,0.20033107232207356,0.5015481779843323,0.00354191907407439,0.23256525847515871
274,LSQ_PLUS_ML_Z_THETA,0.24149162438813337,0.19991338173609205,0.5208368750769684,0.006249688258535557,0.23391640866654564
274,LSQ_PLUS_ML_ALL,0.22996228801591787,0.201883251892509,0.47919724451507445,0.007652277459846368,0.23342455855688943
274,DIRECT_NONLINEAR_REFERENCE,0.21456931371605562,0.20556261190476696,0.42970857792937234,0.0011481826016847552,0.23643501985308374
275,ZERO,1.0801253277654723,1.0667480183208655,1.6552157320107201,0.5096142745364606,1.106519203050584
275,LSQ,0.2659207722067132,0.18774655179924418,0.45931744418795684,0.16726289280113454,0.21622705570212533
275,LSQ_PLUS_ML_THETA,0.22418930470620752,0.19379266117205013,0.4418298368168336,0.038118666304268245,0.22066955418261908
275,LSQ_PLUS_ML_Z_THETA,0.2067923478987864,0.18935554519654973,0.3839610966406984,0.0448649512201475,0.21337869981567714
275,LSQ_PLUS_ML_ALL,0.20601122829808574,0.18871671171101917,0.3735657199525861,0.0534282387705316,0.21298027167844685
275,DIRECT_NONLINEAR_REFERENCE,0.21207239143265064,0.19540112930701486,0.4230848071170723,0.014860533785541086,0.22068450369762155
276,ZERO,2.4727936495907694,1.1393350612108497,2.492164777112487,4.170232173227075,1.3227404612564573
276,LSQ,0.1613330366536977,0.12024841685258886,0.30667514788609684,0.061969478325351324,0.14665123734486582
276,LSQ_PLUS_ML_THETA,0.1614663926441501,0.120138133780229,0.3065021746142703,0.06273795030425375,0.14652915034524197
276,LSQ_PLUS_ML_Z_THETA,0.16508143349196785,0.11986896108397019,0.3169376053053003,0.06474561968740777,0.1461577766896439
276,LSQ_PLUS_ML_ALL,0.16075017983686113,0.12004805417957505,0.3063689430124736,0.060711869172594135,0.14611519927468303
276,DIRECT_NONLINEAR_REFERENCE,0.14379594455333203,0.12462565834507712,0.30473854201946504,1.3879060789534492e-07,0.14986642806787
277,ZERO,1.2930129753249278,0.7787186949716016,1.6590624691984641,1.5710843809860187,0.9035331177810261
277,LSQ,0.10784004174344729,0.05410833748529416,0.16543607349168538,0.11744995049632187,0.06741733301456879
277,LSQ_PLUS_ML_THETA,0.07684409091523245,0.04896561223217017,0.1651361444301247,0.021192096938306315,0.06255934835052092
277,LSQ_PLUS_ML_Z_THETA,0.0666756675461308,0.04229880917730707,0.14183182038039954,0.020007772536455387,0.05434146917882198
277,LSQ_PLUS_ML_ALL,0.0651619669663372,0.04159035665443829,0.13549939706299946,0.022404752773703407,0.05313615018994864
277,DIRECT_NONLINEAR_REFERENCE,0.05710481591483874,0.04514590945449812,0.12643003881240145,4.2557084581340554e-07,0.05631903763515132
278,ZERO,3.443303965303709,1.8132467939323376,4.044704217956231,4.883206018075656,2.2095685631444177
278,LSQ,0.22899939739733607,0.1706772052810682,0.4140343795495235,0.11403484858739649,0.19375467371939653
278,LSQ_PLUS_ML_THETA,0.22117388316304412,0.17183560405657403,0.4082266453755822,0.09224918533968368,0.19480452731492187
278,LSQ_PLUS_ML_Z_THETA,0.22365585187985465,0.1717633005379418,0.4281481258619432,0.080369592064853,0.19571546340433268
278,LSQ_PLUS_ML_ALL,0.22374046047383866,0.17177374615311516,0.4251937181234486,0.08378366427223605,0.195151219091987
278,DIRECT_NONLINEAR_REFERENCE,0.19210266646881452,0.17854928950100285,0.3939108066485043,2.3729614606615712e-07,0.20364566435118536
279,ZERO,2.7558939115767376,1.472236977719217,2.949820597880716,4.191321851204126,1.7188008353551998
279,LSQ,0.6650617675057156,0.4714904072166262,1.0022627412344367,0.5628684861211163,0.5407527713406179
279,LSQ_PLUS_ML_THETA,0.5596814340389493,0.4819006691406986,0.9268111457856396,0.2753569513523042,0.5446080415535663
279,LSQ_PLUS_ML_Z_THETA,0.5662045017987756,0.47935051590259814,0.9554905140740122,0.27210325323934087,0.5412121683399015
279,LSQ_PLUS_ML_ALL,0.5665310768468739,0.4789907960198786,0.9587590570203346,0.2706216668777816,0.5401962087147549
279,DIRECT_NONLINEAR_REFERENCE,0.4867615287927768,0.49510922503619864,0.9415331921372736,6.859562029504218e-08,0.55768783062049
280,ZERO,2.312576033627882,1.161288360450593,2.505428539732093,3.5789664127042027,1.3887103976181578
280,LSQ,0.5667932183309567,0.33577216518594294,0.9220548597526925,0.4992370934485604,0.39673982814798103
280,LSQ_PLUS_ML_THETA,0.44165672547516627,0.3509270730639456,0.8374135004663404,0.14994801989673678,0.40170147447059434
280,LSQ_PLUS_ML_Z_THETA,0.4327490694956609,0.34837043843800997,0.8029241412840862,0.1596690428499072,0.39459982724059905
280,LSQ_PLUS_ML_ALL,0.42732167252346204,0.3474720840508023,0.7908823041039874,0.15488861640032905,0.393487711569264
280,DIRECT_NONLINEAR_REFERENCE,0.4103941982289041,0.3702273421865983,0.8303448550141912,0.02773826951906322,0.4190105821294826
281,ZERO,2.351344617558146,1.6871037878056172,3.2663627446983114,2.241615532023727,1.9281999819984945
281,LSQ,0.6303910173836872,0.48240104929648225,0.9773506878795553,0.45763161857339474,0.5517601065885759
281,LSQ_PLUS_ML_THETA,0.551835193816416,0.4925085973461079,0.9367692324411151,0.22498775366834428,0.5555551877974586
281,LSQ_PLUS_ML_Z_THETA,0.5606658758714527,0.488108163045067,0.9694040482151238,0.22813118374916636,0.5497285736864549
281,LSQ_PLUS_ML_ALL,0.55276096106331,0.48954686838704214,0.9693487620204407,0.2002179362776786,0.5502689105776144
281,DIRECT_NONLINEAR_REFERENCE,0.4749090772976118,0.5034510521182605,0.8923365796832283,9.322528726762869e-08,0.56172759789579
282,ZERO,1.9140770523665789,0.8977452327430717,1.7404810336270704,3.411484427707296,0.9916384414334767
282,LSQ,0.27446578197700455,0.15254693243405978,0.45118293785346725,0.24998402179517404,0.18351614352194234
282,LSQ_PLUS_ML_THETA,0.2138886156282895,0.15254484201464616,0.4125881766927304,0.08716312539652633,0.18199772397118652
282,LSQ_PLUS_ML_Z_THETA,0.18640057715907585,0.14759176336421873,0.32936058336159757,0.0866712290924247,0.1731350441360355
282,LSQ_PLUS_ML_ALL,0.20085601415288987,0.14816799137595812,0.376969821905246,0.08632128079532946,0.1741828592992981
282,DIRECT_NONLINEAR_REFERENCE,0.3104029391051939,0.2247887843503467,0.6395631062616138,0.07929772448934592,0.27308054574801943
283,ZERO,1.629751316919829,0.8122151448494478,1.8339793055625222,2.465086583314339,0.9636700680193634
283,LSQ,0.4125636762593045,0.341618031299226,0.6796278850203322,0.22509262460170137,0.38662113982926644
283,LSQ_PLUS_ML_THETA,0.3963281569259345,0.34575915593413975,0.6990746523550179,0.14622098790767668,0.3901171806688416
283,LSQ_PLUS_ML_Z_THETA,0.39959992004646294,0.34522712823793694,0.7084895070322494,0.14885103589921655,0.3882961869564207
283,LSQ_PLUS_ML_ALL,0.39865342577376023,0.34466603449235866,0.696597647554126,0.15843450751305588,0.38743968905898074
283,DIRECT_NONLINEAR_REFERENCE,0.3522627171056226,0.3582193107466532,0.6814627254622807,0.00025739918054989985,0.40280886488777456
284,ZERO,1.7504097841961141,0.7718538635062966,1.773026206682244,2.977380758724869,0.9373153552209131
284,LSQ,0.25306208409662645,0.1671845298232945,0.4729326422958704,0.13834838657613888,0.1952241648803531
284,LSQ_PLUS_ML_THETA,0.2039305974551884,0.16865165597392728,0.4414183168275318,0.0051520888483896354,0.19363978960233816
284,LSQ_PLUS_ML_Z_THETA,0.21266204759638052,0.1626689479321016,0.47459607057427844,0.008736217293975113,0.18861676856273946
284,LSQ_PLUS_ML_ALL,0.21058151608460168,0.1616346742401382,0.4731015287419833,0.004662316032965019,0.1876196038007575
284,DIRECT_NONLINEAR_REFERENCE,0.19250608464617372,0.17908926690074348,0.3932479777479311,0.00048079883167831405,0.20660671602067862
285,ZERO,2.707741350550397,1.4446007815980175,2.7651415949357276,4.2872901944817885,1.586315792457372
285,LSQ,0.7031450199580811,0.42677011638700535,1.1827653791324038,0.5623740120210956,0.515721676959297
285,LSQ_PLUS_ML_THETA,0.6072794368274357,0.43292035121612993,1.118614468973602,0.3007462701076524,0.5159510973822032
285,LSQ_PLUS_ML_Z_THETA,0.5845749829261031,0.43562056256803944,1.0433601119397302,0.29929331905313916,0.5109278485783058
285,LSQ_PLUS_ML_ALL,0.5860796785865059,0.43512935907222766,1.0481520758171925,0.29997729295737685,0.5110206023246672
285,DIRECT_NONLINEAR_REFERENCE,0.4818676264114637,0.45225910626204335,0.9769556491780613,4.78967365769023e-10,0.5310319963574206
286,ZERO,1.661791236251857,1.101609895219281,2.8341590745393526,1.146578163732371,1.3708709620455568
286,LSQ,0.8557774994365978,0.6583324258650064,1.3128451844920146,0.6299359138960745,0.7544344216066926
286,LSQ_PLUS_ML_THETA,0.7002657369554284,0.6794125432346118,1.230957264592765,0.16912370341560784,0.7641768358253292
286,LSQ_PLUS_ML_Z_THETA,0.6994655005295078,0.6780904308702901,1.2286740414425437,0.170187480113754,0.7637991480153156
286,LSQ_PLUS_ML_ALL,0.6971101139292647,0.6785004813268095,1.2241388020966957,0.16640406342166067,0.7639710987571504
286,DIRECT_NONLINEAR_REFERENCE,0.6349823389462375,0.6918375154989626,1.1665506107262116,2.5783226786368907e-06,0.7746512758188159
287,ZERO,3.6484322569808953,1.809396127320374,4.103055140110326,5.520772727286106,2.18465058565853
287,LSQ,0.5273745885634208,0.36190363847530616,0.8177181687799824,0.43985005019366924,0.41533031328733444
287,LSQ_PLUS_ML_THETA,0.4170385643263155,0.36590310476535737,0.7477050081884106,0.13803978663267003,0.4154419445038404
287,LSQ_PLUS_ML_Z_THETA,0.433302822895382,0.36339157264931604,0.7999392336218807,0.14338649032361378,0.4128763391693892
287,LSQ_PLUS_ML_ALL,0.42240462542072604,0.36562289153092725,0.7977223430970631,0.10627757732463211,0.41517781834939277
287,DIRECT_NONLINEAR_REFERENCE,0.36843500737716794,0.3716667214628108,0.7155734303173389,1.275034012038212e-06,0.4226257933291941
288,ZERO,2.19457633166039,0.9804938423697639,2.3044695464713465,3.6388318524649934,1.1743775926855853
288,LSQ,0.2121997792240648,0.16347704413271597,0.35186371577562675,0.12918406068495614,0.1884233304607517
288,LSQ_PLUS_ML_THETA,0.19781488610007036,0.1666473083089986,0.35583009134710025,0.07382934328639654,0.18922863217321745
288,LSQ_PLUS_ML_Z_THETA,0.2029641699905666,0.1673863454667628,0.3668726135514142,0.07894660724873344,0.19002500110493464
288,LSQ_PLUS_ML_ALL,0.21691736166312078,0.1663026887510454,0.407698245163332,0.08522774574666797,0.1914875776480718
288,DIRECT_NONLINEAR_REFERENCE,0.17656627600426478,0.1723944256892357,0.35128868223065235,5.607173544919242e-08,0.19461326806777768
289,ZERO,1.7787823883147607,1.0267912747558927,2.1269047142914155,2.3731240268539384,1.2073638354438658
289,LSQ,0.7191387894015159,0.528703268035331,1.2124962477100971,0.4554620053821191,0.6014033306325183
289,LSQ_PLUS_ML_THETA,0.6162512853303793,0.5393002869465223,1.1433847587249386,0.16874083751398178,0.6082352037474656
289,LSQ_PLUS_ML_Z_THETA,0.6073062800203974,0.5408091817336981,1.110632850131452,0.1699876410226312,0.6087737815406302
289,LSQ_PLUS_ML_ALL,0.6082521750650299,0.5407385173037412,1.1191123848628954,0.16484168480841,0.608443989725159
289,DIRECT_NONLINEAR_REFERENCE,0.5407962110325782,0.5549385799994236,1.0393859445046327,2.010886737408013e-05,0.6249282102114908
290,ZERO,3.4837102073217157,3.0534708589076596,4.7949288660047,2.7032423628018125,3.182175810074647
290,LSQ,0.7480402341522336,0.596492821854037,1.1519783085400928,0.5216618104933541,0.6700035188598854
290,LSQ_PLUS_ML_THETA,0.671511218136281,0.6083608353949135,1.144376156542119,0.25919831705846247,0.6793062543763255
290,LSQ_PLUS_ML_Z_THETA,0.667541134912772,0.6068624668134699,1.1338950723837722,0.25898669133741925,0.6761786575237374
290,LSQ_PLUS_ML_ALL,0.669711257618406,0.6069093828356664,1.1405329819877053,0.2595828362695073,0.6760369729054223
290,DIRECT_NONLINEAR_REFERENCE,0.5708066686597729,0.6252022091340868,1.0457479562262995,0.00011609560242389905,0.6948679037092995
291,ZERO,2.914883733862985,1.4802702051110723,3.474557126391025,4.164193112430995,1.7917760068305728
291,LSQ,0.2782683505507461,0.14367014480085794,0.43458421154063676,0.29005130853456684,0.17776651087927617
291,LSQ_PLUS_ML_THETA,0.19288343670212757,0.13792287863167152,0.3887496580330112,0.06154162316745715,0.1641918875248564
291,LSQ_PLUS_ML_Z_THETA,0.18616229010663346,0.14112298521791522,0.3605672246043792,0.063521877479218,0.1659866391617975
291,LSQ_PLUS_ML_ALL,0.1844002694858615,0.14142108379363336,0.35911213420341287,0.05872108245366048,0.16623979350649482
291,DIRECT_NONLINEAR_REFERENCE,0.15902758171533343,0.14581045764992026,0.3270198074669982,0.0005226023623836618,0.17021721471542794
292,ZERO,3.0235555660728086,2.814379060403833,4.136215966947167,2.149779437779597,2.9344322653362953
292,LSQ,0.621959105101736,0.4568925194728618,1.0791400197845995,0.36376417827253094,0.5202008984273844
292,LSQ_PLUS_ML_THETA,0.49406644824412316,0.4702055986446223,0.9879636661348814,0.012641713778391184,0.5282315467675469
292,LSQ_PLUS_ML_Z_THETA,0.4992564605997527,0.4696226067873117,0.9993065329455899,0.019215072620963947,0.528131968935931
292,LSQ_PLUS_ML_ALL,0.49457357778058547,0.469546044097397,0.990594398680849,0.012318774994580062,0.5283581244873771
292,DIRECT_NONLINEAR_REFERENCE,0.4690491519142946,0.47624891324872914,0.9095822634432439,3.063582670320697e-05,0.5329060815869173
293,ZERO,0.7805943082353963,0.3933169118593974,1.0832598716437165,0.9684182211837415,0.47095806829339837
293,LSQ,0.39850427178229086,0.2967852683548174,0.6422139201330922,0.27716402785303607,0.3365530688000717
293,LSQ_PLUS_ML_THETA,0.32598009863818894,0.3074697817040205,0.5913806696437937,0.07400975670498797,0.3412203622234831
293,LSQ_PLUS_ML_Z_THETA,0.32635937851525004,0.3074115220769114,0.591465401816484,0.07526941078264329,0.3411547811243843
293,LSQ_PLUS_ML_ALL,0.3253487704701754,0.30809733763348857,0.5881828000605659,0.07425433408582319,0.3418842893621208
293,DIRECT_NONLINEAR_REFERENCE,0.2917020468277897,0.3132780080921448,0.5435004734784896,3.233969081417598e-08,0.34668492654692196
294,ZERO,5.065058791514158,2.5782266113970045,5.444840670459204,7.829492371597457,3.0929089547805826
294,LSQ,0.363753159023383,0.2484992674144313,0.6862822413707892,0.1795830082413976,0.29443803915397554
294,LSQ_PLUS_ML_THETA,0.33268663981270835,0.2471124423030214,0.6525288219132913,0.11200240299819597,0.29193539648355704
294,LSQ_PLUS_ML_Z_THETA,0.323254610922521,0.2551546486044725,0.5775944011620225,0.14715010122063138,0.29284865626383033
294,LSQ_PLUS_ML_ALL,0.31631666766723565,0.2537037364210286,0.5764442321774677,0.12740668816855372,0.29050270637120656
294,DIRECT_NONLINEAR_REFERENCE,0.26134638991013026,0.2569890104439981,0.5154250133975558,1.3830968759176443e-08,0.29622178608373434
295,ZERO,1.0341359522219746,0.797072937097596,1.558112708560403,0.8073844621684663,0.8536491987403506
295,LSQ,0.13074722764252353,0.08379097325473994,0.23119345504250882,0.08656707116560974,0.10281777803665997
295,LSQ_PLUS_ML_THETA,0.12770861488331361,0.08440859158380377,0.2412918118677959,0.06560115062724914,0.10318148659658974
295,LSQ_PLUS_ML_Z_THETA,0.1314003968478665,0.08752861600973978,0.24022631903267536,0.07466030892835186,0.10675823656636417
295,LSQ_PLUS_ML_ALL,0.1291495293744298,0.08502260332310149,0.23627775034428047,0.0748069580304326,0.10317335865085431
295,DIRECT_NONLINEAR_REFERENCE,0.11531749575624817,0.09932171822233325,0.245785035031576,3.056071632173696e-06,0.11784552958585735
296,ZERO,1.7084774895458785,1.7566350624841287,2.8480459046535413,0.46885178703661945,1.864176632935917
296,LSQ,0.661673430224864,0.4419447222790573,1.1026036289796446,0.4900351698760774,0.5129837388443028
296,LSQ_PLUS_ML_THETA,0.5343548019252143,0.45943552150740313,1.0108736377268124,0.13776414642122153,0.5193281022858327
296,LSQ_PLUS_ML_Z_THETA,0.5262065433574663,0.4586603471423259,0.9847148094396165,0.13773491431916696,0.5187352208713347
296,LSQ_PLUS_ML_ALL,0.5283115522038744,0.4581778124902561,0.9867252729878152,0.14329509957698716,0.5185209668735691
296,DIRECT_NONLINEAR_REFERENCE,0.47231806132438564,0.4676734934694438,0.9295601132809166,1.2724585962686774e-07,0.5314794112551966
297,ZERO,1.920329905015171,2.172905470813244,2.678007363815095,0.8216020360795473,2.1857544380280514
297,LSQ,0.28114327965297936,0.13346807291164575,0.4128738414066339,0.3366793517050597,0.16236899845977576
297,LSQ_PLUS_ML_THETA,0.23336523500957163,0.13545414608426848,0.38095932606145466,0.20803038215879954,0.16032078718214834
297,LSQ_PLUS_ML_Z_THETA,0.23228848007005537,0.13610125095029843,0.38402749076064946,0.20053239027976844,0.1609014047284046
297,LSQ_PLUS_ML_ALL,0.22867158502349683,0.13465037241889846,0.3740810769387898,0.20006625027136238,0.16032275134781646
297,DIRECT_NONLINEAR_REFERENCE,0.16516638007033477,0.14900953890815807,0.3428647675684224,2.8924055989199005e-07,0.17604001355192672
298,ZERO,1.6864269348382326,0.7491522523287745,1.5811370918556251,3.0016903129644383,0.8683303769358119
298,LSQ,0.3877461559311743,0.2968457099722084,0.6260361446579833,0.2568803159345245,0.3381750476175942
298,LSQ_PLUS_ML_THETA,0.3188600585838192,0.3050179683223303,0.5767017428268518,0.06661360610475348,0.3436006340763853
298,LSQ_PLUS_ML_Z_THETA,0.3167707250727833,0.30514554392370824,0.570653244837739,0.06552280577126621,0.34374246712969253
298,LSQ_PLUS_ML_ALL,0.32157744663968313,0.3044914425857379,0.580627191879621,0.07219329257912105,0.34383868526339145
298,DIRECT_NONLINEAR_REFERENCE,0.3607968480784257,0.31242415710234783,0.736070867071802,0.03379159934867015,0.36110861021579704
299,ZERO,0.7362826431115262,0.6007519040178183,1.5818449322093913,0.028372579010748744,0.7299181854013883
299,LSQ,0.5401331817328718,0.41879666937212806,0.9861831366926223,0.23451825109094643,0.48283764586162903
299,LSQ_PLUS_ML_THETA,0.4975346471949036,0.4240479105037806,0.9569436610129881,0.11516818716875066,0.48686719589247773
299,LSQ_PLUS_ML_Z_THETA,0.5011632767886957,0.42406278439858924,0.9682839584809105,0.11601687091633817,0.48654192649944306
