assembly_id,assembly_index,component_index,lsq_true_quality,reference_true_quality,reference_gain_over_lsq,reference_relative_gain_percent,true_delta_z_mm,predicted_delta_z_mm,error_delta_z_mm,true_delta_theta_deg,predicted_delta_theta_deg,error_delta_theta_deg,true_delta_locator_mm,predicted_delta_locator_mm,error_delta_locator_mm,true_residual_vector_norm,prediction_error_vector_norm
VALIDATION_0055,55,4,0.2604631113918105,0.2402041404841871,0.0202589709076233,7.778057629492139,0.113010839587215,-0.02668631615341456,-0.13969715574062957,-0.0102067819201716,-0.006253518537419496,0.003953263382752105,-0.3678147021784624,-0.035106678926720966,0.3327080232517414,0.3849198402265128,0.3608677768234183
VALIDATION_0055,55,5,0.2201881699444214,0.1725839990817912,0.0476041708626302,21.61976770806814,-0.0063179989434048,-0.012329064430014853,-0.006011065486610053,-0.0069695636224645,-0.004173915046296023,0.002795648576168477,-0.0609153237356787,-0.03740212865349941,0.023513195082179292,0.06163739606406962,0.024429877245257862
VALIDATION_0055,55,6,0.2799723472496037,0.2693774398313049,0.0105949074182987,3.784269240295041,-0.1945874275789248,0.001520058856159776,0.19610748643508458,-0.0154507745299109,-0.011485197099474041,0.003965577430436859,0.5282369092187926,-0.022582796643550264,-0.5508197058623429,0.5631493813069322,0.5847018217916903
VALIDATION_0055,55,7,0.1639516601811965,0.1077441895970042,0.0562074705841923,34.28295298874851,-0.0066868188149487,-0.01268571059361777,-0.00599889177866907,-0.0081441931376865,-0.004810586618674619,0.0033336065190118815,0.0039272714241057,0.03768894661803684,0.03376167519393114,0.011245660877266797,0.03445214575169865
VALIDATION_0055,55,8,0.2027354262404792,0.2811226817360662,-0.078387255495587,-38.66480414853902,0.0779958820693976,-0.02794450370065059,-0.10594038577004819,-0.0052584570174928,0.002348777716414821,0.007607234733907621,-0.1481935751003482,-0.021525240835261864,0.12666833426508634,0.16754803696555426,0.16530608658756352
VALIDATION_0055,55,9,0.1707419257542421,0.1482238531362855,0.0225180726179566,13.188367484133948,-0.0261528883438926,-0.012682310950469363,0.013470577393423238,0.0018116480811191,0.0016207278607676906,-0.00019092022035140945,0.0317605756151658,-0.016341813270856986,-0.048102388886022786,0.041182396735797204,0.04995330542001112
VALIDATION_0055,55,10,0.1583456467602761,0.2292741029083853,-0.0709284561481092,-44.79343613120594,0.2421192287543866,0.07373408607640858,-0.16838514267797802,-0.0045489636837846,-0.0010318951269597727,0.003517068556824827,0.0497783363326742,-0.06064480692492006,-0.11042314325759425,0.2472251944508573,0.20139313943827283
VALIDATION_0056,56,1,0.2567742051192394,0.1588154558955379,0.0979587492237014,38.14976242579035,0.01379763582562,0.06059291332648316,0.04679527750086316,-0.0145442343544779,-0.01016756531800879,0.00437666903646911,0.0007764539148346,-0.017915306957953073,-0.018691760872787674,0.02006271138246946,0.05057998767064948
VALIDATION_0056,56,2,0.1721859565540366,0.0537344433810645,0.1184515131729721,68.79278400140537,-0.053352319999204,-0.05289572709361305,0.00045659290559094817,0.0114298955085933,0.008239943249070618,-0.0031899522595226822,-0.0407476133449715,-0.040174779035593675,0.0005728343093778232,0.06809904958181226,0.003272982072280601
VALIDATION_0056,56,3,0.1483265102322432,0.120386208561855,0.0279403016703881,18.837024903127837,0.0167726675728638,0.04312020824753292,0.02634754067466912,0.0037630586363197,0.0020309340540583137,-0.0017321245822613865,0.0131865529164826,-0.009865860692643478,-0.023052413609126077,0.0216649063148072,0.035051489674164195
VALIDATION_0056,56,4,0.4373100503561048,0.3217910689463419,0.1155189814097628,26.415807575356407,0.1566707753698854,0.08965681021318521,-0.0670139651567002,0.0221002479839398,0.015473127868718042,-0.0066271201152217594,-0.3060455999168644,-0.09119469445530447,0.21485090546155994,0.34452585105391753,0.22515706034832036
VALIDATION_0056,56,5,0.466237242488401,0.3263779755671538,0.1398592669212472,29.99744640191986,0.0120928658217472,-0.007042882781768426,-0.019135748603515627,0.0197020515632209,0.013323283242100005,-0.006378768321120894,-0.1871788428693688,-0.060066854784468056,0.12711198808490076,0.18860097416900704,0.12870245947458595
VALIDATION_0056,56,6,0.3645782336598546,0.414226083068982,-0.0496478494091273,-13.61788632051138,-0.2511317377972715,0.02258669909868324,0.2737184368959547,0.0106802115316522,0.0063734556279538964,-0.0043067559036983035,0.3267570415077265,-0.10022298026745402,-0.4269800217751805,0.4122515989324001,0.5072004237363297
VALIDATION_0056,56,7,0.4255511632842592,0.3902263982386961,0.035324765045563,8.300944303133496,0.0871082940339487,-0.03447215280287579,-0.12158044683682448,0.0116981971676875,0.008495438750902792,-0.0032027584167847074,0.1348906623671467,0.07890148831925084,-0.05598917404789586,0.1609974953231463,0.13389118837729302
VALIDATION_0056,56,8,0.6284209497518998,0.5147176835261271,0.1137032662257726,18.09348753740031,-0.0263041157815679,-0.016551861795608056,0.009752253985959844,0.0180160052303521,0.013283015391675056,-0.004732989838677044,0.2670825224346779,-0.08377284364697307,-0.35085536608165097,0.26897872916195514,0.3510227849569156
VALIDATION_0056,56,9,0.9634215728602,0.7497713987252574,0.2136501741349427,22.17618747114613,-0.209098686952586,-0.010577582063395818,0.19852110488919017,0.0433349098776204,0.026165881127708845,-0.017169028749911552,0.335528588301937,0.02340302265406791,-0.3121255656478691,0.397718001688744,0.37030767392216213
VALIDATION_0056,56,10,1.0984121968007214,0.8890908899962415,0.2093213068044799,19.05671727008835,0.2172804626172581,0.02232513447218033,-0.1949553281450778,0.0395837592747771,0.02442308770124684,-0.015160671573530259,-0.1769687647555659,-0.03746489424190733,0.13950387051365856,0.2830116908055284,0.24020565318702852
VALIDATION_0057,57,1,0.1043933708120253,0.2272774252795038,-0.1228840544674785,-117.71250751999214,-0.1897052155506814,0.06645597339862558,0.25616118894930695,-0.0031123573514605,-5.3099088789578575e-05,0.0030592582626709215,0.4768578662436369,-0.01822389367828525,-0.49508175992192216,0.513216504190822,0.5574350749571003
VALIDATION_0057,57,2,0.2703396140094476,0.2089890960954656,0.061350517913982,22.693869020556487,-0.0044136580803232,-0.023307389388901516,-0.018893731308578316,0.0070541115501326,0.00999446161835036,0.00294035006821776,0.0271158929435099,0.033754864186386235,0.006638971242876334,0.028363929867626002,0.020240915998248687
VALIDATION_0057,57,3,0.2743962445823451,0.225670979622321,0.048725264960024,17.757263782595906,0.0416839754609458,0.054525673839318375,0.012841698378372575,0.0056828249399078,0.0026984807501341046,-0.0029843441897736958,-0.1026913139938137,-0.06421320457081706,0.03847810942299665,0.1109745659117548,0.04067407567790861
VALIDATION_0057,57,4,0.3161654859933792,0.2187288029013943,0.0974366830919848,30.81825417655653,0.0598522102581951,0.04673570908162239,-0.01311650117657271,0.0111941608282656,0.005965712184141582,-0.005228448644124018,-0.1746993137638577,-0.059206957307018804,0.11549235645683889,0.18500661214941228,0.1163523256247713
VALIDATION_0057,57,5,0.3885452004633322,0.2765688385868702,0.1119763618764619,28.819391345699927,0.0253136485607256,0.01577508485478353,-0.009538563705942069,0.0179365295042724,0.009460183156343173,-0.008476346347929228,-0.044394396248325,-0.005768693585398997,0.038625702662926004,0.05416052356067889,0.040678957105451184
VALIDATION_0057,57,6,0.4343129406778435,0.336964501713409,0.0973484389644345,22.41435376355589,-0.0050697170498134,0.0016763674151811737,0.006746084464994574,0.0139847154467384,0.007313083011439729,-0.006671632435298671,-0.0214662845824273,-0.06456052727089376,-0.043094242688466455,0.02611657846780792,0.04412634233485725
VALIDATION_0057,57,7,0.348700384132256,0.2476754733328995,0.1010249107993565,28.97183811562407,0.0565818715231526,0.021865581140022693,-0.034716290383129914,0.0177688407548931,0.010596506403269573,-0.007172334351623528,0.0183842100811484,0.009483879992697005,-0.008900330088451393,0.06209041042820619,0.03654967952938398
VALIDATION_0057,57,8,0.5839175403342253,0.3515656638946612,0.232351876439564,39.79189875107528,-0.0049972740845307,-0.027499760992542487,-0.022502486908011786,0.0327547751372642,0.01938808102875796,-0.01336669410850624,-0.0321930437530021,-0.002852004131452714,0.029341039621549388,0.04619783662306462,0.03931827863105083
VALIDATION_0057,57,9,0.6905379236535717,0.4713261928900083,0.2192117307635633,31.745067613916778,0.0809831061307357,0.05199448712390658,-0.02898861900682912,0.0316647733839667,0.017606368754672443,-0.014058404629294256,0.0448304589877584,-0.0032703895719583083,-0.048100848559716705,0.09782991058512246,0.05789361281530854
VALIDATION_0057,57,10,0.962872272329253,0.890996457861231,0.0718758144680219,7.464729905883518,0.5834928596224083,0.002588454128032938,-0.5809044054943753,0.0446787009418759,0.031110084030259003,-0.013568616911616895,-0.8021833997598334,-0.04142036577393034,0.7607630339859031,0.992954334498034,0.9572849260105918
VALIDATION_0058,58,1,0.160681866974945,0.1139182804600879,0.0467635865148571,29.103213321605825,-0.0289018839515552,-0.010364616292168187,0.018537267659387013,0.0077559827719706,0.005223267622507578,-0.0025327151494630223,-0.0114595367458424,-0.06485041669076286,-0.05339087994492046,0.032043644410983924,0.056574119521181986
VALIDATION_0058,58,2,0.1161380318728714,0.4286536815301641,-0.3125156496572926,-269.0898447455891,-0.4276944823011595,0.009499288301602056,0.43719377060276154,-0.0175676916199666,-0.0052130543102185825,0.012354637309748017,0.1141991502654132,0.02347852466080352,-0.09072062560460968,0.44302668080043833,0.44667802948769175
VALIDATION_0058,58,3,0.2449839466612111,0.1087415368222127,0.1362424098389983,55.61279083621277,-0.0332260652410262,-0.03384133076998453,-0.0006152655289583323,0.0143814482933593,0.010214226114547493,-0.004167222178811807,0.0200286516709425,-0.045858695581555343,-0.06588734725249784,0.0413756492900286,0.06602186622877257
VALIDATION_0058,58,4,0.1259643236379871,0.0944768557115963,0.0314874679263908,24.99713174095519,-0.0104544007090215,-0.01294369043280323,-0.0024892897237817294,-0.0055285202029509,-0.003054379723491258,0.0024741404794596422,-0.0071294243234388,0.03922805924851736,0.04635748357195616,0.01380897248179119,0.04649015183418109
VALIDATION_0058,58,5,0.1650007997334187,0.0913474402354349,0.0736533594979838,44.63818334031159,-0.1227796492539683,-0.05963668405672495,0.06314296519724334,0.0028942768459351,0.005338483965599523,0.002444207119664423,0.0591901960103969,-0.06893753195757782,-0.12812772796797472,0.13633304226466011,0.14286260139231483
VALIDATION_0058,58,6,0.1803911006910591,0.0917166788410793,0.0886744218499798,49.15676078824151,-0.0614168668578463,-0.01782968983324443,0.04358717702460187,-0.0107249977493716,-0.00630933371391198,0.004415664035459619,0.0528346618235214,0.028210897498158284,-0.024623764325363118,0.08172244857665681,0.050256043013741716
VALIDATION_0058,58,7,0.1639162361861147,0.0824713995796965,0.0814448366064181,49.6868635477596,0.0078699649939532,0.0197762806539633,0.011906315660010101,-0.0114348241096671,-0.006518576900103242,0.004916247209563858,-0.0197281951313055,0.037754271253107166,0.057482466384412664,0.02412246327728449,0.05890809605526628
VALIDATION_0058,58,8,0.3515102390007563,0.2168634453640036,0.1346467936367527,38.30522661858024,0.0270137829086483,0.03802854847615001,0.011014765567501712,-0.0178836562567685,-0.008572420683161447,0.009311235573607054,0.0898639280921648,0.025133699295890554,-0.06473022879627424,0.0955253641725568,0.06631761974341538
VALIDATION_0058,58,9,0.1725041878552451,0.1622011467021409,0.0103030411531041,5.972632479942956,-0.0680471499064888,-0.02797662541194257,0.040070524494546234,-0.004709852964796,-0.0019073578512286357,0.002802495113567364,-0.0699240564938642,0.01688504745967098,0.08680910395353518,0.09768301286254058,0.09565208539987655
VALIDATION_0058,58,10,0.2400739240119754,0.22858379854672,0.0114901254652554,4.78607808513275,-0.0390736197178444,-0.007257769731793555,0.031815849986050845,0.0031606715981997,0.0026987382418093477,-0.00046193335639035243,0.0866363085140841,0.051357939478689316,-0.03527836903539479,0.09509252102954231,0.047508157347534954
VALIDATION_0059,59,1,0.1346498236483285,0.1714801607443855,-0.036830337096057,-27.352681272163103,0.1448926272967432,-0.002148556863519338,-0.14704118416026254,-0.0110314040224612,-0.005261110055480158,0.005770293966981041,-0.1390887515747476,-0.008325804255876916,0.13076294731887067,0.20114981017709552,0.19685871716344025
VALIDATION_0059,59,2,0.0944124495472395,0.0624167232335773,0.0319957263136622,33.889308525623065,-0.0248318441250996,-0.020476193129726816,0.004355650995372783,-0.0040098560672561,-0.0037076512226193255,0.0003022048446367745,0.0399264245301847,-0.009040920573929242,-0.048967345104113935,0.047189181006856734,0.04916161012321509
VALIDATION_0059,59,3,0.1485276380745251,0.118512084801966,0.0300155532725591,20.20873263836493,-0.0521761949552805,-0.01567582500338922,0.03650036995189128,-0.0018202318327082,-0.0028174456233904764,-0.0009972137906822764,0.0009214172771661,-0.06013484671900945,-0.06105626399617555,0.052216066241482645,0.07114168127855806
VALIDATION_0059,59,4,0.3714704315959883,0.2690257145080026,0.1024447170879856,27.578161913948698,-0.0691963942915533,-0.027200581948833243,0.04199581234272006,-0.0118933110571758,-0.009134749156798246,0.002758561900377555,0.0401581631400393,-0.04464864705524374,-0.08480681019528305,0.08088429945073927,0.0946755141183925
VALIDATION_0059,59,5,0.3598922664472863,0.2299545118282602,0.1299377546190261,36.10462539295997,-0.0533514032908784,-0.025641008333766233,0.02771039495711217,-0.016199975903303,-0.014361898188998422,0.0018380777143045778,0.0102629639383745,8.530211455818098e-05,-0.010177661823816318,0.05669338480964004,0.02957751373193729
VALIDATION_0059,59,6,0.5262852667962916,0.4071174781752047,0.1191677886210869,22.64319298666838,-0.0104321395702409,-0.030622041487260315,-0.020189901917019415,-0.0175184462823951,-0.01321473778247911,0.00430370849991599,0.0060165419611871,0.18508463875985431,0.17906809679866723,0.02125851060946824,0.1802540910419732
VALIDATION_0059,59,7,0.5130120846650816,0.4083983955296391,0.1046136891354425,20.39205162267069,-0.0976470022373391,-0.06142173856635691,0.036225263670982194,-0.0104210689115671,-0.007776007282028694,0.0026450616295384055,-0.0311851619368986,0.0421280964505265,0.0733132583874251,0.1030342178512999,0.08181747939430543
VALIDATION_0059,59,8,0.3711725656169236,0.3002351639555068,0.0709374016614167,19.11170388994459,-0.0241445541133301,0.03529343182486918,0.05943798593819928,-0.0088603311905257,-0.007010478096063431,0.001849853094462269,-0.0771267200960067,-0.06837978304647331,0.008746937049533388,0.0813018813737117,0.06010661391734829
VALIDATION_0059,59,9,0.265319131145026,0.2394553541892587,0.0258637769557672,9.7481764108559,-0.034062927630426,0.02575251071780899,0.059815438348234995,-0.0029037460934604,-0.004283796528107436,-0.0013800504346470357,0.0878022694541107,-0.061058137301390626,-0.14886040675550133,0.09422289159977625,0.1604344473715261
VALIDATION_0059,59,10,0.2721229672162827,0.2109033277474349,0.0612196394688477,22.497049806233555,-0.0383414733517036,0.04431988673086786,0.08266136008257147,-0.0085317262222214,-0.007239103659059709,0.0012926225631616902,0.2373380281541112,-0.012599349082092716,-0.2499373772362039,0.24056641190987577,0.26325513074487994
VALIDATION_0060,60,1,0.091058815186246,0.0805058288573888,0.0105529863288572,11.589197934623725,-0.008418287980465,0.010417584645826672,0.018835872626291675,-0.0010430652078267,-0.0009726006817367395,7.046452608996045e-05,-0.0417524236986707,-0.03012525317683605,0.011627170521834651,0.04260540390916555,0.022135630941699895
VALIDATION_0060,60,2,0.1549940987144402,0.118531970443454,0.0364621282709861,23.524849380339106,-0.0267243619398747,0.009503112125736273,0.03622747406561097,-0.0074747870135357,-0.004930206693950262,0.0025445803195854374,-0.025514666191837,-0.01791626132040761,0.00759840487142939,0.037696978033683486,0.03710310664577157
VALIDATION_0060,60,3,0.1916417609295069,0.0916025753875688,0.1000391855419381,52.201140845672114,0.0537051278801297,0.05247568630340306,-0.0012294415767266365,0.011314417323423,0.00819604193524343,-0.0031183753881795697,0.0018048289128807,-0.030529418960861737,-0.032334247873742436,0.054913697812061686,0.03250752800833686
