assembly_id,assembly_index,component_index,actual_delta_z,rf_pred_delta_z,gb_pred_delta_z,actual_delta_theta,rf_pred_delta_theta,gb_pred_delta_theta,actual_delta_locator,rf_pred_delta_locator,gb_pred_delta_locator
DEVELOPMENT_0097,97,6,0.0,-9.87760344156591e-10,-3.4354961163689646e-07,0.0,-4.801951459156447e-11,9.931115806848322e-10,0.0,5.743605499163098e-07,9.178958393430205e-06
DEVELOPMENT_0097,97,7,0.0,-3.089450125587942e-07,-3.829964714207912e-07,0.0,-4.3950708349396556e-11,1.338243710472949e-09,0.0,2.049254591640715e-06,5.1177224688628935e-06
DEVELOPMENT_0097,97,8,0.0,3.0861762642380985e-07,-1.1608099114846058e-07,0.0,-4.87776741112968e-11,1.628497584207925e-09,0.0,-1.96264791033784e-05,-5.213136000821823e-06
DEVELOPMENT_0097,97,9,0.0,2.0209925084398045e-09,4.7394855789487854e-07,0.0,1.7565144778044059e-09,2.3382021966590435e-09,0.0,-6.900304925061895e-11,-8.824735948338495e-06
DEVELOPMENT_0097,97,10,0.0,3.1416925967901096e-07,7.997029811739012e-07,0.0,8.52613249168751e-09,1.824203475262076e-09,0.0,-9.213682793816453e-06,-1.2843492150615976e-05
DEVELOPMENT_0098,98,1,0.0,-2.2870293367496484e-09,-6.571224503391517e-07,0.0,-7.044520441003844e-11,4.356388472315368e-09,0.0,-6.396162368822337e-09,2.581476933416063e-06
DEVELOPMENT_0098,98,2,0.0,-9.782197864279406e-08,-6.203689278957152e-07,0.0,-5.2837309341117283e-11,9.488869492262667e-10,0.0,2.300980516183444e-06,9.634017611947035e-06
DEVELOPMENT_0098,98,3,0.0,-5.0025637293375864e-08,-5.69388795859747e-07,0.0,-7.108440778473771e-11,4.356388472315368e-09,0.0,-1.4921550073804153e-08,1.8206354382809335e-06
DEVELOPMENT_0098,98,4,0.0,1.7881288993415806e-07,5.74800610263091e-07,0.0,-4.10194491602344e-09,3.6199604154662357e-09,0.0,5.8549505475581117e-08,-6.215107640916857e-06
DEVELOPMENT_0098,98,5,0.0,4.3676962377163306e-07,-7.401625442967083e-07,0.0,-4.668100118164154e-11,2.492084092640804e-09,0.0,-3.566418396507573e-06,4.975062613576593e-06
DEVELOPMENT_0098,98,6,0.0,4.4277430502231124e-10,-4.905000731886801e-08,0.0,-7.179534566922428e-11,-6.186726965262705e-10,0.0,-1.355490372688119e-10,-7.774995424194399e-07
DEVELOPMENT_0098,98,7,0.0,3.580848022369804e-06,-3.430717058090895e-06,0.0,-3.2737055803488274e-11,1.824203475262076e-09,0.0,-5.193720114518848e-05,3.210295738504537e-05
DEVELOPMENT_0098,98,8,0.0,-6.118358847733431e-08,-1.3158336839847424e-07,0.0,5.924440163329114e-09,3.955158243785336e-09,0.0,-3.6000340821665416e-07,1.7418272519218182e-06
DEVELOPMENT_0098,98,9,0.0,1.2357952526997675e-09,-5.874867099260013e-06,0.0,-3.199614633339857e-11,1.824203475262076e-09,0.0,2.0812588953436666e-06,8.403406428688402e-05
DEVELOPMENT_0098,98,10,0.0,2.4575576752436332e-06,-1.6788600570652174e-07,0.0,1.2651095419838635e-09,7.799904639189327e-10,0.0,-5.97697331144381e-05,-2.7660299186561127e-06
DEVELOPMENT_0099,99,1,0.0,1.304174959762291e-07,-2.2157034211285463e-07,0.0,9.842475516439355e-09,3.25399894104835e-09,0.0,9.017170712463685e-07,5.5876268517906584e-06
DEVELOPMENT_0099,99,2,0.0,2.4362316387093753e-07,-9.588713099554564e-08,0.0,-7.566406907526661e-11,-6.186726965262705e-10,0.0,3.7278194900564826e-06,6.088221706322022e-06
DEVELOPMENT_0099,99,3,0.0,2.8705979937403465e-09,3.832126892263355e-08,0.0,2.471850576997178e-10,2.3601551000099705e-10,0.0,-1.5125222222750762e-10,1.1078268037910965e-06
DEVELOPMENT_0099,99,4,0.0,1.672998122316413e-07,1.6343558869428122e-07,0.0,-6.34104944602773e-11,-5.321230252148478e-11,0.0,-8.205466569215065e-09,9.520833411674207e-07
DEVELOPMENT_0099,99,5,0.0,6.792871888441745e-06,2.928887952301807e-05,0.0,-7.306625510164569e-11,-6.186726965262705e-10,0.0,-0.00010244653126142751,-0.0006327122912943244
DEVELOPMENT_0099,99,6,0.0,-7.070789657453003e-09,2.2145561464221913e-08,0.0,-5.224397729660864e-11,2.032963627296978e-09,0.0,6.206716737663474e-07,-1.8618059940103845e-06
DEVELOPMENT_0099,99,7,0.0,3.3564207860414465e-08,2.2145561464221913e-08,0.0,-6.37465145509118e-11,1.6878314975088614e-09,0.0,1.29478957496651e-06,-2.4139959340824963e-06
DEVELOPMENT_0099,99,8,0.0,1.0952246862728236e-05,1.6773393162358724e-07,0.0,2.2628643220385303e-08,3.569501842063133e-09,0.0,-5.9965479707153076e-05,6.265115737522995e-06
DEVELOPMENT_0099,99,9,0.0,5.125033487741284e-06,1.0305684412087261e-05,0.0,-7.474974749776898e-11,-6.186726965262705e-10,0.0,-0.00010713382916433915,-0.0001864023109506451
DEVELOPMENT_0099,99,10,0.0,-1.336610591477247e-06,1.5667944563485983e-09,0.0,9.171699320862572e-10,-3.9834443230960043e-10,0.0,2.030062743982497e-05,-1.4099233441267704e-07
DEVELOPMENT_0100,100,1,0.0,-1.5313058031660443e-07,-4.4611323122772945e-07,0.0,-8.912341368832097e-11,-6.691312699293728e-10,0.0,-2.8486199954696544e-08,7.029883620027638e-06
DEVELOPMENT_0100,100,2,0.0,-3.191978268843137e-07,-5.916967845960932e-07,0.0,-8.968028791030146e-11,-6.691312699293728e-10,0.0,-8.45197255818029e-06,2.0079336585107246e-06
DEVELOPMENT_0100,100,3,0.0,-3.598617333736418e-07,-8.594813686321921e-07,0.0,-3.059826172850542e-10,2.4559772171010654e-09,0.0,9.466669845577974e-06,7.279024046153684e-06
DEVELOPMENT_0100,100,4,0.0,-7.58045373804968e-08,-5.484089909000039e-07,0.0,-8.769138016974757e-11,-6.691312699293728e-10,0.0,1.0571230415649069e-06,8.866229157367047e-06
DEVELOPMENT_0100,100,5,0.0,-6.390724293997407e-08,-4.787478859898587e-07,0.0,-8.710092824033086e-11,-6.691312699293728e-10,0.0,4.733306605181378e-06,6.23596250444262e-06
DEVELOPMENT_0100,100,6,0.0,-4.327305286136648e-08,-3.187739312103772e-07,0.0,-5.841900847901224e-11,-2.7354056673815447e-10,0.0,-7.596257156126083e-07,6.228501120461651e-06
DEVELOPMENT_0100,100,7,0.0,-4.199824081222236e-08,5.428229000412948e-07,0.0,4.9580656746540105e-09,1.4153764674420245e-09,0.0,-7.36704529157181e-07,-9.963924044820195e-06
DEVELOPMENT_0100,100,8,0.0,1.4983942146741273e-07,-7.977213831761064e-08,0.0,-7.572711320335614e-11,1.6713306996820326e-11,0.0,-3.974069846529878e-06,1.2542661192780718e-06
DEVELOPMENT_0100,100,9,0.0,-9.073031041927991e-08,-8.261259219497003e-08,0.0,-3.655362199673208e-11,1.7605085972301406e-09,0.0,1.8278181691048943e-06,1.7418272519218182e-06
DEVELOPMENT_0100,100,10,0.0,-6.959738422717814e-08,-9.502537621009415e-08,0.0,-5.6932640467101146e-11,1.6878314975088614e-09,0.0,4.874435938325961e-06,3.6984999451989222e-06
